experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12a_test70,1,1.100126,0.75,0.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test70,2,0.646126,0.75,0.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test70,3,0.375405,0.75,0.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test70,4,0.367761,0.75,0.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test70,5,0.200034,0.75,0.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test70,6,0.764042,0.75,0.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test70,7,0.619046,0.75,0.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test70,8,0.189203,0.75,0.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test70,9,0.172858,0.75,0.0,1.0,0.0,0.833333,0.0
M3/N7/E11a/T12a_test70,10,0.032641,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test70,11,0.028823,1.0,1.0,1.0,0.0,0.666667,0.0
M3/N7/E11a/T12a_test70,12,0.038548,1.0,1.0,1.0,0.0,0.5,0.0
M3/N7/E11a/T12a_test70,13,0.017678,1.0,1.0,1.0,0.0,0.333333,0.0
M3/N7/E11a/T12a_test70,14,0.002753,1.0,1.0,1.0,0.0,0.5,0.4
M3/N7/E11a/T12a_test70,15,0.010876,1.0,1.0,1.0,0.0,0.5,0.4
M3/N7/E11a/T12a_test70,16,0.005886,1.0,1.0,0.666667,0.0,0.5,0.4
M3/N7/E11a/T12a_test70,17,0.007125,1.0,1.0,0.666667,0.0,0.5,0.4
M3/N7/E11a/T12a_test70,18,0.000458,1.0,1.0,0.666667,0.0,0.5,0.4
M3/N7/E11a/T12a_test70,19,0.001928,1.0,1.0,0.666667,0.0,0.5,0.4
M3/N7/E11a/T12a_test70,20,0.011233,1.0,1.0,0.666667,0.0,0.5,0.4
M3/N7/E11a/T12a_test70,21,0.013965,1.0,1.0,0.666667,0.0,0.5,0.4
M3/N7/E11a/T12a_test70,22,0.000676,1.0,1.0,0.666667,0.0,0.5,0.4
M3/N7/E11a/T12a_test70,23,0.00348,1.0,1.0,0.666667,0.0,0.5,0.4
M3/N7/E11a/T12a_test70,24,0.003016,1.0,1.0,0.666667,0.0,0.5,0.4
M3/N7/E11a/T12a_test70,25,0.000189,1.0,1.0,0.666667,0.0,0.5,0.4
M3/N7/E11a/T12a_test70,26,0.000398,1.0,1.0,0.666667,0.0,0.5,0.4
M3/N7/E11a/T12a_test70,27,0.001768,1.0,1.0,0.666667,0.0,0.5,0.4
M3/N7/E11a/T12a_test70,28,0.000109,1.0,1.0,0.666667,0.0,0.5,0.4
M3/N7/E11a/T12a_test70,29,3.5e-05,1.0,1.0,0.666667,0.0,0.5,0.4
M3/N7/E11a/T12a_test70,30,0.003042,1.0,1.0,0.666667,0.0,0.5,0.4
M3/N7/E11a/T12a_test70,31,0.002121,1.0,1.0,0.666667,0.0,0.5,0.4
M3/N7/E11a/T12a_test70,32,0.000142,1.0,1.0,0.666667,0.0,0.5,0.4
M3/N7/E11a/T12a_test70,33,0.002215,1.0,1.0,0.666667,0.0,0.5,0.4
M3/N7/E11a/T12a_test70,34,9.3e-05,1.0,1.0,0.666667,0.0,0.5,0.4
M3/N7/E11a/T12a_test70,35,4.5e-05,1.0,1.0,0.666667,0.0,0.5,0.4
M3/N7/E11a/T12a_test70,36,6.1e-05,1.0,1.0,0.666667,0.0,0.5,0.4
M3/N7/E11a/T12a_test70,37,9.9e-05,1.0,1.0,0.666667,0.0,0.5,0.4
M3/N7/E11a/T12a_test70,38,5e-06,1.0,1.0,0.666667,0.0,0.5,0.4
M3/N7/E11a/T12a_test70,39,1e-06,1.0,1.0,0.666667,0.0,0.5,0.4
M3/N7/E11a/T12a_test70,40,1.8e-05,1.0,1.0,0.666667,0.0,0.5,0.4
M3/N7/E11a/T12a_test70,41,2.6e-05,1.0,1.0,0.666667,0.0,0.5,0.4
M3/N7/E11a/T12a_test70,42,4e-06,1.0,1.0,0.666667,0.0,0.5,0.4
M3/N7/E11a/T12a_test70,43,1.3e-05,1.0,1.0,0.666667,0.0,0.5,0.4
M3/N7/E11a/T12a_test70,44,3e-06,1.0,1.0,0.666667,0.0,0.5,0.4
M3/N7/E11a/T12a_test70,45,0.000535,1.0,1.0,0.666667,0.0,0.333333,0.0
M3/N7/E11a/T12a_test70,46,0.0,1.0,1.0,0.666667,0.0,0.333333,0.0
M3/N7/E11a/T12a_test70,47,2e-06,1.0,1.0,0.666667,0.0,0.333333,0.0
M3/N7/E11a/T12a_test70,48,7e-06,1.0,1.0,0.666667,0.0,0.333333,0.0
M3/N7/E11a/T12a_test70,49,2.6e-05,1.0,1.0,0.666667,0.0,0.333333,0.0
M3/N7/E11a/T12a_test70,50,0.000305,1.0,1.0,0.666667,0.0,0.333333,0.0
M3/N7/E11a/T12a_test70,51,2e-06,1.0,1.0,0.666667,0.0,0.333333,0.0
M3/N7/E11a/T12a_test70,52,7.7e-05,1.0,1.0,0.666667,0.0,0.333333,0.0
M3/N7/E11a/T12a_test70,53,5e-06,1.0,1.0,1.0,0.0,0.333333,0.0
M3/N7/E11a/T12a_test70,54,1.3e-05,1.0,1.0,1.0,0.0,0.333333,0.0
