experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12b_test69,1,0.688641,0.99883,0.0,0.999524,0.0,0.999285,0.0
M3/N8/E10b/T12b_test69,2,0.222082,0.99883,0.0,0.999524,0.0,0.999285,0.0
M3/N8/E10b/T12b_test69,3,0.066637,0.99883,0.0,0.999524,0.0,0.999285,0.0
M3/N8/E10b/T12b_test69,4,0.023743,0.99883,0.0,0.999524,0.0,0.999285,0.0
M3/N8/E10b/T12b_test69,5,0.011862,0.99883,0.0,0.999524,0.0,0.999285,0.0
M3/N8/E10b/T12b_test69,6,0.007852,0.99883,0.0,0.999524,0.0,0.999285,0.0
M3/N8/E10b/T12b_test69,7,0.006602,0.99883,0.0,0.999524,0.0,0.999285,0.0
M3/N8/E10b/T12b_test69,8,0.006207,0.99883,0.0,0.999524,0.0,0.999285,0.0
M3/N8/E10b/T12b_test69,9,0.005339,0.99883,0.0,0.999524,0.0,0.999285,0.0
M3/N8/E10b/T12b_test69,10,0.005517,0.99883,0.0,0.999524,0.0,0.999285,0.0
M3/N8/E10b/T12b_test69,11,0.005683,0.99883,0.0,0.999524,0.0,0.999285,0.0
M3/N8/E10b/T12b_test69,12,0.004863,0.99883,0.0,0.999524,0.0,0.999285,0.0
M3/N8/E10b/T12b_test69,13,0.005551,0.99883,0.0,0.999524,0.0,0.999285,0.0
M3/N8/E10b/T12b_test69,14,0.006048,0.99883,0.0,0.999524,0.0,0.999285,0.0
M3/N8/E10b/T12b_test69,15,0.004902,0.99883,0.0,0.999524,0.0,0.999285,0.0
M3/N8/E10b/T12b_test69,16,0.00532,0.99883,0.0,0.999524,0.0,0.999285,0.0
M3/N8/E10b/T12b_test69,17,0.004654,0.99883,0.0,0.999524,0.0,0.999285,0.0
M3/N8/E10b/T12b_test69,18,0.004109,0.99883,0.0,0.999524,0.0,0.999285,0.0
M3/N8/E10b/T12b_test69,19,0.004391,0.99883,0.0,0.999524,0.0,0.999285,0.0
M3/N8/E10b/T12b_test69,20,0.004065,0.99883,0.0,0.999524,0.0,0.999285,0.0
M3/N8/E10b/T12b_test69,21,0.004325,0.99883,0.0,0.999524,0.0,0.999285,0.0
M3/N8/E10b/T12b_test69,22,0.003905,0.99883,0.0,0.999524,0.0,0.999285,0.0
M3/N8/E10b/T12b_test69,23,0.003678,0.99883,0.0,0.999524,0.0,0.999285,0.0
M3/N8/E10b/T12b_test69,24,0.003091,0.99883,0.0,0.999524,0.0,0.999285,0.0
M3/N8/E10b/T12b_test69,25,0.003059,0.99883,0.0,0.999524,0.0,0.999285,0.0
M3/N8/E10b/T12b_test69,26,0.003336,0.99883,0.0,0.999524,0.0,0.999285,0.0
M3/N8/E10b/T12b_test69,27,0.00314,0.99883,0.0,0.999524,0.0,0.999285,0.0
M3/N8/E10b/T12b_test69,28,0.003223,0.99883,0.0,0.999524,0.0,0.999285,0.0
