experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12a_test58,1,0.675376,0.298389,0.040943,0.317804,0.048724,0.286606,0.042434
M3/N8/E11a/T12a_test58,2,0.203606,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,3,0.088126,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,4,0.071689,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,5,0.068854,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,6,0.074303,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,7,0.07021,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,8,0.066213,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,9,0.062432,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,10,0.058405,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,11,0.057589,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,12,0.053014,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,13,0.045925,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,14,0.047712,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,15,0.049962,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,16,0.045407,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,17,0.046421,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,18,0.043846,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,19,0.042433,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,20,0.044143,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,21,0.041786,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,22,0.042932,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,23,0.040227,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,24,0.04064,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,25,0.038428,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,26,0.039324,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,27,0.036001,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,28,0.036353,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,29,0.035021,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,30,0.034899,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,31,0.034014,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,32,0.034487,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,33,0.032935,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,34,0.032466,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,35,0.031975,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,36,0.030986,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,37,0.031496,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,38,0.030506,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,39,0.030177,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,40,0.028214,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,41,0.02873,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,42,0.029432,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,43,0.028544,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,44,0.027057,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,45,0.026627,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,46,0.027275,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,47,0.027126,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,48,0.026983,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,49,0.02669,0.985024,0.0,0.982529,0.0,0.984193,0.0
M3/N8/E11a/T12a_test58,50,0.027777,0.985478,0.058824,0.982529,0.0,0.983777,0.0
M3/N8/E11a/T12a_test58,51,0.026373,0.985931,0.114286,0.982529,0.0,0.984193,0.05
M3/N8/E11a/T12a_test58,52,0.024928,0.986839,0.216216,0.982529,0.0,0.983777,0.04878
M3/N8/E11a/T12a_test58,53,0.026193,0.987293,0.282051,0.981697,0.0,0.983777,0.093023
M3/N8/E11a/T12a_test58,54,0.02603,0.987293,0.317073,0.982529,0.16,0.984609,0.212766
M3/N8/E11a/T12a_test58,55,0.025333,0.988201,0.395349,0.982529,0.16,0.984609,0.212766
M3/N8/E11a/T12a_test58,56,0.024869,0.988428,0.4,0.982529,0.16,0.985025,0.217391
M3/N8/E11a/T12a_test58,57,0.024933,0.988428,0.413793,0.983361,0.230769,0.985441,0.255319
M3/N8/E11a/T12a_test58,58,0.026201,0.988428,0.426966,0.983361,0.230769,0.985025,0.25
M3/N8/E11a/T12a_test58,59,0.025041,0.989789,0.536082,0.983361,0.230769,0.985025,0.25
M3/N8/E11a/T12a_test58,60,0.024687,0.990243,0.574257,0.983361,0.285714,0.985441,0.339623
M3/N8/E11a/T12a_test58,61,0.024012,0.99047,0.596154,0.980865,0.258065,0.986273,0.4
M3/N8/E11a/T12a_test58,62,0.025092,0.99047,0.596154,0.981697,0.214286,0.986273,0.377358
M3/N8/E11a/T12a_test58,63,0.025254,0.990243,0.565657,0.983361,0.230769,0.985025,0.28
M3/N8/E11a/T12a_test58,64,0.023403,0.990243,0.537634,0.983361,0.230769,0.984193,0.208333
M3/N8/E11a/T12a_test58,65,0.023212,0.990016,0.511111,0.983361,0.230769,0.984193,0.208333
M3/N8/E11a/T12a_test58,66,0.023744,0.990243,0.537634,0.982529,0.16,0.985025,0.217391
M3/N8/E11a/T12a_test58,67,0.023666,0.990697,0.568421,0.982529,0.16,0.985025,0.217391
M3/N8/E11a/T12a_test58,68,0.024095,0.990924,0.583333,0.983361,0.230769,0.985025,0.217391
M3/N8/E11a/T12a_test58,69,0.023572,0.99115,0.597938,0.983361,0.230769,0.984609,0.212766
M3/N8/E11a/T12a_test58,70,0.022201,0.99115,0.597938,0.982529,0.16,0.984609,0.212766
M3/N8/E11a/T12a_test58,71,0.022825,0.991377,0.612245,0.982529,0.16,0.984609,0.212766
M3/N8/E11a/T12a_test58,72,0.024601,0.991604,0.626263,0.983361,0.230769,0.984609,0.212766
M3/N8/E11a/T12a_test58,73,0.023335,0.99115,0.613861,0.982529,0.222222,0.984193,0.208333
M3/N8/E11a/T12a_test58,74,0.023233,0.991604,0.633663,0.982529,0.222222,0.984193,0.208333
M3/N8/E11a/T12a_test58,75,0.02294,0.991831,0.647059,0.982529,0.222222,0.984193,0.208333
M3/N8/E11a/T12a_test58,76,0.023494,0.991604,0.633663,0.982529,0.222222,0.984193,0.208333
M3/N8/E11a/T12a_test58,77,0.022627,0.991377,0.612245,0.983361,0.230769,0.984609,0.212766
M3/N8/E11a/T12a_test58,78,0.022977,0.991377,0.612245,0.983361,0.230769,0.984609,0.212766
M3/N8/E11a/T12a_test58,79,0.023232,0.991604,0.647619,0.981697,0.214286,0.985441,0.285714
M3/N8/E11a/T12a_test58,80,0.022756,0.991831,0.672727,0.980033,0.2,0.984609,0.27451
M3/N8/E11a/T12a_test58,81,0.021917,0.992512,0.713043,0.980033,0.2,0.984193,0.269231
M3/N8/E11a/T12a_test58,82,0.022196,0.992285,0.685185,0.980033,0.2,0.985025,0.28
M3/N8/E11a/T12a_test58,83,0.022086,0.991377,0.62,0.982529,0.222222,0.984609,0.212766
