experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test28,1,0.682551,0.666667,0.0,0.625,0.0,0.6625,0.0
M3/N7/E10c/T12b_test28,2,0.617399,0.666667,0.0,0.625,0.0,0.6625,0.0
M3/N7/E10c/T12b_test28,3,0.528089,0.666667,0.0,0.625,0.0,0.6625,0.0
M3/N7/E10c/T12b_test28,4,0.534069,0.666667,0.0,0.625,0.0,0.6625,0.0
M3/N7/E10c/T12b_test28,5,0.469819,0.666667,0.0,0.625,0.0,0.6625,0.0
M3/N7/E10c/T12b_test28,6,0.470586,0.666667,0.0,0.625,0.0,0.6625,0.0
M3/N7/E10c/T12b_test28,7,0.420602,0.666667,0.0,0.625,0.0,0.6625,0.0
M3/N7/E10c/T12b_test28,8,0.416514,0.673611,0.040816,0.625,0.0,0.675,0.071429
M3/N7/E10c/T12b_test28,9,0.402631,0.791667,0.558824,0.7,0.333333,0.7,0.368421
M3/N7/E10c/T12b_test28,10,0.389937,0.868056,0.795699,0.75,0.545455,0.6375,0.45283
M3/N7/E10c/T12b_test28,11,0.323386,0.868056,0.8,0.75,0.615385,0.65,0.461538
M3/N7/E10c/T12b_test28,12,0.304858,0.888889,0.846154,0.725,0.645161,0.7,0.586207
M3/N7/E10c/T12b_test28,13,0.250179,0.902778,0.865385,0.65,0.588235,0.7375,0.655738
M3/N7/E10c/T12b_test28,14,0.333822,0.875,0.839286,0.625,0.571429,0.725,0.666667
M3/N7/E10c/T12b_test28,15,0.220402,0.847222,0.813559,0.625,0.571429,0.725,0.666667
M3/N7/E10c/T12b_test28,16,0.17976,0.826389,0.793388,0.6,0.555556,0.7375,0.695652
M3/N7/E10c/T12b_test28,17,0.215503,0.826389,0.793388,0.65,0.666667,0.7125,0.693333
M3/N7/E10c/T12b_test28,18,0.193472,0.798611,0.768,0.65,0.666667,0.7,0.684211
M3/N7/E10c/T12b_test28,19,0.159864,0.798611,0.768,0.65,0.666667,0.6875,0.675325
M3/N7/E10c/T12b_test28,20,0.174476,0.805556,0.774194,0.675,0.682927,0.6875,0.675325
M3/N7/E10c/T12b_test28,21,0.169255,0.805556,0.774194,0.675,0.682927,0.675,0.666667
M3/N7/E10c/T12b_test28,22,0.136491,0.798611,0.768,0.675,0.682927,0.6875,0.683544
M3/N7/E10c/T12b_test28,23,0.112377,0.8125,0.780488,0.625,0.651163,0.65,0.658537
M3/N7/E10c/T12b_test28,24,0.121159,0.784722,0.755906,0.625,0.651163,0.6125,0.635294
M3/N7/E10c/T12b_test28,25,0.119328,0.777778,0.75,0.575,0.622222,0.6125,0.635294
M3/N7/E10c/T12b_test28,26,0.094483,0.736111,0.716418,0.55,0.608696,0.6,0.627907
M3/N7/E10c/T12b_test28,27,0.082874,0.715278,0.70073,0.55,0.608696,0.5625,0.606742
M3/N7/E10c/T12b_test28,28,0.080712,0.708333,0.695652,0.55,0.608696,0.5625,0.606742
M3/N7/E10c/T12b_test28,29,0.111856,0.743056,0.721805,0.55,0.608696,0.575,0.613636
M3/N7/E10c/T12b_test28,30,0.090036,0.777778,0.75,0.625,0.651163,0.6375,0.650602
M3/N7/E10c/T12b_test28,31,0.058985,0.840278,0.806723,0.625,0.651163,0.6375,0.623377
M3/N7/E10c/T12b_test28,32,0.052723,0.895833,0.864865,0.65,0.666667,0.7,0.666667
M3/N7/E10c/T12b_test28,33,0.057652,0.923611,0.897196,0.625,0.634146,0.7125,0.676056
M3/N7/E10c/T12b_test28,34,0.069928,0.916667,0.888889,0.6,0.619048,0.725,0.694444
M3/N7/E10c/T12b_test28,35,0.06158,0.881944,0.849558,0.6,0.619048,0.7125,0.693333
M3/N7/E10c/T12b_test28,36,0.049598,0.840278,0.806723,0.6,0.636364,0.7,0.684211
M3/N7/E10c/T12b_test28,37,0.027998,0.833333,0.8,0.6,0.636364,0.675,0.666667
M3/N7/E10c/T12b_test28,38,0.046014,0.819444,0.786885,0.6,0.636364,0.65,0.65
M3/N7/E10c/T12b_test28,39,0.075247,0.819444,0.786885,0.6,0.636364,0.65,0.65
M3/N7/E10c/T12b_test28,40,0.050893,0.840278,0.806723,0.6,0.636364,0.6875,0.675325
M3/N7/E10c/T12b_test28,41,0.046538,0.888889,0.857143,0.6,0.619048,0.7125,0.693333
M3/N7/E10c/T12b_test28,42,0.063217,0.944444,0.923077,0.625,0.615385,0.7375,0.712329
M3/N7/E10c/T12b_test28,43,0.027,0.979167,0.969697,0.625,0.594595,0.75,0.714286
M3/N7/E10c/T12b_test28,44,0.040523,0.986111,0.979592,0.625,0.571429,0.775,0.735294
M3/N7/E10c/T12b_test28,45,0.054656,0.972222,0.96,0.625,0.571429,0.75,0.714286
M3/N7/E10c/T12b_test28,46,0.023921,0.965278,0.950495,0.65,0.611111,0.75,0.714286
M3/N7/E10c/T12b_test28,47,0.032288,0.965278,0.950495,0.65,0.611111,0.75,0.722222
M3/N7/E10c/T12b_test28,48,0.048917,0.951389,0.932039,0.625,0.615385,0.7375,0.712329
M3/N7/E10c/T12b_test28,49,0.015123,0.944444,0.923077,0.625,0.615385,0.7375,0.712329
M3/N7/E10c/T12b_test28,50,0.011793,0.9375,0.914286,0.625,0.615385,0.7125,0.693333
M3/N7/E10c/T12b_test28,51,0.023944,0.944444,0.923077,0.625,0.615385,0.7375,0.712329
M3/N7/E10c/T12b_test28,52,0.047889,0.972222,0.96,0.65,0.631579,0.7625,0.732394
M3/N7/E10c/T12b_test28,53,0.041255,0.979167,0.969697,0.7,0.647059,0.7875,0.746269
M3/N7/E10c/T12b_test28,54,0.011255,1.0,1.0,0.7,0.647059,0.7875,0.730159
M3/N7/E10c/T12b_test28,55,0.012583,1.0,1.0,0.675,0.606061,0.7875,0.730159
M3/N7/E10c/T12b_test28,56,0.03151,1.0,1.0,0.65,0.5625,0.775,0.709677
M3/N7/E10c/T12b_test28,57,0.052181,1.0,1.0,0.675,0.580645,0.775,0.709677
M3/N7/E10c/T12b_test28,58,0.018341,0.993056,0.989691,0.7,0.625,0.7625,0.698413
M3/N7/E10c/T12b_test28,59,0.053844,0.993056,0.989691,0.7,0.625,0.75,0.6875
M3/N7/E10c/T12b_test28,60,0.047528,1.0,1.0,0.7,0.625,0.7625,0.698413
M3/N7/E10c/T12b_test28,61,0.018244,1.0,1.0,0.675,0.580645,0.775,0.709677
M3/N7/E10c/T12b_test28,62,0.037092,1.0,1.0,0.675,0.580645,0.775,0.709677
M3/N7/E10c/T12b_test28,63,0.020298,1.0,1.0,0.675,0.580645,0.775,0.709677
M3/N7/E10c/T12b_test28,64,0.017813,1.0,1.0,0.675,0.580645,0.775,0.709677
M3/N7/E10c/T12b_test28,65,0.004976,1.0,1.0,0.675,0.580645,0.7625,0.688525
M3/N7/E10c/T12b_test28,66,0.025236,1.0,1.0,0.675,0.580645,0.7625,0.688525
M3/N7/E10c/T12b_test28,67,0.004429,1.0,1.0,0.675,0.580645,0.7625,0.688525
M3/N7/E10c/T12b_test28,68,0.012766,1.0,1.0,0.675,0.580645,0.7625,0.688525
M3/N7/E10c/T12b_test28,69,0.002234,1.0,1.0,0.675,0.580645,0.775,0.7
M3/N7/E10c/T12b_test28,70,0.024459,1.0,1.0,0.675,0.580645,0.775,0.7
M3/N7/E10c/T12b_test28,71,0.012339,1.0,1.0,0.7,0.6,0.775,0.7
M3/N7/E10c/T12b_test28,72,0.010914,1.0,1.0,0.7,0.6,0.775,0.7
M3/N7/E10c/T12b_test28,73,0.02128,1.0,1.0,0.7,0.6,0.775,0.7
M3/N7/E10c/T12b_test28,74,0.003375,1.0,1.0,0.7,0.6,0.775,0.689655
M3/N7/E10c/T12b_test28,75,0.010266,1.0,1.0,0.7,0.6,0.775,0.689655
M3/N7/E10c/T12b_test28,76,0.012019,1.0,1.0,0.7,0.571429,0.775,0.689655
M3/N7/E10c/T12b_test28,77,0.012698,1.0,1.0,0.7,0.571429,0.775,0.689655
M3/N7/E10c/T12b_test28,78,0.01578,1.0,1.0,0.7,0.571429,0.7625,0.666667
M3/N7/E10c/T12b_test28,79,0.009704,1.0,1.0,0.7,0.571429,0.75,0.642857
M3/N7/E10c/T12b_test28,80,0.014643,1.0,1.0,0.7,0.571429,0.7625,0.654545
M3/N7/E10c/T12b_test28,81,0.022941,1.0,1.0,0.7,0.571429,0.75,0.642857
M3/N7/E10c/T12b_test28,82,0.029627,1.0,1.0,0.7,0.571429,0.7625,0.666667
M3/N7/E10c/T12b_test28,83,0.004373,1.0,1.0,0.675,0.551724,0.775,0.689655
M3/N7/E10c/T12b_test28,84,0.002484,1.0,1.0,0.7,0.6,0.775,0.689655
M3/N7/E10c/T12b_test28,85,0.00336,1.0,1.0,0.7,0.6,0.775,0.689655
M3/N7/E10c/T12b_test28,86,0.038682,1.0,1.0,0.7,0.6,0.7625,0.677966
M3/N7/E10c/T12b_test28,87,0.004365,1.0,1.0,0.725,0.645161,0.7625,0.677966
M3/N7/E10c/T12b_test28,88,0.020719,1.0,1.0,0.725,0.645161,0.775,0.689655
M3/N7/E10c/T12b_test28,89,0.038795,1.0,1.0,0.725,0.645161,0.775,0.689655
M3/N7/E10c/T12b_test28,90,0.009283,1.0,1.0,0.725,0.645161,0.775,0.689655
M3/N7/E10c/T12b_test28,91,0.001807,1.0,1.0,0.7,0.6,0.775,0.689655
