experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test40,1,0.730287,0.520619,0.684746,0.641509,0.781609,0.528302,0.691358
M3/N7/E10c/T12b_test40,2,0.694757,0.520619,0.684746,0.641509,0.781609,0.528302,0.691358
M3/N7/E10c/T12b_test40,3,0.621921,0.520619,0.684746,0.641509,0.781609,0.528302,0.691358
M3/N7/E10c/T12b_test40,4,0.611844,0.520619,0.684746,0.641509,0.781609,0.528302,0.691358
M3/N7/E10c/T12b_test40,5,0.579003,0.520619,0.684746,0.641509,0.781609,0.528302,0.691358
M3/N7/E10c/T12b_test40,6,0.574742,0.520619,0.684746,0.660377,0.790698,0.528302,0.691358
M3/N7/E10c/T12b_test40,7,0.537416,0.525773,0.687075,0.660377,0.790698,0.537736,0.695652
M3/N7/E10c/T12b_test40,8,0.511232,0.546392,0.696552,0.679245,0.8,0.54717,0.7
M3/N7/E10c/T12b_test40,9,0.479067,0.551546,0.698962,0.679245,0.8,0.54717,0.7
M3/N7/E10c/T12b_test40,10,0.467466,0.530928,0.68942,0.660377,0.790698,0.537736,0.695652
M3/N7/E10c/T12b_test40,11,0.435382,0.525773,0.687075,0.641509,0.781609,0.528302,0.691358
M3/N7/E10c/T12b_test40,12,0.46182,0.520619,0.684746,0.641509,0.781609,0.528302,0.691358
M3/N7/E10c/T12b_test40,13,0.408903,0.525773,0.687075,0.641509,0.781609,0.537736,0.695652
M3/N7/E10c/T12b_test40,14,0.357618,0.525773,0.687075,0.641509,0.781609,0.537736,0.695652
M3/N7/E10c/T12b_test40,15,0.37827,0.520619,0.684746,0.641509,0.781609,0.528302,0.691358
M3/N7/E10c/T12b_test40,16,0.346996,0.520619,0.684746,0.641509,0.781609,0.528302,0.691358
M3/N7/E10c/T12b_test40,17,0.305999,0.520619,0.684746,0.641509,0.781609,0.528302,0.691358
M3/N7/E10c/T12b_test40,18,0.334855,0.520619,0.684746,0.641509,0.781609,0.528302,0.691358
M3/N7/E10c/T12b_test40,19,0.31174,0.520619,0.684746,0.641509,0.781609,0.528302,0.691358
M3/N7/E10c/T12b_test40,20,0.254659,0.520619,0.684746,0.641509,0.781609,0.528302,0.691358
M3/N7/E10c/T12b_test40,21,0.258628,0.520619,0.684746,0.641509,0.781609,0.528302,0.691358
M3/N7/E10c/T12b_test40,22,0.269574,0.520619,0.684746,0.641509,0.781609,0.528302,0.691358
M3/N7/E10c/T12b_test40,23,0.230808,0.520619,0.684746,0.641509,0.781609,0.528302,0.691358
M3/N7/E10c/T12b_test40,24,0.202359,0.520619,0.684746,0.641509,0.781609,0.528302,0.691358
M3/N7/E10c/T12b_test40,25,0.220544,0.520619,0.684746,0.641509,0.781609,0.528302,0.691358
M3/N7/E10c/T12b_test40,26,0.23813,0.525773,0.687075,0.641509,0.781609,0.537736,0.695652
M3/N7/E10c/T12b_test40,27,0.243985,0.546392,0.696552,0.641509,0.781609,0.537736,0.695652
M3/N7/E10c/T12b_test40,28,0.191809,0.551546,0.698962,0.641509,0.781609,0.54717,0.7
M3/N7/E10c/T12b_test40,29,0.154703,0.551546,0.698962,0.641509,0.781609,0.537736,0.695652
M3/N7/E10c/T12b_test40,30,0.151701,0.536082,0.691781,0.641509,0.781609,0.537736,0.695652
M3/N7/E10c/T12b_test40,31,0.134054,0.530928,0.68942,0.641509,0.781609,0.537736,0.695652
M3/N7/E10c/T12b_test40,32,0.159369,0.530928,0.68942,0.641509,0.781609,0.537736,0.695652
M3/N7/E10c/T12b_test40,33,0.136894,0.546392,0.696552,0.641509,0.781609,0.54717,0.7
M3/N7/E10c/T12b_test40,34,0.162545,0.551546,0.698962,0.641509,0.781609,0.566038,0.708861
M3/N7/E10c/T12b_test40,35,0.12141,0.561856,0.703833,0.660377,0.790698,0.566038,0.708861
M3/N7/E10c/T12b_test40,36,0.115555,0.592784,0.718861,0.679245,0.8,0.566038,0.708861
M3/N7/E10c/T12b_test40,37,0.10683,0.608247,0.726619,0.679245,0.8,0.566038,0.708861
