experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12a_test33,1,0.6129,0.888889,0.0,0.666667,0.0,0.833333,0.0
M3/N7/E11a/T12a_test33,2,0.443912,0.888889,0.0,0.666667,0.0,0.833333,0.0
M3/N7/E11a/T12a_test33,3,0.244516,0.888889,0.0,0.666667,0.0,0.833333,0.0
M3/N7/E11a/T12a_test33,4,0.445705,0.888889,0.0,0.666667,0.0,0.833333,0.0
M3/N7/E11a/T12a_test33,5,0.5114,0.888889,0.0,0.666667,0.0,0.833333,0.0
M3/N7/E11a/T12a_test33,6,0.323157,0.888889,0.0,0.666667,0.0,0.833333,0.0
M3/N7/E11a/T12a_test33,7,0.232746,0.888889,0.0,0.666667,0.0,0.833333,0.0
M3/N7/E11a/T12a_test33,8,0.17984,0.888889,0.0,0.666667,0.0,0.833333,0.0
M3/N7/E11a/T12a_test33,9,0.268962,0.888889,0.0,0.666667,0.0,0.833333,0.0
M3/N7/E11a/T12a_test33,10,0.014306,0.888889,0.0,0.666667,0.0,0.833333,0.0
M3/N7/E11a/T12a_test33,11,0.101623,0.888889,0.0,0.666667,0.0,0.833333,0.0
M3/N7/E11a/T12a_test33,12,0.240524,0.888889,0.0,0.666667,0.0,0.833333,0.0
M3/N7/E11a/T12a_test33,13,0.003763,0.888889,0.0,0.666667,0.0,0.833333,0.0
M3/N7/E11a/T12a_test33,14,0.013986,1.0,1.0,0.666667,0.0,0.833333,0.0
M3/N7/E11a/T12a_test33,15,0.006493,1.0,1.0,0.666667,0.0,0.833333,0.0
M3/N7/E11a/T12a_test33,16,0.000294,1.0,1.0,0.666667,0.0,0.833333,0.0
M3/N7/E11a/T12a_test33,17,0.00036,1.0,1.0,0.666667,0.0,0.833333,0.0
M3/N7/E11a/T12a_test33,18,0.000473,1.0,1.0,0.666667,0.0,0.833333,0.0
M3/N7/E11a/T12a_test33,19,9.5e-05,1.0,1.0,0.666667,0.0,0.833333,0.0
M3/N7/E11a/T12a_test33,20,0.000124,1.0,1.0,0.666667,0.0,0.833333,0.0
