experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test65,1,0.711929,0.4,0.571429,0.375,0.545455,0.458333,0.628571
M3/N7/E10c/T12a_test65,2,0.715629,0.462857,0.598291,0.4375,0.571429,0.479167,0.637681
M3/N7/E10c/T12a_test65,3,0.666106,0.434286,0.585774,0.375,0.545455,0.479167,0.637681
M3/N7/E10c/T12a_test65,4,0.590124,0.422857,0.580913,0.375,0.545455,0.479167,0.637681
M3/N7/E10c/T12a_test65,5,0.58004,0.468571,0.600858,0.4375,0.571429,0.479167,0.637681
M3/N7/E10c/T12a_test65,6,0.568201,0.56,0.645161,0.5625,0.631579,0.614583,0.704
M3/N7/E10c/T12a_test65,7,0.545793,0.6,0.656863,0.541667,0.592593,0.666667,0.728814
M3/N7/E10c/T12a_test65,8,0.519412,0.771429,0.767442,0.645833,0.638298,0.666667,0.686275
M3/N7/E10c/T12a_test65,9,0.463734,0.777143,0.731034,0.625,0.470588,0.65625,0.60241
M3/N7/E10c/T12a_test65,10,0.464406,0.8,0.758621,0.666667,0.555556,0.65625,0.592593
M3/N7/E10c/T12a_test65,11,0.442887,0.8,0.790419,0.645833,0.638298,0.666667,0.659574
M3/N7/E10c/T12a_test65,12,0.419494,0.748571,0.755556,0.604167,0.641509,0.6875,0.732143
M3/N7/E10c/T12a_test65,13,0.409788,0.737143,0.75,0.583333,0.62963,0.697917,0.743363
M3/N7/E10c/T12a_test65,14,0.35288,0.737143,0.75,0.583333,0.62963,0.6875,0.736842
M3/N7/E10c/T12a_test65,15,0.398134,0.754286,0.762431,0.583333,0.62963,0.6875,0.736842
M3/N7/E10c/T12a_test65,16,0.324633,0.765714,0.77095,0.583333,0.62963,0.677083,0.725664
M3/N7/E10c/T12a_test65,17,0.349244,0.754286,0.765027,0.5625,0.618182,0.677083,0.730435
M3/N7/E10c/T12a_test65,18,0.354083,0.754286,0.765027,0.541667,0.607143,0.666667,0.724138
M3/N7/E10c/T12a_test65,19,0.318518,0.714286,0.736842,0.541667,0.607143,0.65625,0.717949
M3/N7/E10c/T12a_test65,20,0.28396,0.702857,0.729167,0.479167,0.576271,0.645833,0.716667
M3/N7/E10c/T12a_test65,21,0.261581,0.691429,0.721649,0.458333,0.566667,0.635417,0.710744
M3/N7/E10c/T12a_test65,22,0.286426,0.708571,0.732984,0.458333,0.566667,0.645833,0.716667
M3/N7/E10c/T12a_test65,23,0.237181,0.697143,0.725389,0.458333,0.566667,0.645833,0.716667
M3/N7/E10c/T12a_test65,24,0.265105,0.708571,0.732984,0.479167,0.576271,0.645833,0.716667
M3/N7/E10c/T12a_test65,25,0.24335,0.702857,0.729167,0.520833,0.596491,0.645833,0.716667
M3/N7/E10c/T12a_test65,26,0.241972,0.697143,0.725389,0.520833,0.596491,0.635417,0.710744
M3/N7/E10c/T12a_test65,27,0.237667,0.685714,0.717949,0.5,0.586207,0.635417,0.710744
M3/N7/E10c/T12a_test65,28,0.235186,0.685714,0.717949,0.5,0.586207,0.635417,0.710744
M3/N7/E10c/T12a_test65,29,0.208113,0.702857,0.729167,0.541667,0.607143,0.635417,0.710744
M3/N7/E10c/T12a_test65,30,0.252307,0.725714,0.744681,0.541667,0.607143,0.65625,0.722689
M3/N7/E10c/T12a_test65,31,0.229121,0.737143,0.752688,0.5625,0.618182,0.65625,0.722689
M3/N7/E10c/T12a_test65,32,0.152006,0.731429,0.748663,0.541667,0.607143,0.65625,0.722689
M3/N7/E10c/T12a_test65,33,0.138589,0.731429,0.748663,0.520833,0.596491,0.65625,0.722689
M3/N7/E10c/T12a_test65,34,0.157318,0.725714,0.744681,0.479167,0.576271,0.65625,0.722689
M3/N7/E10c/T12a_test65,35,0.133145,0.731429,0.748663,0.5,0.586207,0.65625,0.722689
M3/N7/E10c/T12a_test65,36,0.144011,0.765714,0.773481,0.5,0.586207,0.645833,0.711864
M3/N7/E10c/T12a_test65,37,0.112279,0.782857,0.786517,0.541667,0.607143,0.666667,0.724138
M3/N7/E10c/T12a_test65,38,0.137148,0.822857,0.818713,0.520833,0.581818,0.666667,0.724138
M3/N7/E10c/T12a_test65,39,0.10909,0.822857,0.818713,0.541667,0.592593,0.677083,0.730435
M3/N7/E10c/T12a_test65,40,0.094656,0.811429,0.809249,0.5625,0.603774,0.677083,0.730435
M3/N7/E10c/T12a_test65,41,0.119857,0.8,0.8,0.583333,0.62963,0.677083,0.730435
M3/N7/E10c/T12a_test65,42,0.114297,0.822857,0.818713,0.5625,0.588235,0.677083,0.730435
M3/N7/E10c/T12a_test65,43,0.091743,0.857143,0.848485,0.583333,0.6,0.6875,0.736842
M3/N7/E10c/T12a_test65,44,0.054734,0.862857,0.853659,0.583333,0.6,0.666667,0.714286
M3/N7/E10c/T12a_test65,45,0.095394,0.862857,0.853659,0.583333,0.6,0.677083,0.720721
M3/N7/E10c/T12a_test65,46,0.076184,0.862857,0.853659,0.583333,0.6,0.677083,0.720721
M3/N7/E10c/T12a_test65,47,0.070491,0.874286,0.864198,0.583333,0.6,0.6875,0.727273
M3/N7/E10c/T12a_test65,48,0.130139,0.92,0.909091,0.604167,0.595745,0.6875,0.727273
M3/N7/E10c/T12a_test65,49,0.094489,0.942857,0.933333,0.625,0.608696,0.6875,0.722222
M3/N7/E10c/T12a_test65,50,0.054712,0.96,0.952381,0.666667,0.636364,0.6875,0.705882
M3/N7/E10c/T12a_test65,51,0.079057,0.96,0.952381,0.666667,0.636364,0.677083,0.686869
M3/N7/E10c/T12a_test65,52,0.056253,0.948571,0.939597,0.645833,0.622222,0.6875,0.705882
M3/N7/E10c/T12a_test65,53,0.064547,0.948571,0.939597,0.645833,0.622222,0.6875,0.705882
M3/N7/E10c/T12a_test65,54,0.072645,0.954286,0.945946,0.645833,0.622222,0.697917,0.712871
M3/N7/E10c/T12a_test65,55,0.065138,0.971429,0.965517,0.666667,0.636364,0.697917,0.712871
M3/N7/E10c/T12a_test65,56,0.056988,0.971429,0.965517,0.6875,0.651163,0.697917,0.712871
M3/N7/E10c/T12a_test65,57,0.041495,0.982857,0.979021,0.6875,0.651163,0.697917,0.712871
M3/N7/E10c/T12a_test65,58,0.074165,0.982857,0.979021,0.6875,0.651163,0.697917,0.712871
M3/N7/E10c/T12a_test65,59,0.072047,0.988571,0.985915,0.6875,0.651163,0.6875,0.7
M3/N7/E10c/T12a_test65,60,0.028201,0.994286,0.992908,0.6875,0.651163,0.666667,0.673469
M3/N7/E10c/T12a_test65,61,0.040692,0.994286,0.992908,0.666667,0.619048,0.65625,0.652632
M3/N7/E10c/T12a_test65,62,0.057316,1.0,1.0,0.666667,0.619048,0.65625,0.652632
M3/N7/E10c/T12a_test65,63,0.086249,1.0,1.0,0.666667,0.619048,0.677083,0.680412
M3/N7/E10c/T12a_test65,64,0.036018,0.988571,0.985915,0.6875,0.651163,0.6875,0.7
M3/N7/E10c/T12a_test65,65,0.034917,0.988571,0.985915,0.6875,0.651163,0.708333,0.72
M3/N7/E10c/T12a_test65,66,0.045178,0.988571,0.985915,0.6875,0.651163,0.71875,0.732673
M3/N7/E10c/T12a_test65,67,0.032386,0.994286,0.992908,0.6875,0.651163,0.71875,0.732673
M3/N7/E10c/T12a_test65,68,0.049128,1.0,1.0,0.6875,0.651163,0.708333,0.72
M3/N7/E10c/T12a_test65,69,0.034677,1.0,1.0,0.6875,0.651163,0.708333,0.72
M3/N7/E10c/T12a_test65,70,0.026549,1.0,1.0,0.6875,0.651163,0.697917,0.712871
M3/N7/E10c/T12a_test65,71,0.063896,1.0,1.0,0.666667,0.619048,0.71875,0.727273
M3/N7/E10c/T12a_test65,72,0.039565,1.0,1.0,0.666667,0.619048,0.729167,0.734694
M3/N7/E10c/T12a_test65,73,0.021742,1.0,1.0,0.666667,0.619048,0.71875,0.732673
M3/N7/E10c/T12a_test65,74,0.051021,1.0,1.0,0.666667,0.619048,0.71875,0.732673
M3/N7/E10c/T12a_test65,75,0.031909,1.0,1.0,0.666667,0.619048,0.708333,0.72549
M3/N7/E10c/T12a_test65,76,0.02692,1.0,1.0,0.6875,0.651163,0.708333,0.72549
M3/N7/E10c/T12a_test65,77,0.013029,1.0,1.0,0.6875,0.651163,0.71875,0.732673
M3/N7/E10c/T12a_test65,78,0.032007,1.0,1.0,0.6875,0.651163,0.708333,0.72
M3/N7/E10c/T12a_test65,79,0.060945,1.0,1.0,0.666667,0.619048,0.71875,0.727273
M3/N7/E10c/T12a_test65,80,0.013417,1.0,1.0,0.666667,0.619048,0.71875,0.727273
M3/N7/E10c/T12a_test65,81,0.038192,1.0,1.0,0.666667,0.619048,0.71875,0.727273
M3/N7/E10c/T12a_test65,82,0.038594,1.0,1.0,0.666667,0.619048,0.71875,0.727273
M3/N7/E10c/T12a_test65,83,0.035275,1.0,1.0,0.666667,0.619048,0.71875,0.727273
M3/N7/E10c/T12a_test65,84,0.044195,1.0,1.0,0.666667,0.619048,0.71875,0.727273
M3/N7/E10c/T12a_test65,85,0.028877,1.0,1.0,0.666667,0.619048,0.708333,0.72
M3/N7/E10c/T12a_test65,86,0.031014,1.0,1.0,0.666667,0.619048,0.697917,0.712871
M3/N7/E10c/T12a_test65,87,0.009608,1.0,1.0,0.6875,0.651163,0.697917,0.712871
M3/N7/E10c/T12a_test65,88,0.044287,1.0,1.0,0.666667,0.619048,0.697917,0.712871
M3/N7/E10c/T12a_test65,89,0.026183,1.0,1.0,0.666667,0.619048,0.697917,0.712871
M3/N7/E10c/T12a_test65,90,0.020951,1.0,1.0,0.6875,0.634146,0.708333,0.72
M3/N7/E10c/T12a_test65,91,0.022895,1.0,1.0,0.6875,0.634146,0.708333,0.72
M3/N7/E10c/T12a_test65,92,0.034057,1.0,1.0,0.666667,0.619048,0.697917,0.712871
M3/N7/E10c/T12a_test65,93,0.013245,1.0,1.0,0.645833,0.604651,0.708333,0.72549
M3/N7/E10c/T12a_test65,94,0.015954,1.0,1.0,0.666667,0.636364,0.708333,0.72549
M3/N7/E10c/T12a_test65,95,0.026381,1.0,1.0,0.666667,0.636364,0.708333,0.72549
M3/N7/E10c/T12a_test65,96,0.035327,1.0,1.0,0.666667,0.619048,0.697917,0.712871
M3/N7/E10c/T12a_test65,97,0.039548,1.0,1.0,0.645833,0.585366,0.697917,0.712871
M3/N7/E10c/T12a_test65,98,0.035218,1.0,1.0,0.645833,0.585366,0.697917,0.712871
M3/N7/E10c/T12a_test65,99,0.041068,1.0,1.0,0.645833,0.585366,0.708333,0.72
M3/N7/E10c/T12a_test65,100,0.021624,1.0,1.0,0.666667,0.6,0.708333,0.72
