experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test28,1,0.68992,0.666667,0.0,0.625,0.0,0.6625,0.0
M3/N7/E10c/T12a_test28,2,0.623149,0.666667,0.0,0.625,0.0,0.6625,0.0
M3/N7/E10c/T12a_test28,3,0.598554,0.666667,0.0,0.625,0.0,0.6625,0.0
M3/N7/E10c/T12a_test28,4,0.543819,0.666667,0.0,0.625,0.0,0.6625,0.0
M3/N7/E10c/T12a_test28,5,0.511133,0.666667,0.0,0.625,0.0,0.6625,0.0
M3/N7/E10c/T12a_test28,6,0.469156,0.666667,0.0,0.625,0.0,0.6625,0.0
M3/N7/E10c/T12a_test28,7,0.460436,0.666667,0.0,0.625,0.0,0.6625,0.0
M3/N7/E10c/T12a_test28,8,0.388197,0.666667,0.0,0.625,0.0,0.6625,0.0
M3/N7/E10c/T12a_test28,9,0.428564,0.666667,0.0,0.625,0.0,0.6625,0.0
M3/N7/E10c/T12a_test28,10,0.367004,0.666667,0.0,0.625,0.0,0.6625,0.0
M3/N7/E10c/T12a_test28,11,0.348058,0.666667,0.0,0.625,0.0,0.6625,0.0
M3/N7/E10c/T12a_test28,12,0.356856,0.673611,0.040816,0.65,0.125,0.7,0.2
M3/N7/E10c/T12a_test28,13,0.297135,0.833333,0.675676,0.7,0.333333,0.7125,0.410256
M3/N7/E10c/T12a_test28,14,0.295516,0.9375,0.903226,0.75,0.642857,0.7,0.538462
M3/N7/E10c/T12a_test28,15,0.246144,0.881944,0.834951,0.725,0.62069,0.6875,0.576271
M3/N7/E10c/T12a_test28,16,0.238728,0.902778,0.862745,0.725,0.62069,0.7,0.6
M3/N7/E10c/T12a_test28,17,0.218053,0.916667,0.88,0.725,0.62069,0.7,0.6
M3/N7/E10c/T12a_test28,18,0.25966,0.916667,0.882353,0.7,0.625,0.7,0.6
M3/N7/E10c/T12a_test28,19,0.234557,0.909722,0.87619,0.7,0.625,0.725,0.645161
M3/N7/E10c/T12a_test28,20,0.162147,0.888889,0.854545,0.625,0.571429,0.7,0.636364
M3/N7/E10c/T12a_test28,21,0.212277,0.868056,0.831858,0.625,0.594595,0.6875,0.637681
M3/N7/E10c/T12a_test28,22,0.173037,0.8125,0.780488,0.625,0.634146,0.65,0.621622
M3/N7/E10c/T12a_test28,23,0.180095,0.833333,0.8,0.625,0.634146,0.6375,0.60274
M3/N7/E10c/T12a_test28,24,0.133574,0.868056,0.834783,0.625,0.615385,0.675,0.628571
M3/N7/E10c/T12a_test28,25,0.123738,0.868056,0.834783,0.625,0.594595,0.6625,0.597015
M3/N7/E10c/T12a_test28,26,0.100534,0.861111,0.827586,0.65,0.611111,0.625,0.558824
M3/N7/E10c/T12a_test28,27,0.127916,0.833333,0.8,0.6,0.6,0.6625,0.649351
M3/N7/E10c/T12a_test28,28,0.107323,0.8125,0.780488,0.575,0.604651,0.625,0.625
M3/N7/E10c/T12a_test28,29,0.106827,0.784722,0.755906,0.625,0.666667,0.6375,0.650602
M3/N7/E10c/T12a_test28,30,0.081892,0.777778,0.75,0.575,0.638298,0.6375,0.650602
M3/N7/E10c/T12a_test28,31,0.06672,0.770833,0.744186,0.575,0.638298,0.625,0.642857
M3/N7/E10c/T12a_test28,32,0.04554,0.756944,0.732824,0.575,0.638298,0.6375,0.650602
M3/N7/E10c/T12a_test28,33,0.079594,0.763889,0.738462,0.575,0.638298,0.6375,0.650602
M3/N7/E10c/T12a_test28,34,0.060906,0.784722,0.755906,0.575,0.638298,0.625,0.634146
M3/N7/E10c/T12a_test28,35,0.045727,0.854167,0.820513,0.625,0.666667,0.625,0.625
M3/N7/E10c/T12a_test28,36,0.03702,0.861111,0.827586,0.625,0.651163,0.625,0.615385
M3/N7/E10c/T12a_test28,37,0.033715,0.875,0.842105,0.6,0.619048,0.625,0.615385
M3/N7/E10c/T12a_test28,38,0.042705,0.895833,0.864865,0.6,0.619048,0.65,0.631579
M3/N7/E10c/T12a_test28,39,0.04751,0.895833,0.864865,0.625,0.651163,0.6375,0.623377
M3/N7/E10c/T12a_test28,40,0.031918,0.875,0.842105,0.65,0.681818,0.65,0.641026
M3/N7/E10c/T12a_test28,41,0.040515,0.840278,0.806723,0.625,0.666667,0.6375,0.632911
M3/N7/E10c/T12a_test28,42,0.024352,0.826389,0.793388,0.625,0.666667,0.625,0.625
M3/N7/E10c/T12a_test28,43,0.018472,0.847222,0.813559,0.625,0.666667,0.6375,0.623377
M3/N7/E10c/T12a_test28,44,0.018305,0.861111,0.827586,0.625,0.666667,0.6375,0.623377
M3/N7/E10c/T12a_test28,45,0.072815,0.930556,0.90566,0.6,0.619048,0.65,0.631579
M3/N7/E10c/T12a_test28,46,0.013504,0.972222,0.96,0.6,0.6,0.65,0.611111
M3/N7/E10c/T12a_test28,47,0.014083,0.979167,0.969697,0.6,0.578947,0.625,0.571429
M3/N7/E10c/T12a_test28,48,0.023816,0.986111,0.979592,0.625,0.594595,0.675,0.606061
M3/N7/E10c/T12a_test28,49,0.031848,0.986111,0.979592,0.625,0.594595,0.6875,0.615385
M3/N7/E10c/T12a_test28,50,0.056999,0.993056,0.989691,0.625,0.594595,0.7,0.625
M3/N7/E10c/T12a_test28,51,0.057808,0.993056,0.989691,0.6,0.555556,0.7,0.625
M3/N7/E10c/T12a_test28,52,0.046479,0.979167,0.969697,0.6,0.555556,0.6875,0.615385
M3/N7/E10c/T12a_test28,53,0.015783,0.958333,0.941176,0.6,0.555556,0.7,0.636364
M3/N7/E10c/T12a_test28,54,0.00673,0.958333,0.941176,0.6,0.555556,0.6875,0.637681
M3/N7/E10c/T12a_test28,55,0.035469,0.958333,0.941176,0.575,0.540541,0.675,0.617647
M3/N7/E10c/T12a_test28,56,0.020061,0.972222,0.96,0.6,0.555556,0.6875,0.615385
M3/N7/E10c/T12a_test28,57,0.027916,0.979167,0.969697,0.6,0.555556,0.725,0.645161
M3/N7/E10c/T12a_test28,58,0.016317,1.0,1.0,0.625,0.545455,0.7375,0.655738
M3/N7/E10c/T12a_test28,59,0.01313,1.0,1.0,0.65,0.5625,0.75,0.666667
M3/N7/E10c/T12a_test28,60,0.006413,1.0,1.0,0.65,0.5625,0.7625,0.677966
M3/N7/E10c/T12a_test28,61,0.045695,1.0,1.0,0.625,0.516129,0.7625,0.666667
M3/N7/E10c/T12a_test28,62,0.024929,1.0,1.0,0.625,0.516129,0.7625,0.666667
M3/N7/E10c/T12a_test28,63,0.010556,1.0,1.0,0.625,0.516129,0.7625,0.666667
M3/N7/E10c/T12a_test28,64,0.012604,1.0,1.0,0.625,0.516129,0.75,0.642857
M3/N7/E10c/T12a_test28,65,0.009687,1.0,1.0,0.625,0.516129,0.75,0.642857
M3/N7/E10c/T12a_test28,66,0.030291,1.0,1.0,0.625,0.516129,0.75,0.642857
M3/N7/E10c/T12a_test28,67,0.011688,1.0,1.0,0.625,0.516129,0.75,0.642857
M3/N7/E10c/T12a_test28,68,0.031309,1.0,1.0,0.625,0.516129,0.75,0.642857
M3/N7/E10c/T12a_test28,69,0.006344,1.0,1.0,0.6,0.5,0.7375,0.631579
M3/N7/E10c/T12a_test28,70,0.026236,1.0,1.0,0.6,0.5,0.7375,0.631579
M3/N7/E10c/T12a_test28,71,0.015525,1.0,1.0,0.6,0.5,0.75,0.655172
M3/N7/E10c/T12a_test28,72,0.02431,1.0,1.0,0.625,0.516129,0.7625,0.666667
M3/N7/E10c/T12a_test28,73,0.019185,1.0,1.0,0.625,0.516129,0.75,0.642857
M3/N7/E10c/T12a_test28,74,0.013688,1.0,1.0,0.625,0.516129,0.75,0.642857
M3/N7/E10c/T12a_test28,75,0.004574,1.0,1.0,0.625,0.516129,0.75,0.642857
M3/N7/E10c/T12a_test28,76,0.00859,1.0,1.0,0.625,0.516129,0.7625,0.654545
M3/N7/E10c/T12a_test28,77,0.006829,1.0,1.0,0.6,0.466667,0.7625,0.654545
M3/N7/E10c/T12a_test28,78,0.008905,1.0,1.0,0.6,0.466667,0.75,0.62963
M3/N7/E10c/T12a_test28,79,0.011015,1.0,1.0,0.6,0.466667,0.75,0.62963
M3/N7/E10c/T12a_test28,80,0.00537,1.0,1.0,0.6,0.466667,0.7625,0.654545
M3/N7/E10c/T12a_test28,81,0.007608,1.0,1.0,0.625,0.516129,0.7625,0.654545
M3/N7/E10c/T12a_test28,82,0.021634,1.0,1.0,0.625,0.516129,0.7625,0.654545
M3/N7/E10c/T12a_test28,83,0.030846,1.0,1.0,0.625,0.516129,0.7625,0.654545
M3/N7/E10c/T12a_test28,84,0.005806,1.0,1.0,0.625,0.516129,0.75,0.642857
M3/N7/E10c/T12a_test28,85,0.009917,1.0,1.0,0.625,0.516129,0.75,0.642857
M3/N7/E10c/T12a_test28,86,0.028869,1.0,1.0,0.65,0.533333,0.75,0.642857
M3/N7/E10c/T12a_test28,87,0.001929,1.0,1.0,0.65,0.533333,0.7375,0.618182
M3/N7/E10c/T12a_test28,88,0.005188,1.0,1.0,0.65,0.533333,0.75,0.62963
M3/N7/E10c/T12a_test28,89,0.0035,1.0,1.0,0.65,0.533333,0.75,0.62963
