experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test08,1,0.769948,0.5,0.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test08,2,0.731342,0.5,0.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test08,3,0.564158,0.714286,0.6,0.75,0.0,0.625,0.4
M3/N7/E11a/T12b_test08,4,0.577289,1.0,1.0,0.75,0.0,0.625,0.4
M3/N7/E11a/T12b_test08,5,0.31886,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test08,6,0.299673,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test08,7,0.10703,1.0,1.0,0.75,0.0,0.5,0.333333
M3/N7/E11a/T12b_test08,8,0.099712,1.0,1.0,0.5,0.0,0.625,0.571429
M3/N7/E11a/T12b_test08,9,0.118126,1.0,1.0,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test08,10,0.17805,1.0,1.0,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test08,11,0.052472,1.0,1.0,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test08,12,0.020519,1.0,1.0,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test08,13,0.049535,1.0,1.0,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test08,14,0.001013,1.0,1.0,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test08,15,0.006379,1.0,1.0,1.0,1.0,0.625,0.571429
M3/N7/E11a/T12b_test08,16,0.006362,1.0,1.0,1.0,1.0,0.625,0.571429
M3/N7/E11a/T12b_test08,17,0.00228,1.0,1.0,1.0,1.0,0.625,0.571429
M3/N7/E11a/T12b_test08,18,0.000875,1.0,1.0,1.0,1.0,0.625,0.571429
M3/N7/E11a/T12b_test08,19,0.002531,1.0,1.0,1.0,1.0,0.625,0.571429
M3/N7/E11a/T12b_test08,20,0.002214,1.0,1.0,1.0,1.0,0.625,0.571429
M3/N7/E11a/T12b_test08,21,0.002445,1.0,1.0,1.0,1.0,0.625,0.571429
M3/N7/E11a/T12b_test08,22,0.040638,1.0,1.0,1.0,1.0,0.625,0.571429
M3/N7/E11a/T12b_test08,23,0.000514,1.0,1.0,1.0,1.0,0.625,0.571429
M3/N7/E11a/T12b_test08,24,0.000174,1.0,1.0,1.0,1.0,0.625,0.571429
M3/N7/E11a/T12b_test08,25,0.000136,1.0,1.0,1.0,1.0,0.625,0.571429
M3/N7/E11a/T12b_test08,26,0.000179,1.0,1.0,1.0,1.0,0.625,0.571429
M3/N7/E11a/T12b_test08,27,4.5e-05,1.0,1.0,1.0,1.0,0.625,0.571429
M3/N7/E11a/T12b_test08,28,0.000172,1.0,1.0,1.0,1.0,0.625,0.571429
M3/N7/E11a/T12b_test08,29,7.5e-05,1.0,1.0,1.0,1.0,0.625,0.571429
M3/N7/E11a/T12b_test08,30,2e-06,1.0,1.0,1.0,1.0,0.625,0.571429
M3/N7/E11a/T12b_test08,31,2.9e-05,1.0,1.0,1.0,1.0,0.625,0.571429
M3/N7/E11a/T12b_test08,32,2.2e-05,1.0,1.0,1.0,1.0,0.625,0.571429
M3/N7/E11a/T12b_test08,33,0.000407,1.0,1.0,1.0,1.0,0.625,0.571429
M3/N7/E11a/T12b_test08,34,1e-05,1.0,1.0,1.0,1.0,0.625,0.571429
M3/N7/E11a/T12b_test08,35,0.005651,1.0,1.0,1.0,1.0,0.625,0.571429
M3/N7/E11a/T12b_test08,36,9e-06,1.0,1.0,1.0,1.0,0.625,0.571429
M3/N7/E11a/T12b_test08,37,2.1e-05,1.0,1.0,1.0,1.0,0.625,0.571429
M3/N7/E11a/T12b_test08,38,0.002111,1.0,1.0,1.0,1.0,0.625,0.571429
M3/N7/E11a/T12b_test08,39,5.2e-05,1.0,1.0,1.0,1.0,0.625,0.571429
