experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12a_test55,1,0.541937,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,2,0.142975,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,3,0.047587,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,4,0.022816,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,5,0.015745,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,6,0.012072,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,7,0.011719,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,8,0.011307,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,9,0.011004,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,10,0.010788,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,11,0.010346,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,12,0.009895,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,13,0.008806,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,14,0.007743,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,15,0.008167,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,16,0.007144,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,17,0.007074,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,18,0.006455,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,19,0.005967,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,20,0.005655,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,21,0.005351,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,22,0.005236,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,23,0.005185,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,24,0.004994,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,25,0.004946,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,26,0.00455,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,27,0.004803,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,28,0.004575,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,29,0.004615,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,30,0.00441,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,31,0.00437,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,32,0.004266,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,33,0.004169,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,34,0.004321,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,35,0.00403,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,36,0.004044,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,37,0.004022,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,38,0.003773,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,39,0.003937,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,40,0.003798,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,41,0.003755,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,42,0.00361,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,43,0.003675,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,44,0.003428,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,45,0.003573,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,46,0.00351,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,47,0.00359,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,48,0.003544,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,49,0.003557,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,50,0.003517,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,51,0.003341,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,52,0.003354,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,53,0.003201,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,54,0.003256,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,55,0.003227,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,56,0.003306,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,57,0.003131,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,58,0.003119,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,59,0.003453,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,60,0.003266,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,61,0.003187,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,62,0.003082,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,63,0.003127,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,64,0.003227,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,65,0.003077,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,66,0.003178,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,67,0.00305,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,68,0.003054,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,69,0.002921,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,70,0.003049,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,71,0.003043,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,72,0.003043,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,73,0.003037,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,74,0.003055,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,75,0.003004,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,76,0.002957,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,77,0.002897,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,78,0.002951,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,79,0.002913,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,80,0.003061,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,81,0.002997,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,82,0.002958,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,83,0.002964,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,84,0.002968,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,85,0.002829,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,86,0.002982,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,87,0.002906,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,88,0.00298,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,89,0.002924,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,90,0.002894,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,91,0.00289,0.997647,0.0,0.998153,0.0,0.997844,0.0
M3/N8/E10b/T12a_test55,92,0.002869,0.997647,0.0,0.998153,0.0,0.997844,0.0
