experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test32,1,0.819945,0.581818,0.0,0.326087,0.0,0.472527,0.0
M3/N7/E10c/T12b_test32,2,0.688072,0.581818,0.0,0.326087,0.0,0.472527,0.0
M3/N7/E10c/T12b_test32,3,0.624859,0.581818,0.0,0.326087,0.0,0.472527,0.0
M3/N7/E10c/T12b_test32,4,0.619303,0.581818,0.0,0.326087,0.0,0.472527,0.0
M3/N7/E10c/T12b_test32,5,0.586444,0.581818,0.0,0.326087,0.0,0.472527,0.0
M3/N7/E10c/T12b_test32,6,0.550311,0.581818,0.0,0.326087,0.0,0.472527,0.0
M3/N7/E10c/T12b_test32,7,0.539849,0.581818,0.0,0.326087,0.0,0.472527,0.0
M3/N7/E10c/T12b_test32,8,0.520866,0.581818,0.0,0.326087,0.0,0.472527,0.0
M3/N7/E10c/T12b_test32,9,0.479818,0.581818,0.0,0.326087,0.0,0.472527,0.0
M3/N7/E10c/T12b_test32,10,0.472549,0.581818,0.0,0.326087,0.0,0.472527,0.0
M3/N7/E10c/T12b_test32,11,0.442642,0.581818,0.0,0.326087,0.0,0.472527,0.0
M3/N7/E10c/T12b_test32,12,0.45605,0.587879,0.028571,0.347826,0.0625,0.472527,0.0
M3/N7/E10c/T12b_test32,13,0.399339,0.709091,0.510204,0.478261,0.4,0.538462,0.25
M3/N7/E10c/T12b_test32,14,0.398952,0.818182,0.782609,0.652174,0.703704,0.714286,0.697674
M3/N7/E10c/T12b_test32,15,0.356608,0.872727,0.864516,0.826087,0.870968,0.758242,0.77551
M3/N7/E10c/T12b_test32,16,0.341501,0.836364,0.836364,0.826087,0.878788,0.78022,0.818182
M3/N7/E10c/T12b_test32,17,0.317422,0.842424,0.841463,0.826087,0.882353,0.769231,0.810811
M3/N7/E10c/T12b_test32,18,0.269743,0.848485,0.846626,0.847826,0.895522,0.758242,0.8
M3/N7/E10c/T12b_test32,19,0.291799,0.842424,0.841463,0.826087,0.882353,0.725275,0.778761
M3/N7/E10c/T12b_test32,20,0.281829,0.854545,0.851852,0.826087,0.882353,0.725275,0.778761
M3/N7/E10c/T12b_test32,21,0.293651,0.830303,0.831325,0.847826,0.898551,0.747253,0.8
M3/N7/E10c/T12b_test32,22,0.250033,0.757576,0.775281,0.73913,0.837838,0.736264,0.8
M3/N7/E10c/T12b_test32,23,0.204124,0.721212,0.75,0.717391,0.826667,0.725275,0.793388
M3/N7/E10c/T12b_test32,24,0.210786,0.690909,0.730159,0.717391,0.826667,0.692308,0.774194
M3/N7/E10c/T12b_test32,25,0.175822,0.672727,0.71875,0.717391,0.826667,0.659341,0.755906
M3/N7/E10c/T12b_test32,26,0.21267,0.672727,0.71875,0.717391,0.826667,0.67033,0.761905
M3/N7/E10c/T12b_test32,27,0.206361,0.709091,0.741935,0.717391,0.826667,0.692308,0.774194
M3/N7/E10c/T12b_test32,28,0.207922,0.745455,0.766667,0.717391,0.826667,0.725275,0.793388
M3/N7/E10c/T12b_test32,29,0.17917,0.751515,0.77095,0.717391,0.821918,0.736264,0.8
M3/N7/E10c/T12b_test32,30,0.173577,0.769697,0.784091,0.717391,0.821918,0.736264,0.8
M3/N7/E10c/T12b_test32,31,0.190963,0.769697,0.784091,0.717391,0.821918,0.725275,0.793388
M3/N7/E10c/T12b_test32,32,0.142017,0.775758,0.788571,0.73913,0.833333,0.725275,0.793388
M3/N7/E10c/T12b_test32,33,0.145569,0.775758,0.788571,0.73913,0.833333,0.725275,0.793388
M3/N7/E10c/T12b_test32,34,0.161501,0.769697,0.784091,0.73913,0.833333,0.714286,0.786885
M3/N7/E10c/T12b_test32,35,0.155027,0.775758,0.788571,0.73913,0.833333,0.703297,0.77686
M3/N7/E10c/T12b_test32,36,0.119725,0.781818,0.793103,0.717391,0.821918,0.725275,0.789916
M3/N7/E10c/T12b_test32,37,0.10481,0.812121,0.816568,0.717391,0.821918,0.725275,0.786325
M3/N7/E10c/T12b_test32,38,0.133285,0.836364,0.836364,0.76087,0.84507,0.714286,0.775862
M3/N7/E10c/T12b_test32,39,0.124557,0.842424,0.841463,0.76087,0.84507,0.703297,0.765217
M3/N7/E10c/T12b_test32,40,0.143691,0.830303,0.831325,0.73913,0.833333,0.703297,0.765217
M3/N7/E10c/T12b_test32,41,0.121574,0.818182,0.821429,0.76087,0.84507,0.714286,0.775862
M3/N7/E10c/T12b_test32,42,0.09961,0.824242,0.826347,0.76087,0.84507,0.714286,0.77193
M3/N7/E10c/T12b_test32,43,0.122768,0.866667,0.8625,0.76087,0.84507,0.703297,0.761062
M3/N7/E10c/T12b_test32,44,0.112501,0.884848,0.878981,0.695652,0.794118,0.692308,0.75
M3/N7/E10c/T12b_test32,45,0.097334,0.921212,0.913907,0.673913,0.769231,0.692308,0.740741
M3/N7/E10c/T12b_test32,46,0.087808,0.945455,0.938776,0.717391,0.793651,0.659341,0.699029
M3/N7/E10c/T12b_test32,47,0.091756,0.945455,0.938776,0.717391,0.793651,0.67033,0.705882
