experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test29,1,0.731217,0.470149,0.635897,0.513514,0.678571,0.459459,0.62963
M3/N7/E10c/T12a_test29,2,0.706771,0.485075,0.642487,0.540541,0.690909,0.459459,0.62963
M3/N7/E10c/T12a_test29,3,0.625309,0.589552,0.692737,0.567568,0.703704,0.527027,0.660194
M3/N7/E10c/T12a_test29,4,0.589926,0.597015,0.696629,0.567568,0.703704,0.527027,0.660194
M3/N7/E10c/T12a_test29,5,0.507688,0.61194,0.704545,0.567568,0.703704,0.527027,0.660194
M3/N7/E10c/T12a_test29,6,0.503049,0.626866,0.712644,0.567568,0.703704,0.527027,0.660194
M3/N7/E10c/T12a_test29,7,0.488388,0.664179,0.733728,0.567568,0.703704,0.554054,0.673267
M3/N7/E10c/T12a_test29,8,0.427395,0.664179,0.733728,0.567568,0.703704,0.540541,0.66
M3/N7/E10c/T12a_test29,9,0.45892,0.708955,0.760736,0.540541,0.679245,0.554054,0.666667
M3/N7/E10c/T12a_test29,10,0.419267,0.701493,0.756098,0.540541,0.679245,0.554054,0.666667
M3/N7/E10c/T12a_test29,11,0.343253,0.686567,0.746988,0.567568,0.703704,0.554054,0.673267
M3/N7/E10c/T12a_test29,12,0.354525,0.656716,0.729412,0.567568,0.703704,0.540541,0.666667
M3/N7/E10c/T12a_test29,13,0.331616,0.634328,0.716763,0.567568,0.703704,0.527027,0.660194
M3/N7/E10c/T12a_test29,14,0.334979,0.649254,0.725146,0.567568,0.703704,0.540541,0.666667
M3/N7/E10c/T12a_test29,15,0.294896,0.679104,0.742515,0.567568,0.703704,0.554054,0.673267
M3/N7/E10c/T12a_test29,16,0.282035,0.723881,0.770186,0.594595,0.716981,0.554054,0.673267
M3/N7/E10c/T12a_test29,17,0.258466,0.731343,0.775,0.594595,0.716981,0.554054,0.673267
M3/N7/E10c/T12a_test29,18,0.276082,0.708955,0.760736,0.594595,0.716981,0.554054,0.673267
