experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12b_test62,1,0.722073,0.989532,0.0,0.989578,0.0,0.990287,0.0
M3/N8/E11a/T12b_test62,2,0.25978,0.989532,0.0,0.989578,0.0,0.990287,0.0
M3/N8/E11a/T12b_test62,3,0.097044,0.989532,0.0,0.989578,0.0,0.990287,0.0
M3/N8/E11a/T12b_test62,4,0.06331,0.989532,0.0,0.989578,0.0,0.990287,0.0
M3/N8/E11a/T12b_test62,5,0.060668,0.989532,0.0,0.989578,0.0,0.990287,0.0
M3/N8/E11a/T12b_test62,6,0.062923,0.989532,0.0,0.989578,0.0,0.990287,0.0
M3/N8/E11a/T12b_test62,7,0.063294,0.989532,0.0,0.989578,0.0,0.990287,0.0
M3/N8/E11a/T12b_test62,8,0.068185,0.989532,0.0,0.989578,0.0,0.990287,0.0
M3/N8/E11a/T12b_test62,9,0.063348,0.989532,0.0,0.989578,0.0,0.990287,0.0
M3/N8/E11a/T12b_test62,10,0.062057,0.989532,0.0,0.989578,0.0,0.990287,0.0
M3/N8/E11a/T12b_test62,11,0.054328,0.989532,0.0,0.989578,0.0,0.990287,0.0
M3/N8/E11a/T12b_test62,12,0.054748,0.989532,0.0,0.989578,0.0,0.990287,0.0
M3/N8/E11a/T12b_test62,13,0.05456,0.989532,0.0,0.989578,0.0,0.990287,0.0
M3/N8/E11a/T12b_test62,14,0.052333,0.989532,0.0,0.989578,0.0,0.990287,0.0
M3/N8/E11a/T12b_test62,15,0.049354,0.989532,0.0,0.989578,0.0,0.990287,0.0
M3/N8/E11a/T12b_test62,16,0.048256,0.989532,0.0,0.989578,0.0,0.990287,0.0
M3/N8/E11a/T12b_test62,17,0.044296,0.989532,0.0,0.989578,0.0,0.990287,0.0
M3/N8/E11a/T12b_test62,18,0.042166,0.989532,0.0,0.989578,0.0,0.990287,0.0
M3/N8/E11a/T12b_test62,19,0.039843,0.989532,0.0,0.989578,0.0,0.990287,0.0
M3/N8/E11a/T12b_test62,20,0.038475,0.989532,0.0,0.989578,0.0,0.990287,0.0
M3/N8/E11a/T12b_test62,21,0.038338,0.989532,0.0,0.989578,0.0,0.990287,0.0
M3/N8/E11a/T12b_test62,22,0.036963,0.989532,0.0,0.989578,0.0,0.990287,0.0
M3/N8/E11a/T12b_test62,23,0.034278,0.989532,0.0,0.989578,0.0,0.990287,0.0
M3/N8/E11a/T12b_test62,24,0.032023,0.989532,0.0,0.989578,0.0,0.990287,0.0
M3/N8/E11a/T12b_test62,25,0.032907,0.989532,0.0,0.989578,0.0,0.990287,0.0
M3/N8/E11a/T12b_test62,26,0.033254,0.989532,0.0,0.989578,0.0,0.990287,0.0
M3/N8/E11a/T12b_test62,27,0.030755,0.989532,0.0,0.989578,0.0,0.990287,0.0
M3/N8/E11a/T12b_test62,28,0.030619,0.989532,0.0,0.989578,0.0,0.990287,0.0
