experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test55,1,0.681312,0.689189,0.0,0.804878,0.0,0.743902,0.0
M3/N7/E10c/T12a_test55,2,0.619731,0.689189,0.0,0.804878,0.0,0.743902,0.0
M3/N7/E10c/T12a_test55,3,0.62372,0.689189,0.0,0.804878,0.0,0.743902,0.0
M3/N7/E10c/T12a_test55,4,0.532122,0.689189,0.0,0.804878,0.0,0.743902,0.0
M3/N7/E10c/T12a_test55,5,0.531209,0.689189,0.0,0.804878,0.0,0.743902,0.0
M3/N7/E10c/T12a_test55,6,0.509944,0.689189,0.0,0.804878,0.0,0.743902,0.0
M3/N7/E10c/T12a_test55,7,0.47778,0.689189,0.0,0.804878,0.0,0.743902,0.0
M3/N7/E10c/T12a_test55,8,0.481242,0.689189,0.0,0.804878,0.0,0.743902,0.0
M3/N7/E10c/T12a_test55,9,0.457539,0.689189,0.0,0.804878,0.0,0.743902,0.0
M3/N7/E10c/T12a_test55,10,0.438108,0.689189,0.0,0.804878,0.0,0.743902,0.0
M3/N7/E10c/T12a_test55,11,0.392611,0.689189,0.0,0.804878,0.0,0.743902,0.0
M3/N7/E10c/T12a_test55,12,0.346382,0.709459,0.122449,0.804878,0.0,0.743902,0.0
M3/N7/E10c/T12a_test55,13,0.342765,0.77027,0.413793,0.804878,0.2,0.768293,0.173913
M3/N7/E10c/T12a_test55,14,0.316832,0.918919,0.869565,0.731707,0.421053,0.719512,0.410256
M3/N7/E10c/T12a_test55,15,0.272071,0.871622,0.825688,0.609756,0.5,0.634146,0.516129
M3/N7/E10c/T12a_test55,16,0.290306,0.824324,0.779661,0.536585,0.457143,0.585366,0.514286
M3/N7/E10c/T12a_test55,17,0.236143,0.817568,0.773109,0.512195,0.444444,0.573171,0.507042
M3/N7/E10c/T12a_test55,18,0.231855,0.824324,0.779661,0.512195,0.444444,0.621951,0.537313
M3/N7/E10c/T12a_test55,19,0.227601,0.824324,0.779661,0.512195,0.444444,0.634146,0.558824
M3/N7/E10c/T12a_test55,20,0.183168,0.804054,0.760331,0.512195,0.444444,0.560976,0.513514
M3/N7/E10c/T12a_test55,21,0.187312,0.736486,0.70229,0.439024,0.410256,0.54878,0.519481
M3/N7/E10c/T12a_test55,22,0.175095,0.675676,0.657143,0.414634,0.4,0.512195,0.5
M3/N7/E10c/T12a_test55,23,0.201643,0.668919,0.652482,0.414634,0.4,0.463415,0.47619
M3/N7/E10c/T12a_test55,24,0.172846,0.662162,0.647887,0.414634,0.4,0.45122,0.470588
M3/N7/E10c/T12a_test55,25,0.138208,0.668919,0.652482,0.414634,0.4,0.45122,0.470588
M3/N7/E10c/T12a_test55,26,0.14808,0.662162,0.647887,0.390244,0.390244,0.45122,0.470588
M3/N7/E10c/T12a_test55,27,0.183701,0.675676,0.657143,0.414634,0.4,0.487805,0.487805
M3/N7/E10c/T12a_test55,28,0.107673,0.695946,0.671533,0.414634,0.4,0.487805,0.487805
M3/N7/E10c/T12a_test55,29,0.135544,0.675676,0.657143,0.414634,0.4,0.487805,0.487805
M3/N7/E10c/T12a_test55,30,0.091201,0.662162,0.647887,0.414634,0.4,0.463415,0.47619
M3/N7/E10c/T12a_test55,31,0.094581,0.655405,0.643357,0.390244,0.390244,0.45122,0.470588
M3/N7/E10c/T12a_test55,32,0.131307,0.668919,0.652482,0.414634,0.4,0.45122,0.470588
M3/N7/E10c/T12a_test55,33,0.140102,0.72973,0.69697,0.439024,0.410256,0.5,0.493827
M3/N7/E10c/T12a_test55,34,0.100097,0.77027,0.730159,0.463415,0.421053,0.536585,0.512821
M3/N7/E10c/T12a_test55,35,0.093081,0.817568,0.773109,0.463415,0.388889,0.585366,0.540541
M3/N7/E10c/T12a_test55,36,0.140149,0.817568,0.773109,0.487805,0.432432,0.560976,0.526316
M3/N7/E10c/T12a_test55,37,0.114373,0.797297,0.754098,0.463415,0.421053,0.52439,0.506329
M3/N7/E10c/T12a_test55,38,0.072229,0.777027,0.736,0.463415,0.421053,0.52439,0.506329
M3/N7/E10c/T12a_test55,39,0.105139,0.777027,0.736,0.439024,0.410256,0.52439,0.506329
M3/N7/E10c/T12a_test55,40,0.105388,0.783784,0.741935,0.463415,0.421053,0.52439,0.506329
M3/N7/E10c/T12a_test55,41,0.07647,0.810811,0.766667,0.463415,0.388889,0.54878,0.506667
M3/N7/E10c/T12a_test55,42,0.048885,0.871622,0.828829,0.512195,0.411765,0.585366,0.514286
M3/N7/E10c/T12a_test55,43,0.057758,0.905405,0.867925,0.536585,0.424242,0.609756,0.529412
M3/N7/E10c/T12a_test55,44,0.079941,0.912162,0.87619,0.536585,0.424242,0.621951,0.537313
M3/N7/E10c/T12a_test55,45,0.069437,0.912162,0.87619,0.536585,0.424242,0.597561,0.521739
M3/N7/E10c/T12a_test55,46,0.057069,0.891892,0.851852,0.536585,0.424242,0.597561,0.521739
M3/N7/E10c/T12a_test55,47,0.054118,0.898649,0.859813,0.512195,0.411765,0.621951,0.537313
M3/N7/E10c/T12a_test55,48,0.064087,0.898649,0.859813,0.536585,0.457143,0.621951,0.537313
M3/N7/E10c/T12a_test55,49,0.086422,0.925676,0.893204,0.536585,0.424242,0.634146,0.545455
M3/N7/E10c/T12a_test55,50,0.080693,0.959459,0.938776,0.585366,0.413793,0.658537,0.548387
M3/N7/E10c/T12a_test55,51,0.050528,0.972973,0.958333,0.585366,0.413793,0.707317,0.586207
M3/N7/E10c/T12a_test55,52,0.061917,0.986486,0.978723,0.609756,0.428571,0.695122,0.545455
M3/N7/E10c/T12a_test55,53,0.048408,0.993243,0.989247,0.634146,0.4,0.682927,0.48
M3/N7/E10c/T12a_test55,54,0.085886,0.993243,0.989247,0.585366,0.37037,0.695122,0.545455
M3/N7/E10c/T12a_test55,55,0.061533,0.986486,0.978723,0.609756,0.428571,0.695122,0.561404
M3/N7/E10c/T12a_test55,56,0.096637,0.986486,0.978723,0.560976,0.4,0.670732,0.557377
M3/N7/E10c/T12a_test55,57,0.051402,0.966216,0.948454,0.560976,0.4,0.634146,0.516129
M3/N7/E10c/T12a_test55,58,0.039494,0.972973,0.958333,0.560976,0.4,0.621951,0.507937
M3/N7/E10c/T12a_test55,59,0.049466,0.986486,0.978723,0.560976,0.4,0.670732,0.542373
M3/N7/E10c/T12a_test55,60,0.064233,0.993243,0.989247,0.609756,0.428571,0.695122,0.545455
M3/N7/E10c/T12a_test55,61,0.02332,0.993243,0.989247,0.634146,0.444444,0.682927,0.5
M3/N7/E10c/T12a_test55,62,0.026006,1.0,1.0,0.658537,0.461538,0.695122,0.489796
M3/N7/E10c/T12a_test55,63,0.022821,1.0,1.0,0.658537,0.461538,0.695122,0.468085
M3/N7/E10c/T12a_test55,64,0.067912,1.0,1.0,0.658537,0.461538,0.707317,0.5
M3/N7/E10c/T12a_test55,65,0.051527,1.0,1.0,0.658537,0.461538,0.707317,0.5
M3/N7/E10c/T12a_test55,66,0.048784,1.0,1.0,0.658537,0.461538,0.707317,0.5
M3/N7/E10c/T12a_test55,67,0.031043,1.0,1.0,0.658537,0.461538,0.695122,0.489796
M3/N7/E10c/T12a_test55,68,0.023138,1.0,1.0,0.658537,0.461538,0.695122,0.489796
M3/N7/E10c/T12a_test55,69,0.02121,1.0,1.0,0.658537,0.461538,0.695122,0.489796
M3/N7/E10c/T12a_test55,70,0.050182,1.0,1.0,0.658537,0.461538,0.695122,0.489796
M3/N7/E10c/T12a_test55,71,0.026456,1.0,1.0,0.658537,0.461538,0.695122,0.489796
M3/N7/E10c/T12a_test55,72,0.043238,1.0,1.0,0.658537,0.461538,0.695122,0.489796
M3/N7/E10c/T12a_test55,73,0.021203,1.0,1.0,0.658537,0.461538,0.695122,0.489796
M3/N7/E10c/T12a_test55,74,0.048496,1.0,1.0,0.658537,0.461538,0.695122,0.489796
M3/N7/E10c/T12a_test55,75,0.04477,1.0,1.0,0.658537,0.461538,0.695122,0.489796
M3/N7/E10c/T12a_test55,76,0.021197,1.0,1.0,0.658537,0.461538,0.695122,0.489796
M3/N7/E10c/T12a_test55,77,0.015279,1.0,1.0,0.658537,0.461538,0.695122,0.489796
M3/N7/E10c/T12a_test55,78,0.027347,1.0,1.0,0.634146,0.444444,0.719512,0.530612
M3/N7/E10c/T12a_test55,79,0.034788,1.0,1.0,0.634146,0.444444,0.695122,0.509804
M3/N7/E10c/T12a_test55,80,0.025803,1.0,1.0,0.658537,0.461538,0.707317,0.52
M3/N7/E10c/T12a_test55,81,0.021746,1.0,1.0,0.658537,0.461538,0.719512,0.530612
M3/N7/E10c/T12a_test55,82,0.044053,1.0,1.0,0.658537,0.461538,0.719512,0.530612
M3/N7/E10c/T12a_test55,83,0.015134,1.0,1.0,0.682927,0.48,0.719512,0.510638
M3/N7/E10c/T12a_test55,84,0.031783,1.0,1.0,0.682927,0.48,0.719512,0.510638
M3/N7/E10c/T12a_test55,85,0.020883,1.0,1.0,0.682927,0.48,0.707317,0.478261
M3/N7/E10c/T12a_test55,86,0.022736,1.0,1.0,0.682927,0.48,0.707317,0.478261
M3/N7/E10c/T12a_test55,87,0.00953,1.0,1.0,0.682927,0.48,0.695122,0.444444
M3/N7/E10c/T12a_test55,88,0.027873,1.0,1.0,0.682927,0.48,0.707317,0.5
M3/N7/E10c/T12a_test55,89,0.024713,1.0,1.0,0.682927,0.48,0.707317,0.5
M3/N7/E10c/T12a_test55,90,0.012305,1.0,1.0,0.658537,0.461538,0.707317,0.5
M3/N7/E10c/T12a_test55,91,0.016761,1.0,1.0,0.658537,0.461538,0.695122,0.489796
M3/N7/E10c/T12a_test55,92,0.010215,1.0,1.0,0.658537,0.461538,0.695122,0.489796
M3/N7/E10c/T12a_test55,93,0.037359,1.0,1.0,0.658537,0.461538,0.695122,0.489796
M3/N7/E10c/T12a_test55,94,0.009972,1.0,1.0,0.682927,0.48,0.707317,0.5
M3/N7/E10c/T12a_test55,95,0.014854,1.0,1.0,0.682927,0.48,0.707317,0.5
M3/N7/E10c/T12a_test55,96,0.010193,1.0,1.0,0.682927,0.48,0.707317,0.5
M3/N7/E10c/T12a_test55,97,0.036992,1.0,1.0,0.682927,0.48,0.719512,0.510638
