experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test11,1,0.722993,0.521739,0.47619,0.428571,0.333333,0.384615,0.333333
M3/N7/E10b/T12a_test11,2,0.634921,0.782609,0.285714,0.857143,0.0,0.846154,0.0
M3/N7/E10b/T12a_test11,3,0.488572,0.782609,0.285714,0.857143,0.0,0.846154,0.0
M3/N7/E10b/T12a_test11,4,0.558116,0.782609,0.285714,0.857143,0.0,0.846154,0.0
M3/N7/E10b/T12a_test11,5,0.466814,0.869565,0.666667,0.857143,0.0,0.846154,0.0
M3/N7/E10b/T12a_test11,6,0.299614,1.0,1.0,0.857143,0.0,0.769231,0.0
M3/N7/E10b/T12a_test11,7,0.252091,0.913043,0.857143,0.857143,0.666667,0.615385,0.0
M3/N7/E10b/T12a_test11,8,0.156659,0.869565,0.8,0.857143,0.666667,0.538462,0.0
M3/N7/E10b/T12a_test11,9,0.177088,0.869565,0.8,0.857143,0.666667,0.538462,0.0
M3/N7/E10b/T12a_test11,10,0.114087,0.913043,0.857143,0.857143,0.666667,0.538462,0.0
M3/N7/E10b/T12a_test11,11,0.158534,1.0,1.0,0.857143,0.666667,0.538462,0.0
M3/N7/E10b/T12a_test11,12,0.121443,1.0,1.0,0.857143,0.666667,0.538462,0.0
M3/N7/E10b/T12a_test11,13,0.03808,1.0,1.0,0.857143,0.666667,0.615385,0.0
M3/N7/E10b/T12a_test11,14,0.043747,1.0,1.0,0.857143,0.666667,0.692308,0.0
M3/N7/E10b/T12a_test11,15,0.00837,1.0,1.0,0.857143,0.0,0.692308,0.0
M3/N7/E10b/T12a_test11,16,0.028252,1.0,1.0,0.857143,0.0,0.692308,0.0
M3/N7/E10b/T12a_test11,17,0.026821,1.0,1.0,0.857143,0.0,0.692308,0.0
M3/N7/E10b/T12a_test11,18,0.006965,1.0,1.0,0.857143,0.0,0.692308,0.0
M3/N7/E10b/T12a_test11,19,0.008201,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,20,0.008077,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,21,0.003552,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,22,0.002994,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,23,0.029064,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,24,0.022038,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,25,0.001385,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,26,0.001345,1.0,1.0,1.0,1.0,0.615385,0.0
M3/N7/E10b/T12a_test11,27,0.002356,1.0,1.0,0.857143,0.666667,0.615385,0.0
M3/N7/E10b/T12a_test11,28,0.00134,1.0,1.0,0.857143,0.666667,0.538462,0.0
M3/N7/E10b/T12a_test11,29,0.000336,1.0,1.0,0.857143,0.666667,0.538462,0.0
M3/N7/E10b/T12a_test11,30,0.009024,1.0,1.0,0.857143,0.666667,0.538462,0.0
M3/N7/E10b/T12a_test11,31,0.000216,1.0,1.0,0.857143,0.666667,0.538462,0.0
M3/N7/E10b/T12a_test11,32,0.000436,1.0,1.0,0.857143,0.666667,0.538462,0.0
M3/N7/E10b/T12a_test11,33,8.1e-05,1.0,1.0,0.857143,0.666667,0.538462,0.0
M3/N7/E10b/T12a_test11,34,0.000352,1.0,1.0,0.857143,0.666667,0.538462,0.0
M3/N7/E10b/T12a_test11,35,0.001011,1.0,1.0,0.857143,0.666667,0.538462,0.0
M3/N7/E10b/T12a_test11,36,0.000115,1.0,1.0,0.857143,0.666667,0.538462,0.0
M3/N7/E10b/T12a_test11,37,5.4e-05,1.0,1.0,0.857143,0.666667,0.538462,0.0
M3/N7/E10b/T12a_test11,38,0.000104,1.0,1.0,0.857143,0.666667,0.538462,0.0
M3/N7/E10b/T12a_test11,39,2.7e-05,1.0,1.0,0.857143,0.666667,0.538462,0.0
M3/N7/E10b/T12a_test11,40,0.000286,1.0,1.0,0.857143,0.666667,0.538462,0.0
M3/N7/E10b/T12a_test11,41,1.3e-05,1.0,1.0,0.857143,0.666667,0.538462,0.0
M3/N7/E10b/T12a_test11,42,9.7e-05,1.0,1.0,0.857143,0.666667,0.538462,0.0
M3/N7/E10b/T12a_test11,43,8.7e-05,1.0,1.0,0.857143,0.666667,0.538462,0.0
M3/N7/E10b/T12a_test11,44,5.5e-05,1.0,1.0,0.857143,0.666667,0.538462,0.0
M3/N7/E10b/T12a_test11,45,1.5e-05,1.0,1.0,0.857143,0.666667,0.538462,0.0
M3/N7/E10b/T12a_test11,46,9.5e-05,1.0,1.0,0.857143,0.666667,0.615385,0.0
M3/N7/E10b/T12a_test11,47,0.006097,1.0,1.0,1.0,1.0,0.615385,0.0
M3/N7/E10b/T12a_test11,48,9.7e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,49,0.000236,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,50,8.6e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,51,4.4e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,52,4.1e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,53,0.000334,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,54,7.6e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,55,0.002031,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,56,5e-06,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,57,0.000152,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,58,8.2e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,59,7.5e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,60,6e-06,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,61,3.9e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,62,1.9e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,63,5e-06,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,64,1.3e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,65,0.000142,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,66,1.5e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,67,5e-06,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,68,0.000137,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,69,1.3e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,70,1.1e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,71,0.000108,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,72,7e-06,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,73,1.1e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,74,2.3e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,75,0.000126,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,76,7.5e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,77,3.3e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,78,3.9e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,79,5.1e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,80,9.5e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,81,7.8e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,82,4e-06,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,83,1.3e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,84,0.00015,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,85,6.5e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,86,5.1e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,87,0.00017,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,88,7.8e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,89,2.7e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,90,1.8e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,91,2.5e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,92,3.5e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,93,2.5e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,94,5e-06,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,95,1.5e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,96,4e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,97,2.7e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,98,3.5e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,99,1.1e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,100,3.4e-05,1.0,1.0,1.0,1.0,0.692308,0.0
M3/N7/E10b/T12a_test11,1,0.719364,0.549615,0.709357,0.522643,0.686494,0.546028,0.706363
M3/N7/E10b/T12a_test11,2,0.743094,0.578777,0.718843,0.54343,0.690799,0.569785,0.712336
M3/N7/E10b/T12a_test11,3,0.678233,0.450385,0.0,0.477357,0.0,0.453972,0.0
M3/N7/E10b/T12a_test11,4,0.671801,0.450385,0.0,0.477357,0.0,0.453972,0.0
M3/N7/E10b/T12a_test11,5,0.669122,0.450385,0.0,0.477357,0.0,0.453972,0.0
M3/N7/E10b/T12a_test11,6,0.646574,0.523694,0.26408,0.547142,0.257908,0.529696,0.279704
M3/N7/E10b/T12a_test11,7,0.631934,0.597408,0.72549,0.565702,0.700461,0.594284,0.724199
M3/N7/E10b/T12a_test11,8,0.600314,0.572094,0.7174,0.536748,0.690476,0.571269,0.716286
M3/N7/E10b/T12a_test11,9,0.598584,0.569461,0.716835,0.534521,0.689758,0.569042,0.715789
M3/N7/E10b/T12a_test11,10,0.570433,0.581207,0.722714,0.545657,0.695522,0.580549,0.721538
M3/N7/E10b/T12a_test11,11,0.549953,0.567234,0.716916,0.533036,0.6903,0.562732,0.713661
M3/N7/E10b/T12a_test11,12,0.551472,0.559538,0.713627,0.529324,0.689216,0.553823,0.709802
M3/N7/E10b/T12a_test11,13,0.516493,0.555893,0.712242,0.527097,0.688204,0.551225,0.708745
M3/N7/E10b/T12a_test11,14,0.506515,0.556096,0.712336,0.52784,0.688845,0.550854,0.708574
M3/N7/E10b/T12a_test11,15,0.502254,0.560551,0.714399,0.529324,0.689216,0.554195,0.710113
M3/N7/E10b/T12a_test11,16,0.493489,0.562778,0.715434,0.534521,0.691892,0.556422,0.711143
M3/N7/E10b/T12a_test11,17,0.478554,0.558526,0.71346,0.529324,0.68952,0.551967,0.709087
M3/N7/E10b/T12a_test11,18,0.473217,0.556298,0.712429,0.528582,0.689183,0.54974,0.708063
M3/N7/E10b/T12a_test11,19,0.45182,0.55407,0.711402,0.52784,0.688845,0.548998,0.707722
M3/N7/E10b/T12a_test11,20,0.446395,0.554475,0.711589,0.52784,0.688845,0.548998,0.707722
M3/N7/E10b/T12a_test11,21,0.409094,0.555691,0.712149,0.52784,0.688845,0.549369,0.707892
M3/N7/E10b/T12a_test11,22,0.408605,0.556096,0.712336,0.528582,0.689183,0.54974,0.708063
M3/N7/E10b/T12a_test11,23,0.404413,0.555893,0.712242,0.528582,0.689183,0.54974,0.708063
M3/N7/E10b/T12a_test11,24,0.384091,0.555893,0.712242,0.52784,0.688845,0.54974,0.708063
M3/N7/E10b/T12a_test11,25,0.378377,0.556501,0.712523,0.52784,0.688845,0.54974,0.708063
M3/N7/E10b/T12a_test11,26,0.363495,0.556501,0.712523,0.52784,0.688845,0.54974,0.708063
M3/N7/E10b/T12a_test11,27,0.334489,0.556703,0.712617,0.52784,0.688845,0.550111,0.708233
M3/N7/E10b/T12a_test11,28,0.330733,0.557108,0.712804,0.52784,0.688845,0.550483,0.708263
M3/N7/E10b/T12a_test11,29,0.308208,0.558323,0.713366,0.52784,0.688845,0.550483,0.708263
M3/N7/E10b/T12a_test11,30,0.292776,0.559133,0.713741,0.528582,0.689183,0.551596,0.708775
M3/N7/E10b/T12a_test11,31,0.283028,0.560956,0.714587,0.530809,0.690196,0.553823,0.709802
M3/N7/E10b/T12a_test11,32,0.282068,0.563791,0.715906,0.533779,0.691552,0.55605,0.710832
M3/N7/E10b/T12a_test11,33,0.266399,0.580397,0.723733,0.551596,0.699801,0.572754,0.718651
M3/N7/E10b/T12a_test11,34,0.252054,0.614216,0.740215,0.581292,0.713996,0.600965,0.732254
M3/N7/E10b/T12a_test11,35,0.237482,0.644188,0.755463,0.605791,0.726147,0.628434,0.745875
M3/N7/E10b/T12a_test11,36,0.232239,0.621507,0.743867,0.580549,0.713634,0.608018,0.735736
M3/N7/E10b/T12a_test11,37,0.215316,0.634467,0.750449,0.598367,0.722422,0.623979,0.743739
M3/N7/E10b/T12a_test11,38,0.209224,0.707169,0.789642,0.673348,0.761905,0.687082,0.777161
M3/N7/E10b/T12a_test11,39,0.193734,0.811867,0.853862,0.785449,0.829699,0.798812,0.844342
M3/N7/E10b/T12a_test11,40,0.186579,0.87181,0.895562,0.853749,0.877259,0.858575,0.885276
M3/N7/E10b/T12a_test11,41,0.177155,0.891049,0.909822,0.876763,0.894536,0.880846,0.901504
M3/N7/E10b/T12a_test11,42,0.173624,0.90563,0.92091,0.888641,0.903723,0.895323,0.912368
M3/N7/E10b/T12a_test11,43,0.169723,0.912515,0.926255,0.898293,0.911327,0.90683,0.921243
M3/N7/E10b/T12a_test11,44,0.161997,0.914338,0.92768,0.899777,0.912508,0.910171,0.923851
M3/N7/E10b/T12a_test11,45,0.154527,0.918591,0.930999,0.899035,0.911917,0.914254,0.92706
M3/N7/E10b/T12a_test11,46,0.149778,0.923451,0.93485,0.906459,0.917862,0.918708,0.930586
M3/N7/E10b/T12a_test11,47,0.149438,0.928919,0.939221,0.911656,0.922069,0.923534,0.934437
M3/N7/E10b/T12a_test11,48,0.139741,0.934589,0.943797,0.914625,0.924392,0.927246,0.93738
M3/N7/E10b/T12a_test11,49,0.139003,0.938032,0.946597,0.924276,0.932271,0.930958,0.940385
M3/N7/E10b/T12a_test11,50,0.135093,0.940867,0.948915,0.926503,0.934132,0.933927,0.942802
M3/N7/E10b/T12a_test11,51,0.134175,0.942892,0.950578,0.930958,0.937959,0.935783,0.944355
M3/N7/E10b/T12a_test11,52,0.126457,0.943702,0.951245,0.9317,0.938585,0.936526,0.944963
M3/N7/E10b/T12a_test11,53,0.13108,0.943702,0.951262,0.930958,0.938041,0.936526,0.944963
M3/N7/E10b/T12a_test11,54,0.123416,0.943499,0.951096,0.9317,0.938667,0.935412,0.944051
M3/N7/E10b/T12a_test11,55,0.118714,0.944309,0.95178,0.932442,0.939293,0.936897,0.945267
M3/N7/E10b/T12a_test11,56,0.117829,0.947145,0.95409,0.93467,0.941176,0.939124,0.947097
M3/N7/E10b/T12a_test11,57,0.118845,0.950182,0.956598,0.938382,0.944333,0.941351,0.948867
M3/N7/E10b/T12a_test11,58,0.116674,0.952207,0.958245,0.935412,0.941256,0.943578,0.950585
M3/N7/E10b/T12a_test11,59,0.113425,0.953625,0.959419,0.933927,0.939824,0.94395,0.95083
M3/N7/E10b/T12a_test11,60,0.114674,0.954435,0.960099,0.935412,0.941097,0.94395,0.950798
M3/N7/E10b/T12a_test11,61,0.122121,0.954638,0.96027,0.936897,0.942373,0.944692,0.95145
M3/N7/E10b/T12a_test11,62,0.105959,0.955043,0.96061,0.938382,0.943652,0.945434,0.95207
M3/N7/E10b/T12a_test11,63,0.103252,0.955853,0.961293,0.939866,0.94501,0.945805,0.952381
M3/N7/E10b/T12a_test11,64,0.105071,0.956258,0.961634,0.940609,0.945652,0.945805,0.952381
M3/N7/E10b/T12a_test11,65,0.099363,0.957068,0.962291,0.942094,0.946866,0.946548,0.953003
M3/N7/E10b/T12a_test11,66,0.102571,0.958283,0.963293,0.942094,0.946866,0.946177,0.952661
M3/N7/E10b/T12a_test11,67,0.09722,0.958688,0.963597,0.942094,0.946721,0.948033,0.954188
M3/N7/E10b/T12a_test11,68,0.097711,0.960713,0.965295,0.943578,0.948016,0.949889,0.955665
M3/N7/E10b/T12a_test11,69,0.098828,0.961118,0.965579,0.944321,0.948735,0.95026,0.955921
M3/N7/E10b/T12a_test11,70,0.099587,0.962333,0.966607,0.945063,0.949384,0.949517,0.955263
M3/N7/E10b/T12a_test11,71,0.091768,0.963548,0.967614,0.944321,0.948524,0.94729,0.953259
M3/N7/E10b/T12a_test11,72,0.098656,0.966383,0.970047,0.944321,0.948524,0.948404,0.954141
M3/N7/E10b/T12a_test11,73,0.101386,0.965978,0.969609,0.945805,0.949759,0.949146,0.954711
M3/N7/E10b/T12a_test11,74,0.097959,0.966788,0.970322,0.949517,0.953103,0.950631,0.956033
M3/N7/E10b/T12a_test11,75,0.09339,0.966991,0.970519,0.94729,0.951136,0.951373,0.956723
