experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test70,1,0.685316,0.474359,0.643478,0.476923,0.645833,0.488372,0.65625
M3/N7/E10c/T12a_test70,2,0.679317,0.474359,0.643478,0.476923,0.645833,0.488372,0.65625
M3/N7/E10c/T12a_test70,3,0.707809,0.474359,0.643478,0.476923,0.645833,0.488372,0.65625
M3/N7/E10c/T12a_test70,4,0.630905,0.5,0.654867,0.507692,0.659574,0.51938,0.670213
M3/N7/E10c/T12a_test70,5,0.594953,0.679487,0.744027,0.723077,0.763158,0.635659,0.715152
M3/N7/E10c/T12a_test70,6,0.531558,0.679487,0.528302,0.6,0.35,0.55814,0.329412
M3/N7/E10c/T12a_test70,7,0.536245,0.57265,0.180328,0.553846,0.121212,0.542636,0.169014
M3/N7/E10c/T12a_test70,8,0.509314,0.67094,0.509554,0.6,0.35,0.542636,0.289157
M3/N7/E10c/T12a_test70,9,0.515227,0.816239,0.810573,0.769231,0.736842,0.612403,0.576271
M3/N7/E10c/T12a_test70,10,0.478506,0.799145,0.818533,0.769231,0.776119,0.72093,0.746479
M3/N7/E10c/T12a_test70,11,0.44486,0.846154,0.85,0.8,0.793651,0.682171,0.687023
M3/N7/E10c/T12a_test70,12,0.464059,0.858974,0.861925,0.784615,0.774194,0.682171,0.687023
M3/N7/E10c/T12a_test70,13,0.387617,0.854701,0.852174,0.769231,0.736842,0.651163,0.628099
M3/N7/E10c/T12a_test70,14,0.441343,0.824786,0.836653,0.769231,0.769231,0.728682,0.748201
M3/N7/E10c/T12a_test70,15,0.397792,0.75641,0.794224,0.769231,0.794521,0.728682,0.771242
M3/N7/E10c/T12a_test70,16,0.414516,0.726496,0.774648,0.753846,0.783784,0.705426,0.759494
M3/N7/E10c/T12a_test70,17,0.375442,0.799145,0.82397,0.753846,0.777778,0.767442,0.8
M3/N7/E10c/T12a_test70,18,0.375729,0.811966,0.834586,0.753846,0.777778,0.767442,0.8
M3/N7/E10c/T12a_test70,19,0.296928,0.794872,0.822222,0.723077,0.756757,0.744186,0.784314
M3/N7/E10c/T12a_test70,20,0.352855,0.807692,0.831461,0.738462,0.767123,0.736434,0.776316
M3/N7/E10c/T12a_test70,21,0.344854,0.730769,0.778947,0.692308,0.75,0.689922,0.75
M3/N7/E10c/T12a_test70,22,0.324764,0.628205,0.718447,0.6,0.697674,0.589147,0.697143
M3/N7/E10c/T12a_test70,23,0.273621,0.619658,0.713826,0.569231,0.681818,0.550388,0.677778
M3/N7/E10c/T12a_test70,24,0.286017,0.632479,0.720779,0.630769,0.714286,0.565891,0.685393
