experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test04,1,0.767014,0.827586,0.0,0.666667,0.0,0.882353,0.0
M3/N7/E10b/T12a_test04,2,0.474226,0.827586,0.0,0.666667,0.0,0.882353,0.0
M3/N7/E10b/T12a_test04,3,0.475785,0.827586,0.0,0.666667,0.0,0.882353,0.0
M3/N7/E10b/T12a_test04,4,0.492618,0.827586,0.0,0.666667,0.0,0.882353,0.0
M3/N7/E10b/T12a_test04,5,0.432157,0.827586,0.0,0.666667,0.0,0.882353,0.0
M3/N7/E10b/T12a_test04,6,0.48887,0.827586,0.0,0.666667,0.0,0.882353,0.0
M3/N7/E10b/T12a_test04,7,0.332092,0.827586,0.0,0.666667,0.0,0.882353,0.0
M3/N7/E10b/T12a_test04,8,0.240487,0.827586,0.0,0.666667,0.0,0.882353,0.0
M3/N7/E10b/T12a_test04,9,0.180248,0.827586,0.0,0.666667,0.0,0.882353,0.0
M3/N7/E10b/T12a_test04,10,0.153027,0.827586,0.0,0.666667,0.0,0.882353,0.0
M3/N7/E10b/T12a_test04,11,0.118833,0.827586,0.0,0.666667,0.0,0.882353,0.0
M3/N7/E10b/T12a_test04,12,0.129967,0.862069,0.333333,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12a_test04,13,0.088603,0.931034,0.75,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12a_test04,14,0.096074,0.965517,0.888889,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12a_test04,15,0.06664,0.965517,0.888889,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12a_test04,16,0.048443,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12a_test04,17,0.036844,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12a_test04,18,0.038396,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12a_test04,19,0.011275,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12a_test04,20,0.010198,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12a_test04,21,0.00287,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12a_test04,22,0.001238,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12a_test04,23,0.002942,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12a_test04,24,0.003929,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12a_test04,25,0.003703,1.0,1.0,0.777778,0.666667,0.882353,0.0
M3/N7/E10b/T12a_test04,26,0.003925,1.0,1.0,0.666667,0.571429,0.882353,0.0
M3/N7/E10b/T12a_test04,27,0.003384,1.0,1.0,0.666667,0.571429,0.941176,0.666667
M3/N7/E10b/T12a_test04,28,0.002734,1.0,1.0,0.666667,0.571429,0.882353,0.5
M3/N7/E10b/T12a_test04,29,0.000632,1.0,1.0,0.666667,0.571429,0.882353,0.5
M3/N7/E10b/T12a_test04,30,0.003171,1.0,1.0,0.555556,0.5,0.882353,0.5
M3/N7/E10b/T12a_test04,31,0.001636,1.0,1.0,0.555556,0.5,0.882353,0.5
M3/N7/E10b/T12a_test04,32,6.1e-05,1.0,1.0,0.555556,0.5,0.882353,0.5
M3/N7/E10b/T12a_test04,33,0.000221,1.0,1.0,0.555556,0.5,0.941176,0.8
M3/N7/E10b/T12a_test04,34,0.000227,1.0,1.0,0.555556,0.5,0.941176,0.8
M3/N7/E10b/T12a_test04,35,0.004628,1.0,1.0,0.555556,0.5,0.941176,0.8
M3/N7/E10b/T12a_test04,36,0.000121,1.0,1.0,0.555556,0.5,0.941176,0.8
M3/N7/E10b/T12a_test04,37,0.000144,1.0,1.0,0.555556,0.5,0.941176,0.8
M3/N7/E10b/T12a_test04,38,0.000459,1.0,1.0,0.555556,0.5,0.941176,0.8
M3/N7/E10b/T12a_test04,39,0.000124,1.0,1.0,0.555556,0.5,0.941176,0.8
M3/N7/E10b/T12a_test04,40,0.000633,1.0,1.0,0.555556,0.5,0.941176,0.8
M3/N7/E10b/T12a_test04,41,0.000129,1.0,1.0,0.555556,0.5,0.941176,0.8
M3/N7/E10b/T12a_test04,42,1.1e-05,1.0,1.0,0.555556,0.5,0.882353,0.5
M3/N7/E10b/T12a_test04,43,4e-05,1.0,1.0,0.555556,0.5,0.882353,0.5
M3/N7/E10b/T12a_test04,44,4.8e-05,1.0,1.0,0.555556,0.5,0.882353,0.5
