experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test47,1,0.76163,0.689655,0.696629,0.645833,0.622222,0.614583,0.574713
M3/N7/E10c/T12a_test47,2,0.660162,0.718391,0.760976,0.666667,0.666667,0.604167,0.648148
M3/N7/E10c/T12a_test47,3,0.636655,0.66092,0.730594,0.645833,0.679245,0.572917,0.637168
M3/N7/E10c/T12a_test47,4,0.625028,0.706897,0.758294,0.625,0.653846,0.614583,0.66055
M3/N7/E10c/T12a_test47,5,0.583603,0.718391,0.756219,0.6875,0.680851,0.65625,0.673267
M3/N7/E10c/T12a_test47,6,0.531263,0.718391,0.746114,0.6875,0.666667,0.677083,0.686869
M3/N7/E10c/T12a_test47,7,0.508555,0.729885,0.748663,0.729167,0.697674,0.6875,0.6875
M3/N7/E10c/T12a_test47,8,0.470369,0.741379,0.761905,0.75,0.727273,0.677083,0.680412
M3/N7/E10c/T12a_test47,9,0.470725,0.752874,0.781726,0.75,0.727273,0.677083,0.686869
M3/N7/E10c/T12a_test47,10,0.462011,0.718391,0.760976,0.6875,0.693878,0.677083,0.693069
M3/N7/E10c/T12a_test47,11,0.417095,0.729885,0.772947,0.645833,0.666667,0.677083,0.704762
M3/N7/E10c/T12a_test47,12,0.432332,0.706897,0.760563,0.583333,0.62963,0.65625,0.691589
M3/N7/E10c/T12a_test47,13,0.394975,0.678161,0.743119,0.5625,0.631579,0.583333,0.649123
M3/N7/E10c/T12a_test47,14,0.351565,0.655172,0.72973,0.5625,0.631579,0.5625,0.637931
M3/N7/E10c/T12a_test47,15,0.326467,0.632184,0.716814,0.520833,0.610169,0.541667,0.627119
M3/N7/E10c/T12a_test47,16,0.320635,0.62069,0.710526,0.520833,0.610169,0.541667,0.627119
M3/N7/E10c/T12a_test47,17,0.292669,0.62069,0.710526,0.520833,0.610169,0.541667,0.627119
M3/N7/E10c/T12a_test47,18,0.317835,0.637931,0.72,0.541667,0.62069,0.541667,0.627119
M3/N7/E10c/T12a_test47,19,0.239769,0.637931,0.72,0.5625,0.631579,0.552083,0.632479
M3/N7/E10c/T12a_test47,20,0.25276,0.66092,0.733032,0.5625,0.631579,0.59375,0.654867
M3/N7/E10c/T12a_test47,21,0.254954,0.672414,0.739726,0.5625,0.631579,0.59375,0.654867
M3/N7/E10c/T12a_test47,22,0.236891,0.672414,0.739726,0.5625,0.631579,0.59375,0.654867
M3/N7/E10c/T12a_test47,23,0.194257,0.678161,0.743119,0.5625,0.631579,0.59375,0.654867
M3/N7/E10c/T12a_test47,24,0.249162,0.701149,0.757009,0.583333,0.62963,0.604167,0.660714
M3/N7/E10c/T12a_test47,25,0.260904,0.706897,0.760563,0.583333,0.62963,0.604167,0.660714
M3/N7/E10c/T12a_test47,26,0.231896,0.706897,0.760563,0.604167,0.641509,0.614583,0.666667
M3/N7/E10c/T12a_test47,27,0.221891,0.695402,0.753488,0.583333,0.62963,0.614583,0.666667
M3/N7/E10c/T12a_test47,28,0.174743,0.678161,0.743119,0.5625,0.618182,0.614583,0.666667
M3/N7/E10c/T12a_test47,29,0.172261,0.672414,0.739726,0.5625,0.618182,0.614583,0.666667
M3/N7/E10c/T12a_test47,30,0.160319,0.672414,0.739726,0.5625,0.618182,0.614583,0.666667
M3/N7/E10c/T12a_test47,31,0.179767,0.683908,0.746544,0.604167,0.641509,0.625,0.672727
M3/N7/E10c/T12a_test47,32,0.154876,0.735632,0.778846,0.645833,0.666667,0.65625,0.691589
M3/N7/E10c/T12a_test47,33,0.104588,0.781609,0.81,0.6875,0.693878,0.6875,0.711538
M3/N7/E10c/T12a_test47,34,0.15233,0.816092,0.835052,0.708333,0.708333,0.6875,0.711538
M3/N7/E10c/T12a_test47,35,0.163919,0.816092,0.835052,0.708333,0.708333,0.697917,0.718447
M3/N7/E10c/T12a_test47,36,0.147956,0.798851,0.822335,0.708333,0.708333,0.697917,0.718447
M3/N7/E10c/T12a_test47,37,0.122256,0.775862,0.80597,0.6875,0.693878,0.6875,0.711538
M3/N7/E10c/T12a_test47,38,0.134272,0.775862,0.80597,0.6875,0.693878,0.697917,0.718447
M3/N7/E10c/T12a_test47,39,0.192034,0.816092,0.835052,0.708333,0.708333,0.6875,0.705882
M3/N7/E10c/T12a_test47,40,0.117497,0.885057,0.89011,0.708333,0.708333,0.708333,0.72
M3/N7/E10c/T12a_test47,41,0.094781,0.91954,0.920455,0.708333,0.681818,0.71875,0.721649
M3/N7/E10c/T12a_test47,42,0.103305,0.948276,0.947368,0.708333,0.681818,0.729167,0.729167
M3/N7/E10c/T12a_test47,43,0.119351,0.925287,0.925714,0.708333,0.681818,0.729167,0.729167
M3/N7/E10c/T12a_test47,44,0.088458,0.91954,0.920455,0.708333,0.681818,0.729167,0.729167
M3/N7/E10c/T12a_test47,45,0.121182,0.902299,0.905028,0.729167,0.711111,0.739583,0.736842
M3/N7/E10c/T12a_test47,46,0.111032,0.908046,0.910112,0.729167,0.711111,0.739583,0.736842
M3/N7/E10c/T12a_test47,47,0.123833,0.908046,0.910112,0.729167,0.711111,0.75,0.744681
M3/N7/E10c/T12a_test47,48,0.089414,0.908046,0.910112,0.708333,0.681818,0.75,0.744681
M3/N7/E10c/T12a_test47,49,0.063771,0.925287,0.925714,0.729167,0.697674,0.75,0.73913
M3/N7/E10c/T12a_test47,50,0.086214,0.931034,0.931034,0.729167,0.697674,0.739583,0.725275
M3/N7/E10c/T12a_test47,51,0.082775,0.95977,0.95858,0.729167,0.697674,0.729167,0.704545
M3/N7/E10c/T12a_test47,52,0.081953,0.988506,0.987805,0.75,0.714286,0.739583,0.712644
M3/N7/E10c/T12a_test47,53,0.090896,0.982759,0.981595,0.75,0.714286,0.729167,0.697674
