experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test06,1,0.763573,0.8,0.0,1.0,0.0,0.8,0.0
M3/N7/E10b/T12a_test06,2,0.492058,0.8,0.0,1.0,0.0,0.8,0.0
M3/N7/E10b/T12a_test06,3,0.637855,0.8,0.0,1.0,0.0,0.8,0.0
M3/N7/E10b/T12a_test06,4,0.425317,0.8,0.0,1.0,0.0,0.8,0.0
M3/N7/E10b/T12a_test06,5,0.50655,0.8,0.0,1.0,0.0,0.8,0.0
M3/N7/E10b/T12a_test06,6,0.484105,0.8,0.0,1.0,0.0,0.8,0.0
M3/N7/E10b/T12a_test06,7,0.295618,0.8,0.0,1.0,0.0,0.8,0.0
M3/N7/E10b/T12a_test06,8,0.188141,0.84,0.333333,1.0,0.0,0.8,0.0
M3/N7/E10b/T12a_test06,9,0.321938,0.96,0.888889,1.0,0.0,0.8,0.0
M3/N7/E10b/T12a_test06,10,0.230917,1.0,1.0,1.0,0.0,0.8,0.0
M3/N7/E10b/T12a_test06,11,0.18718,1.0,1.0,1.0,0.0,0.8,0.0
M3/N7/E10b/T12a_test06,12,0.106853,1.0,1.0,1.0,0.0,0.8,0.0
M3/N7/E10b/T12a_test06,13,0.074375,1.0,1.0,1.0,0.0,0.8,0.0
M3/N7/E10b/T12a_test06,14,0.056824,1.0,1.0,1.0,0.0,0.8,0.0
M3/N7/E10b/T12a_test06,15,0.041474,1.0,1.0,1.0,0.0,0.8,0.0
M3/N7/E10b/T12a_test06,16,0.068264,1.0,1.0,1.0,0.0,0.8,0.0
M3/N7/E10b/T12a_test06,17,0.015978,1.0,1.0,1.0,0.0,0.8,0.0
M3/N7/E10b/T12a_test06,18,0.053351,1.0,1.0,1.0,0.0,0.8,0.0
M3/N7/E10b/T12a_test06,19,0.010341,1.0,1.0,1.0,0.0,0.8,0.0
M3/N7/E10b/T12a_test06,20,0.013351,1.0,1.0,1.0,0.0,0.8,0.0
M3/N7/E10b/T12a_test06,21,0.003838,1.0,1.0,1.0,0.0,0.8,0.0
M3/N7/E10b/T12a_test06,22,0.011453,1.0,1.0,1.0,0.0,0.8,0.0
M3/N7/E10b/T12a_test06,23,0.003551,1.0,1.0,1.0,0.0,0.8,0.0
M3/N7/E10b/T12a_test06,24,0.001748,1.0,1.0,1.0,0.0,0.866667,0.5
M3/N7/E10b/T12a_test06,25,0.001569,1.0,1.0,1.0,0.0,0.866667,0.5
M3/N7/E10b/T12a_test06,26,0.001359,1.0,1.0,1.0,0.0,0.933333,0.8
M3/N7/E10b/T12a_test06,27,0.003736,1.0,1.0,1.0,0.0,0.933333,0.8
M3/N7/E10b/T12a_test06,28,0.007569,1.0,1.0,1.0,0.0,0.866667,0.666667
M3/N7/E10b/T12a_test06,29,0.000949,1.0,1.0,1.0,0.0,0.866667,0.666667
M3/N7/E10b/T12a_test06,30,0.000603,1.0,1.0,0.857143,0.0,0.866667,0.666667
M3/N7/E10b/T12a_test06,31,0.001363,1.0,1.0,0.857143,0.0,0.866667,0.666667
M3/N7/E10b/T12a_test06,32,0.000428,1.0,1.0,0.857143,0.0,0.866667,0.666667
M3/N7/E10b/T12a_test06,33,0.000153,1.0,1.0,0.857143,0.0,0.866667,0.666667
M3/N7/E10b/T12a_test06,34,0.002748,1.0,1.0,0.857143,0.0,0.866667,0.666667
M3/N7/E10b/T12a_test06,35,0.000194,1.0,1.0,0.857143,0.0,0.866667,0.666667
M3/N7/E10b/T12a_test06,36,0.000163,1.0,1.0,0.857143,0.0,0.866667,0.666667
M3/N7/E10b/T12a_test06,37,0.000119,1.0,1.0,0.857143,0.0,0.866667,0.666667
