experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test20,1,0.748959,0.545455,0.0,0.435897,0.0,0.615385,0.0
M3/N7/E10c/T12b_test20,2,0.705658,0.545455,0.0,0.435897,0.0,0.615385,0.0
M3/N7/E10c/T12b_test20,3,0.652605,0.545455,0.0,0.435897,0.0,0.615385,0.0
M3/N7/E10c/T12b_test20,4,0.591166,0.545455,0.0,0.435897,0.0,0.615385,0.0
M3/N7/E10c/T12b_test20,5,0.603324,0.545455,0.0,0.435897,0.0,0.615385,0.0
M3/N7/E10c/T12b_test20,6,0.579685,0.545455,0.0,0.435897,0.0,0.615385,0.0
M3/N7/E10c/T12b_test20,7,0.549064,0.545455,0.0,0.435897,0.0,0.615385,0.0
M3/N7/E10c/T12b_test20,8,0.525847,0.545455,0.0,0.435897,0.0,0.615385,0.0
M3/N7/E10c/T12b_test20,9,0.520756,0.545455,0.0,0.435897,0.0,0.615385,0.0
M3/N7/E10c/T12b_test20,10,0.488054,0.615385,0.266667,0.512821,0.24,0.615385,0.0625
M3/N7/E10c/T12b_test20,11,0.464576,0.818182,0.80303,0.666667,0.628571,0.692308,0.586207
M3/N7/E10c/T12b_test20,12,0.445878,0.839161,0.847682,0.74359,0.782609,0.730769,0.712329
M3/N7/E10c/T12b_test20,13,0.417542,0.804196,0.822785,0.769231,0.816327,0.730769,0.72
M3/N7/E10c/T12b_test20,14,0.35477,0.846154,0.853333,0.74359,0.782609,0.75641,0.739726
M3/N7/E10c/T12b_test20,15,0.39207,0.881119,0.877698,0.74359,0.761905,0.730769,0.695652
M3/N7/E10c/T12b_test20,16,0.373517,0.867133,0.867133,0.74359,0.772727,0.75641,0.732394
M3/N7/E10c/T12b_test20,17,0.381753,0.79021,0.8125,0.717949,0.784314,0.705128,0.716049
M3/N7/E10c/T12b_test20,18,0.376523,0.727273,0.769231,0.692308,0.785714,0.653846,0.689655
M3/N7/E10c/T12b_test20,19,0.376721,0.713287,0.760234,0.692308,0.785714,0.615385,0.666667
M3/N7/E10c/T12b_test20,20,0.294729,0.713287,0.760234,0.666667,0.77193,0.602564,0.659341
M3/N7/E10c/T12b_test20,21,0.3723,0.734266,0.77381,0.666667,0.763636,0.653846,0.689655
M3/N7/E10c/T12b_test20,22,0.266755,0.762238,0.792683,0.717949,0.792453,0.679487,0.705882
M3/N7/E10c/T12b_test20,23,0.335992,0.811189,0.828025,0.717949,0.792453,0.679487,0.705882
M3/N7/E10c/T12b_test20,24,0.316933,0.783217,0.807453,0.666667,0.763636,0.679487,0.705882
M3/N7/E10c/T12b_test20,25,0.293399,0.748252,0.783133,0.666667,0.77193,0.653846,0.689655
