experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test60,1,0.702653,0.818182,0.0,1.0,0.0,0.789474,0.0
M3/N7/E10b/T12a_test60,2,0.476368,0.818182,0.0,1.0,0.0,0.789474,0.0
M3/N7/E10b/T12a_test60,3,0.518694,0.818182,0.0,1.0,0.0,0.789474,0.0
M3/N7/E10b/T12a_test60,4,0.45059,0.818182,0.0,1.0,0.0,0.789474,0.0
M3/N7/E10b/T12a_test60,5,0.418869,0.818182,0.0,1.0,0.0,0.789474,0.0
M3/N7/E10b/T12a_test60,6,0.267817,0.818182,0.0,1.0,0.0,0.789474,0.0
M3/N7/E10b/T12a_test60,7,0.256993,0.818182,0.0,1.0,0.0,0.789474,0.0
M3/N7/E10b/T12a_test60,8,0.237651,0.818182,0.0,1.0,0.0,0.789474,0.0
M3/N7/E10b/T12a_test60,9,0.175928,0.878788,0.5,1.0,0.0,0.789474,0.0
M3/N7/E10b/T12a_test60,10,0.118368,0.909091,0.666667,1.0,0.0,0.789474,0.0
M3/N7/E10b/T12a_test60,11,0.160429,0.939394,0.8,1.0,0.0,0.789474,0.0
M3/N7/E10b/T12a_test60,12,0.098117,1.0,1.0,1.0,0.0,0.789474,0.333333
M3/N7/E10b/T12a_test60,13,0.102637,1.0,1.0,1.0,0.0,0.789474,0.333333
M3/N7/E10b/T12a_test60,14,0.078208,0.969697,0.923077,1.0,0.0,0.736842,0.285714
M3/N7/E10b/T12a_test60,15,0.060304,0.969697,0.923077,1.0,0.0,0.631579,0.222222
M3/N7/E10b/T12a_test60,16,0.117196,0.969697,0.923077,1.0,0.0,0.578947,0.2
M3/N7/E10b/T12a_test60,17,0.061983,0.969697,0.923077,1.0,0.0,0.578947,0.2
M3/N7/E10b/T12a_test60,18,0.021817,0.969697,0.923077,1.0,0.0,0.578947,0.2
M3/N7/E10b/T12a_test60,19,0.045492,0.969697,0.923077,1.0,0.0,0.578947,0.2
M3/N7/E10b/T12a_test60,20,0.078356,0.969697,0.923077,0.888889,0.0,0.578947,0.2
M3/N7/E10b/T12a_test60,21,0.011828,0.969697,0.923077,0.888889,0.0,0.578947,0.2
M3/N7/E10b/T12a_test60,22,0.030328,0.969697,0.923077,0.888889,0.0,0.578947,0.2
M3/N7/E10b/T12a_test60,23,0.02083,0.969697,0.923077,0.888889,0.0,0.578947,0.2
M3/N7/E10b/T12a_test60,24,0.054001,0.969697,0.923077,0.888889,0.0,0.578947,0.2
M3/N7/E10b/T12a_test60,25,0.034742,0.969697,0.923077,0.888889,0.0,0.578947,0.2
M3/N7/E10b/T12a_test60,26,0.032477,0.969697,0.923077,0.777778,0.0,0.578947,0.2
M3/N7/E10b/T12a_test60,27,0.006808,0.969697,0.923077,0.777778,0.0,0.578947,0.2
M3/N7/E10b/T12a_test60,28,0.000954,1.0,1.0,0.777778,0.0,0.578947,0.2
