experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test44,1,0.710492,0.528409,0.0,0.428571,0.0,0.556701,0.0
M3/N7/E10c/T12a_test44,2,0.691729,0.528409,0.0,0.428571,0.0,0.556701,0.0
M3/N7/E10c/T12a_test44,3,0.66285,0.528409,0.0,0.428571,0.0,0.556701,0.0
M3/N7/E10c/T12a_test44,4,0.60969,0.732955,0.629921,0.530612,0.378378,0.639175,0.42623
M3/N7/E10c/T12a_test44,5,0.572345,0.789773,0.80829,0.693878,0.736842,0.783505,0.796117
M3/N7/E10c/T12a_test44,6,0.556112,0.659091,0.732143,0.653061,0.753623,0.670103,0.728814
M3/N7/E10c/T12a_test44,7,0.492684,0.732955,0.777251,0.653061,0.746269,0.731959,0.767857
M3/N7/E10c/T12a_test44,8,0.47836,0.744318,0.78673,0.632653,0.735294,0.742268,0.774775
M3/N7/E10c/T12a_test44,9,0.445174,0.653409,0.731278,0.653061,0.767123,0.587629,0.68254
M3/N7/E10c/T12a_test44,10,0.444287,0.585227,0.694561,0.571429,0.727273,0.525773,0.651515
M3/N7/E10c/T12a_test44,11,0.388288,0.568182,0.68595,0.571429,0.727273,0.474227,0.627737
M3/N7/E10c/T12a_test44,12,0.394815,0.551136,0.677551,0.571429,0.727273,0.474227,0.627737
M3/N7/E10c/T12a_test44,13,0.361971,0.556818,0.680328,0.571429,0.727273,0.474227,0.627737
M3/N7/E10c/T12a_test44,14,0.326399,0.5625,0.683128,0.571429,0.727273,0.474227,0.627737
M3/N7/E10c/T12a_test44,15,0.315218,0.5625,0.683128,0.571429,0.727273,0.463918,0.623188
M3/N7/E10c/T12a_test44,16,0.305667,0.5625,0.683128,0.571429,0.727273,0.463918,0.623188
M3/N7/E10c/T12a_test44,17,0.280512,0.545455,0.674797,0.571429,0.727273,0.463918,0.623188
M3/N7/E10c/T12a_test44,18,0.29235,0.551136,0.677551,0.571429,0.727273,0.463918,0.623188
M3/N7/E10c/T12a_test44,19,0.225129,0.551136,0.677551,0.571429,0.727273,0.463918,0.623188
M3/N7/E10c/T12a_test44,20,0.220433,0.5625,0.683128,0.571429,0.727273,0.463918,0.623188
M3/N7/E10c/T12a_test44,21,0.200645,0.5625,0.683128,0.571429,0.727273,0.463918,0.623188
