experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test19,1,0.70214,0.478571,0.647343,0.435897,0.607143,0.384615,0.555556
M3/N7/E10c/T12a_test19,2,0.650023,0.478571,0.647343,0.435897,0.607143,0.410256,0.566038
M3/N7/E10c/T12a_test19,3,0.589568,0.764286,0.795031,0.666667,0.723404,0.628205,0.666667
M3/N7/E10c/T12a_test19,4,0.499326,0.785714,0.810127,0.717949,0.744186,0.666667,0.690476
M3/N7/E10c/T12a_test19,5,0.471998,0.792857,0.815287,0.717949,0.744186,0.679487,0.691358
M3/N7/E10c/T12a_test19,6,0.428965,0.8,0.820513,0.74359,0.761905,0.692308,0.7
M3/N7/E10c/T12a_test19,7,0.4224,0.828571,0.835616,0.74359,0.75,0.75641,0.739726
M3/N7/E10c/T12a_test19,8,0.423393,0.857143,0.852941,0.692308,0.684211,0.730769,0.704225
M3/N7/E10c/T12a_test19,9,0.422803,0.828571,0.8,0.666667,0.580645,0.679487,0.545455
M3/N7/E10c/T12a_test19,10,0.353878,0.871429,0.859375,0.692308,0.625,0.75641,0.688525
M3/N7/E10c/T12a_test19,11,0.316536,0.864286,0.870748,0.717949,0.744186,0.705128,0.708861
M3/N7/E10c/T12a_test19,12,0.304868,0.8,0.822785,0.74359,0.772727,0.705128,0.716049
M3/N7/E10c/T12a_test19,13,0.290804,0.807143,0.832298,0.74359,0.772727,0.692308,0.707317
M3/N7/E10c/T12a_test19,14,0.276235,0.807143,0.832298,0.717949,0.755556,0.692308,0.707317
M3/N7/E10c/T12a_test19,15,0.267501,0.807143,0.832298,0.717949,0.755556,0.692308,0.707317
M3/N7/E10c/T12a_test19,16,0.210644,0.8,0.82716,0.692308,0.73913,0.692308,0.714286
M3/N7/E10c/T12a_test19,17,0.220778,0.778571,0.812121,0.692308,0.73913,0.692308,0.714286
M3/N7/E10c/T12a_test19,18,0.206704,0.778571,0.812121,0.692308,0.73913,0.679487,0.705882
M3/N7/E10c/T12a_test19,19,0.161487,0.785714,0.817073,0.692308,0.73913,0.692308,0.714286
M3/N7/E10c/T12a_test19,20,0.185924,0.785714,0.817073,0.692308,0.73913,0.705128,0.722892
M3/N7/E10c/T12a_test19,21,0.179167,0.807143,0.832298,0.717949,0.755556,0.705128,0.722892
M3/N7/E10c/T12a_test19,22,0.199818,0.792857,0.822086,0.717949,0.755556,0.705128,0.722892
M3/N7/E10c/T12a_test19,23,0.136796,0.785714,0.817073,0.692308,0.73913,0.666667,0.697674
M3/N7/E10c/T12a_test19,24,0.145325,0.778571,0.812121,0.692308,0.73913,0.653846,0.689655
M3/N7/E10c/T12a_test19,25,0.167463,0.785714,0.817073,0.692308,0.73913,0.653846,0.689655
M3/N7/E10c/T12a_test19,26,0.113865,0.807143,0.832298,0.692308,0.73913,0.666667,0.697674
M3/N7/E10c/T12a_test19,27,0.141878,0.807143,0.832298,0.692308,0.73913,0.679487,0.705882
M3/N7/E10c/T12a_test19,28,0.142404,0.835714,0.853503,0.692308,0.73913,0.692308,0.714286
M3/N7/E10c/T12a_test19,29,0.125058,0.842857,0.858974,0.717949,0.755556,0.692308,0.714286
M3/N7/E10c/T12a_test19,30,0.087567,0.842857,0.858974,0.717949,0.755556,0.692308,0.714286
M3/N7/E10c/T12a_test19,31,0.089478,0.814286,0.8375,0.692308,0.73913,0.679487,0.705882
M3/N7/E10c/T12a_test19,32,0.095625,0.807143,0.832298,0.692308,0.73913,0.666667,0.697674
M3/N7/E10c/T12a_test19,33,0.138048,0.8,0.82716,0.692308,0.73913,0.666667,0.697674
M3/N7/E10c/T12a_test19,34,0.247307,0.814286,0.8375,0.692308,0.73913,0.679487,0.705882
M3/N7/E10c/T12a_test19,35,0.121906,0.864286,0.875817,0.717949,0.755556,0.692308,0.714286
M3/N7/E10c/T12a_test19,36,0.043835,0.914286,0.917808,0.666667,0.697674,0.705128,0.722892
M3/N7/E10c/T12a_test19,37,0.076012,0.95,0.950355,0.717949,0.731707,0.717949,0.731707
M3/N7/E10c/T12a_test19,38,0.093144,0.935714,0.937063,0.692308,0.714286,0.717949,0.731707
M3/N7/E10c/T12a_test19,39,0.100428,0.921429,0.924138,0.692308,0.714286,0.717949,0.731707
M3/N7/E10c/T12a_test19,40,0.100416,0.9,0.905405,0.692308,0.727273,0.705128,0.722892
M3/N7/E10c/T12a_test19,41,0.079393,0.885714,0.893333,0.692308,0.727273,0.705128,0.722892
M3/N7/E10c/T12a_test19,42,0.096128,0.9,0.905405,0.692308,0.727273,0.705128,0.722892
M3/N7/E10c/T12a_test19,43,0.069367,0.921429,0.924138,0.692308,0.727273,0.705128,0.716049
M3/N7/E10c/T12a_test19,44,0.075068,0.978571,0.978102,0.692308,0.714286,0.705128,0.716049
M3/N7/E10c/T12a_test19,45,0.078992,0.985714,0.985294,0.717949,0.717949,0.717949,0.710526
M3/N7/E10c/T12a_test19,46,0.068935,0.992857,0.992593,0.769231,0.756757,0.705128,0.693333
M3/N7/E10c/T12a_test19,47,0.116598,0.992857,0.992593,0.769231,0.756757,0.705128,0.693333
M3/N7/E10c/T12a_test19,48,0.052178,0.992857,0.992593,0.769231,0.756757,0.717949,0.710526
M3/N7/E10c/T12a_test19,49,0.050893,0.992857,0.992593,0.769231,0.756757,0.717949,0.710526
M3/N7/E10c/T12a_test19,50,0.054105,0.992857,0.992593,0.769231,0.756757,0.717949,0.710526
M3/N7/E10c/T12a_test19,51,0.045668,0.985714,0.985294,0.769231,0.756757,0.717949,0.710526
M3/N7/E10c/T12a_test19,52,0.046612,0.978571,0.978102,0.74359,0.736842,0.705128,0.701299
M3/N7/E10c/T12a_test19,53,0.038975,0.978571,0.978102,0.769231,0.769231,0.692308,0.692308
M3/N7/E10c/T12a_test19,54,0.047016,0.978571,0.978102,0.769231,0.769231,0.692308,0.692308
