experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12a_test33,1,0.665229,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,2,0.207805,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,3,0.077772,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,4,0.048289,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,5,0.043556,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,6,0.045196,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,7,0.045748,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,8,0.045296,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,9,0.04667,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,10,0.042991,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,11,0.042481,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,12,0.038952,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,13,0.037805,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,14,0.034394,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,15,0.033164,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,16,0.03185,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,17,0.030573,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,18,0.029993,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,19,0.02928,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,20,0.027177,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,21,0.027951,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,22,0.026422,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,23,0.026549,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,24,0.026273,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,25,0.026778,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,26,0.025892,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,27,0.025436,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,28,0.024876,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,29,0.024851,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,30,0.02425,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,31,0.023217,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,32,0.023642,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,33,0.022687,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,34,0.023489,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,35,0.022711,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,36,0.022927,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,37,0.021957,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,38,0.021788,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,39,0.021124,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,40,0.020603,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,41,0.021805,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,42,0.020213,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,43,0.02059,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,44,0.020019,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,45,0.019985,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,46,0.019931,0.99,0.0,0.98882,0.0,0.991612,0.0
M3/N8/E11a/T12a_test33,47,0.019713,0.99,0.0,0.98882,0.0,0.991612,0.0
