experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test66,1,0.735809,0.503106,0.0,0.4,0.0,0.539326,0.0
M3/N7/E10c/T12b_test66,2,0.646673,0.503106,0.0,0.4,0.0,0.539326,0.0
M3/N7/E10c/T12b_test66,3,0.658072,0.503106,0.0,0.4,0.0,0.539326,0.0
M3/N7/E10c/T12b_test66,4,0.630342,0.509317,0.024691,0.4,0.0,0.539326,0.0
M3/N7/E10c/T12b_test66,5,0.582439,0.57764,0.291667,0.422222,0.1875,0.573034,0.208333
M3/N7/E10c/T12b_test66,6,0.542031,0.782609,0.790419,0.6,0.666667,0.719101,0.712644
M3/N7/E10c/T12b_test66,7,0.57136,0.732919,0.774869,0.6,0.689655,0.707865,0.729167
M3/N7/E10c/T12b_test66,8,0.531913,0.751553,0.787234,0.622222,0.711864,0.719101,0.736842
M3/N7/E10c/T12b_test66,9,0.521411,0.801242,0.811765,0.6,0.666667,0.730337,0.72093
M3/N7/E10c/T12b_test66,10,0.483501,0.819876,0.822086,0.577778,0.641509,0.741573,0.722892
M3/N7/E10c/T12b_test66,11,0.453525,0.826087,0.829268,0.6,0.666667,0.741573,0.722892
M3/N7/E10c/T12b_test66,12,0.46465,0.838509,0.853933,0.644444,0.724138,0.741573,0.741573
M3/N7/E10c/T12b_test66,13,0.462584,0.78882,0.821053,0.644444,0.733333,0.719101,0.742268
M3/N7/E10c/T12b_test66,14,0.408734,0.813665,0.840426,0.644444,0.733333,0.730337,0.75
M3/N7/E10c/T12b_test66,15,0.388334,0.795031,0.827225,0.644444,0.733333,0.707865,0.734694
M3/N7/E10c/T12b_test66,16,0.372775,0.832298,0.855615,0.644444,0.733333,0.707865,0.734694
M3/N7/E10c/T12b_test66,17,0.349623,0.801242,0.833333,0.644444,0.733333,0.707865,0.74
M3/N7/E10c/T12b_test66,18,0.352985,0.745342,0.79602,0.644444,0.733333,0.651685,0.704762
M3/N7/E10c/T12b_test66,19,0.34553,0.732919,0.788177,0.711111,0.793651,0.617978,0.685185
M3/N7/E10c/T12b_test66,20,0.350603,0.732919,0.788177,0.711111,0.793651,0.629213,0.697248
M3/N7/E10c/T12b_test66,21,0.372438,0.770186,0.812183,0.711111,0.793651,0.629213,0.691589
M3/N7/E10c/T12b_test66,22,0.338315,0.807453,0.835979,0.733333,0.806452,0.651685,0.699029
M3/N7/E10c/T12b_test66,23,0.254385,0.819876,0.843243,0.711111,0.786885,0.662921,0.705882
M3/N7/E10c/T12b_test66,24,0.318898,0.819876,0.84492,0.733333,0.806452,0.662921,0.705882
M3/N7/E10c/T12b_test66,25,0.289406,0.801242,0.833333,0.711111,0.793651,0.651685,0.704762
M3/N7/E10c/T12b_test66,26,0.261349,0.776398,0.816327,0.711111,0.793651,0.651685,0.704762
M3/N7/E10c/T12b_test66,27,0.268337,0.770186,0.812183,0.688889,0.774194,0.662921,0.716981
M3/N7/E10c/T12b_test66,28,0.285895,0.782609,0.820513,0.688889,0.774194,0.651685,0.704762
M3/N7/E10c/T12b_test66,29,0.254814,0.807453,0.837696,0.666667,0.754098,0.651685,0.704762
M3/N7/E10c/T12b_test66,30,0.252632,0.838509,0.860215,0.622222,0.711864,0.662921,0.705882
M3/N7/E10c/T12b_test66,31,0.267587,0.84472,0.864865,0.622222,0.711864,0.674157,0.712871
M3/N7/E10c/T12b_test66,32,0.231043,0.838509,0.860215,0.644444,0.733333,0.662921,0.705882
M3/N7/E10c/T12b_test66,33,0.223072,0.838509,0.860215,0.666667,0.754098,0.651685,0.699029
M3/N7/E10c/T12b_test66,34,0.241351,0.838509,0.860215,0.688889,0.774194,0.651685,0.699029
M3/N7/E10c/T12b_test66,35,0.258188,0.84472,0.864865,0.688889,0.774194,0.651685,0.699029
M3/N7/E10c/T12b_test66,36,0.216925,0.838509,0.860215,0.688889,0.774194,0.651685,0.699029
M3/N7/E10c/T12b_test66,37,0.194942,0.850932,0.869565,0.711111,0.786885,0.651685,0.699029
M3/N7/E10c/T12b_test66,38,0.233075,0.84472,0.864865,0.711111,0.786885,0.651685,0.699029
M3/N7/E10c/T12b_test66,39,0.190942,0.838509,0.860215,0.711111,0.786885,0.651685,0.699029
M3/N7/E10c/T12b_test66,40,0.227455,0.857143,0.874317,0.688889,0.766667,0.651685,0.699029
M3/N7/E10c/T12b_test66,41,0.222112,0.881988,0.893855,0.688889,0.766667,0.651685,0.699029
M3/N7/E10c/T12b_test66,42,0.181273,0.89441,0.903955,0.688889,0.766667,0.651685,0.699029
M3/N7/E10c/T12b_test66,43,0.181932,0.900621,0.909091,0.688889,0.766667,0.651685,0.699029
M3/N7/E10c/T12b_test66,44,0.196595,0.900621,0.909091,0.688889,0.758621,0.662921,0.705882
M3/N7/E10c/T12b_test66,45,0.166075,0.919255,0.924855,0.711111,0.77193,0.685393,0.72
M3/N7/E10c/T12b_test66,46,0.184551,0.919255,0.923977,0.733333,0.785714,0.685393,0.714286
M3/N7/E10c/T12b_test66,47,0.177074,0.919255,0.923977,0.711111,0.77193,0.696629,0.721649
M3/N7/E10c/T12b_test66,48,0.176992,0.913043,0.918605,0.688889,0.758621,0.696629,0.721649
M3/N7/E10c/T12b_test66,49,0.166243,0.906832,0.914286,0.711111,0.779661,0.696629,0.727273
M3/N7/E10c/T12b_test66,50,0.205359,0.913043,0.91954,0.711111,0.779661,0.707865,0.734694
M3/N7/E10c/T12b_test66,51,0.165983,0.919255,0.923977,0.711111,0.77193,0.707865,0.734694
M3/N7/E10c/T12b_test66,52,0.170565,0.925466,0.929412,0.666667,0.727273,0.707865,0.729167
M3/N7/E10c/T12b_test66,53,0.16244,0.944099,0.946108,0.688889,0.730769,0.696629,0.709677
M3/N7/E10c/T12b_test66,54,0.18859,0.956522,0.957055,0.688889,0.730769,0.674157,0.681319
M3/N7/E10c/T12b_test66,55,0.165266,0.956522,0.957055,0.666667,0.705882,0.674157,0.681319
M3/N7/E10c/T12b_test66,56,0.15285,0.944099,0.946108,0.666667,0.705882,0.696629,0.709677
M3/N7/E10c/T12b_test66,57,0.148387,0.937888,0.940476,0.688889,0.730769,0.730337,0.75
M3/N7/E10c/T12b_test66,58,0.152802,0.944099,0.946108,0.688889,0.730769,0.719101,0.736842
M3/N7/E10c/T12b_test66,59,0.136508,0.944099,0.946108,0.688889,0.730769,0.707865,0.723404
M3/N7/E10c/T12b_test66,60,0.155453,0.944099,0.946108,0.688889,0.730769,0.730337,0.75
M3/N7/E10c/T12b_test66,61,0.142306,0.944099,0.946108,0.688889,0.730769,0.719101,0.736842
M3/N7/E10c/T12b_test66,62,0.149483,0.950311,0.951807,0.688889,0.730769,0.707865,0.723404
M3/N7/E10c/T12b_test66,63,0.12951,0.956522,0.957576,0.711111,0.745098,0.707865,0.723404
M3/N7/E10c/T12b_test66,64,0.134535,0.956522,0.957576,0.688889,0.72,0.696629,0.709677
