experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12b_test10,1,0.507665,0.16,0.222222,0.375,0.545455,0.0,0.0
M3/N7/E10b/T12b_test10,2,0.432901,0.88,0.0,0.625,0.0,1.0,0.0
M3/N7/E10b/T12b_test10,3,0.365554,0.88,0.0,0.625,0.0,1.0,0.0
M3/N7/E10b/T12b_test10,4,0.343575,0.88,0.0,0.625,0.0,1.0,0.0
M3/N7/E10b/T12b_test10,5,0.350497,0.88,0.0,0.625,0.0,1.0,0.0
M3/N7/E10b/T12b_test10,6,0.279257,0.88,0.0,0.625,0.0,1.0,0.0
M3/N7/E10b/T12b_test10,7,0.339502,0.88,0.0,0.625,0.0,1.0,0.0
M3/N7/E10b/T12b_test10,8,0.221752,0.88,0.0,0.625,0.0,1.0,0.0
M3/N7/E10b/T12b_test10,9,0.216419,0.88,0.0,0.625,0.0,1.0,0.0
M3/N7/E10b/T12b_test10,10,0.204419,0.88,0.0,0.625,0.0,1.0,0.0
M3/N7/E10b/T12b_test10,11,0.157008,0.88,0.0,0.625,0.0,1.0,0.0
M3/N7/E10b/T12b_test10,12,0.078408,0.92,0.5,0.625,0.0,1.0,0.0
M3/N7/E10b/T12b_test10,13,0.073528,1.0,1.0,0.625,0.0,0.933333,0.0
M3/N7/E10b/T12b_test10,14,0.05699,1.0,1.0,0.625,0.0,0.933333,0.0
M3/N7/E10b/T12b_test10,15,0.064882,1.0,1.0,0.625,0.0,0.8,0.0
M3/N7/E10b/T12b_test10,16,0.036494,1.0,1.0,0.625,0.0,0.8,0.0
M3/N7/E10b/T12b_test10,17,0.049106,1.0,1.0,0.625,0.0,0.733333,0.0
M3/N7/E10b/T12b_test10,18,0.028083,1.0,1.0,0.375,0.0,0.666667,0.0
M3/N7/E10b/T12b_test10,19,0.020997,1.0,1.0,0.25,0.25,0.666667,0.0
M3/N7/E10b/T12b_test10,20,0.010974,0.88,0.666667,0.25,0.25,0.6,0.0
M3/N7/E10b/T12b_test10,21,0.012796,0.88,0.666667,0.25,0.25,0.533333,0.0
M3/N7/E10b/T12b_test10,22,0.010263,0.88,0.666667,0.25,0.25,0.466667,0.0
M3/N7/E10b/T12b_test10,23,0.006831,0.96,0.857143,0.25,0.25,0.466667,0.0
M3/N7/E10b/T12b_test10,24,0.004669,0.96,0.857143,0.25,0.25,0.466667,0.0
M3/N7/E10b/T12b_test10,25,0.00631,0.96,0.857143,0.25,0.25,0.466667,0.0
M3/N7/E10b/T12b_test10,26,0.005144,0.96,0.857143,0.25,0.25,0.466667,0.0
M3/N7/E10b/T12b_test10,27,0.000756,0.96,0.857143,0.25,0.25,0.466667,0.0
M3/N7/E10b/T12b_test10,28,0.000655,1.0,1.0,0.375,0.285714,0.466667,0.0
M3/N7/E10b/T12b_test10,29,0.000607,1.0,1.0,0.375,0.285714,0.466667,0.0
M3/N7/E10b/T12b_test10,30,0.002991,1.0,1.0,0.375,0.285714,0.466667,0.0
M3/N7/E10b/T12b_test10,31,0.002603,1.0,1.0,0.375,0.285714,0.466667,0.0
M3/N7/E10b/T12b_test10,32,0.000132,1.0,1.0,0.375,0.285714,0.466667,0.0
M3/N7/E10b/T12b_test10,33,0.001029,1.0,1.0,0.375,0.285714,0.533333,0.0
M3/N7/E10b/T12b_test10,34,0.000262,1.0,1.0,0.375,0.285714,0.666667,0.0
M3/N7/E10b/T12b_test10,35,0.002594,1.0,1.0,0.375,0.285714,0.666667,0.0
M3/N7/E10b/T12b_test10,36,0.000118,1.0,1.0,0.25,0.0,0.666667,0.0
M3/N7/E10b/T12b_test10,37,3.9e-05,1.0,1.0,0.375,0.0,0.666667,0.0
M3/N7/E10b/T12b_test10,38,0.000196,1.0,1.0,0.375,0.0,0.733333,0.0
M3/N7/E10b/T12b_test10,39,7.4e-05,1.0,1.0,0.5,0.0,0.733333,0.0
M3/N7/E10b/T12b_test10,40,0.000215,1.0,1.0,0.5,0.0,0.733333,0.0
M3/N7/E10b/T12b_test10,41,0.000581,1.0,1.0,0.5,0.0,0.8,0.0
M3/N7/E10b/T12b_test10,42,0.000148,1.0,1.0,0.5,0.0,0.8,0.0
M3/N7/E10b/T12b_test10,43,3.7e-05,1.0,1.0,0.5,0.0,0.8,0.0
M3/N7/E10b/T12b_test10,44,0.000403,1.0,1.0,0.5,0.0,0.8,0.0
M3/N7/E10b/T12b_test10,45,3.8e-05,1.0,1.0,0.5,0.0,0.8,0.0
M3/N7/E10b/T12b_test10,46,0.000145,1.0,1.0,0.5,0.0,0.8,0.0
M3/N7/E10b/T12b_test10,47,0.000152,1.0,1.0,0.5,0.0,0.8,0.0
M3/N7/E10b/T12b_test10,48,0.000352,1.0,1.0,0.5,0.0,0.8,0.0
M3/N7/E10b/T12b_test10,49,0.000125,1.0,1.0,0.625,0.0,0.8,0.0
M3/N7/E10b/T12b_test10,50,8.2e-05,1.0,1.0,0.625,0.0,0.8,0.0
M3/N7/E10b/T12b_test10,51,5.2e-05,1.0,1.0,0.625,0.0,0.8,0.0
M3/N7/E10b/T12b_test10,52,2.2e-05,1.0,1.0,0.625,0.0,0.8,0.0
M3/N7/E10b/T12b_test10,53,0.000261,1.0,1.0,0.625,0.0,0.8,0.0
M3/N7/E10b/T12b_test10,54,5.9e-05,1.0,1.0,0.625,0.0,0.8,0.0
M3/N7/E10b/T12b_test10,55,3.9e-05,1.0,1.0,0.625,0.0,0.8,0.0
M3/N7/E10b/T12b_test10,56,2.3e-05,1.0,1.0,0.625,0.0,0.8,0.0
M3/N7/E10b/T12b_test10,57,0.001338,1.0,1.0,0.625,0.0,0.8,0.0
M3/N7/E10b/T12b_test10,58,0.000617,1.0,1.0,0.625,0.0,0.8,0.0
M3/N7/E10b/T12b_test10,59,1.5e-05,1.0,1.0,0.625,0.0,0.866667,0.0
M3/N7/E10b/T12b_test10,60,0.00021,1.0,1.0,0.625,0.0,0.866667,0.0
