experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12b_test33,1,0.756309,0.88,0.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,2,0.384673,0.88,0.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,3,0.423587,0.88,0.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,4,0.401727,0.88,0.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,5,0.427478,0.88,0.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,6,0.274143,0.88,0.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,7,0.331898,0.88,0.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,8,0.463544,0.88,0.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,9,0.281842,0.88,0.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,10,0.155132,0.88,0.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,11,0.124149,0.88,0.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,12,0.177,0.88,0.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,13,0.091079,0.88,0.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,14,0.063924,0.96,0.8,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,15,0.065701,1.0,1.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,16,0.078782,1.0,1.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,17,0.143183,1.0,1.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,18,0.052723,1.0,1.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,19,0.018819,1.0,1.0,0.857143,0.666667,0.571429,0.0
M3/N7/E10b/T12b_test33,20,0.049201,1.0,1.0,0.857143,0.666667,0.5,0.0
M3/N7/E10b/T12b_test33,21,0.015998,1.0,1.0,0.857143,0.666667,0.5,0.0
M3/N7/E10b/T12b_test33,22,0.012304,1.0,1.0,0.857143,0.666667,0.5,0.0
M3/N7/E10b/T12b_test33,23,0.027816,1.0,1.0,0.857143,0.666667,0.571429,0.25
M3/N7/E10b/T12b_test33,24,0.014573,1.0,1.0,0.857143,0.666667,0.571429,0.25
M3/N7/E10b/T12b_test33,25,0.014447,1.0,1.0,0.857143,0.666667,0.571429,0.25
M3/N7/E10b/T12b_test33,26,0.009406,1.0,1.0,0.857143,0.666667,0.571429,0.25
M3/N7/E10b/T12b_test33,27,0.001678,1.0,1.0,0.857143,0.666667,0.571429,0.25
M3/N7/E10b/T12b_test33,28,0.005031,1.0,1.0,0.857143,0.666667,0.571429,0.25
M3/N7/E10b/T12b_test33,29,0.007963,1.0,1.0,0.857143,0.666667,0.571429,0.25
M3/N7/E10b/T12b_test33,30,0.009187,1.0,1.0,0.857143,0.666667,0.571429,0.25
M3/N7/E10b/T12b_test33,31,0.003346,1.0,1.0,0.857143,0.666667,0.571429,0.25
M3/N7/E10b/T12b_test33,32,0.000694,1.0,1.0,0.857143,0.666667,0.571429,0.25
M3/N7/E10b/T12b_test33,33,0.00232,1.0,1.0,0.857143,0.666667,0.571429,0.25
M3/N7/E10b/T12b_test33,34,0.015571,1.0,1.0,0.857143,0.666667,0.571429,0.25
M3/N7/E10b/T12b_test33,35,0.001296,1.0,1.0,0.857143,0.666667,0.571429,0.25
M3/N7/E10b/T12b_test33,36,0.001483,1.0,1.0,0.857143,0.666667,0.571429,0.25
M3/N7/E10b/T12b_test33,37,0.000888,1.0,1.0,0.857143,0.666667,0.571429,0.25
M3/N7/E10b/T12b_test33,38,0.000488,1.0,1.0,0.857143,0.666667,0.5,0.0
M3/N7/E10b/T12b_test33,39,0.000503,1.0,1.0,0.857143,0.666667,0.5,0.0
M3/N7/E10b/T12b_test33,40,0.000363,1.0,1.0,0.857143,0.666667,0.571429,0.0
M3/N7/E10b/T12b_test33,41,0.000371,1.0,1.0,0.857143,0.666667,0.571429,0.0
M3/N7/E10b/T12b_test33,42,0.000157,1.0,1.0,0.857143,0.666667,0.571429,0.0
M3/N7/E10b/T12b_test33,43,0.000332,1.0,1.0,0.857143,0.666667,0.571429,0.0
M3/N7/E10b/T12b_test33,44,0.000775,1.0,1.0,0.857143,0.666667,0.642857,0.0
M3/N7/E10b/T12b_test33,45,0.000567,1.0,1.0,0.857143,0.666667,0.642857,0.0
M3/N7/E10b/T12b_test33,46,0.000152,1.0,1.0,0.857143,0.666667,0.642857,0.0
M3/N7/E10b/T12b_test33,47,0.001081,1.0,1.0,0.857143,0.666667,0.642857,0.0
M3/N7/E10b/T12b_test33,48,0.000106,1.0,1.0,0.857143,0.666667,0.642857,0.0
M3/N7/E10b/T12b_test33,49,0.007081,1.0,1.0,0.857143,0.666667,0.642857,0.0
M3/N7/E10b/T12b_test33,50,0.000122,1.0,1.0,0.857143,0.666667,0.642857,0.0
M3/N7/E10b/T12b_test33,51,0.000324,1.0,1.0,0.857143,0.666667,0.642857,0.0
M3/N7/E10b/T12b_test33,52,0.000487,1.0,1.0,0.857143,0.666667,0.642857,0.0
M3/N7/E10b/T12b_test33,53,6.8e-05,1.0,1.0,0.857143,0.666667,0.642857,0.0
M3/N7/E10b/T12b_test33,54,3.5e-05,1.0,1.0,0.857143,0.666667,0.642857,0.0
M3/N7/E10b/T12b_test33,55,7.5e-05,1.0,1.0,0.857143,0.666667,0.642857,0.0
M3/N7/E10b/T12b_test33,56,0.00035,1.0,1.0,0.857143,0.666667,0.642857,0.0
M3/N7/E10b/T12b_test33,57,0.000327,1.0,1.0,0.857143,0.666667,0.642857,0.0
M3/N7/E10b/T12b_test33,58,7.9e-05,1.0,1.0,0.857143,0.666667,0.642857,0.0
M3/N7/E10b/T12b_test33,59,0.000353,1.0,1.0,0.857143,0.666667,0.642857,0.0
M3/N7/E10b/T12b_test33,60,4.8e-05,1.0,1.0,0.857143,0.666667,0.642857,0.0
M3/N7/E10b/T12b_test33,61,5.2e-05,1.0,1.0,0.857143,0.666667,0.642857,0.0
M3/N7/E10b/T12b_test33,62,0.000288,1.0,1.0,0.857143,0.666667,0.642857,0.0
M3/N7/E10b/T12b_test33,63,0.000766,1.0,1.0,0.857143,0.666667,0.642857,0.0
M3/N7/E10b/T12b_test33,64,1.7e-05,1.0,1.0,0.714286,0.0,0.642857,0.0
M3/N7/E10b/T12b_test33,65,0.000165,1.0,1.0,0.714286,0.0,0.642857,0.0
M3/N7/E10b/T12b_test33,66,6.8e-05,1.0,1.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,67,1.9e-05,1.0,1.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,68,0.000154,1.0,1.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,69,0.000147,1.0,1.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,70,8e-05,1.0,1.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,71,0.000111,1.0,1.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,72,0.00187,1.0,1.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,73,0.000237,1.0,1.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,74,9.1e-05,1.0,1.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,75,7.6e-05,1.0,1.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,76,2.2e-05,1.0,1.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,77,0.000942,1.0,1.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,78,0.000174,1.0,1.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,79,5e-06,1.0,1.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,80,0.000556,1.0,1.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,81,5.5e-05,1.0,1.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,82,1.8e-05,1.0,1.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,83,0.000291,1.0,1.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,84,0.000253,1.0,1.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,85,5e-05,1.0,1.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,86,3.7e-05,1.0,1.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,87,1.5e-05,1.0,1.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,88,6.7e-05,1.0,1.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,89,3.4e-05,1.0,1.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,90,1.3e-05,1.0,1.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,91,0.000798,1.0,1.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,92,0.000308,1.0,1.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,93,0.000387,1.0,1.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,94,7.9e-05,1.0,1.0,0.714286,0.0,0.714286,0.0
M3/N7/E10b/T12b_test33,95,5.5e-05,1.0,1.0,0.714286,0.0,0.714286,0.0
