experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12a_test01,1,0.652153,0.538462,0.7,0.25,0.4,0.625,0.769231
M3/N7/E11a/T12a_test01,2,0.679718,0.538462,0.7,0.25,0.4,0.625,0.769231
M3/N7/E11a/T12a_test01,3,0.579062,0.538462,0.7,0.25,0.4,0.625,0.769231
M3/N7/E11a/T12a_test01,4,0.432288,0.538462,0.7,0.25,0.4,0.625,0.769231
M3/N7/E11a/T12a_test01,5,0.285598,0.538462,0.7,0.25,0.4,0.625,0.769231
M3/N7/E11a/T12a_test01,6,0.227097,0.769231,0.823529,0.25,0.4,0.625,0.769231
M3/N7/E11a/T12a_test01,7,0.065215,1.0,1.0,0.5,0.5,0.75,0.833333
M3/N7/E11a/T12a_test01,8,0.071845,1.0,1.0,0.5,0.5,0.75,0.833333
M3/N7/E11a/T12a_test01,9,0.130311,1.0,1.0,0.5,0.5,0.75,0.833333
M3/N7/E11a/T12a_test01,10,0.014736,1.0,1.0,0.5,0.5,0.75,0.833333
M3/N7/E11a/T12a_test01,11,0.016794,1.0,1.0,0.5,0.5,0.75,0.833333
M3/N7/E11a/T12a_test01,12,0.015344,1.0,1.0,0.5,0.5,0.75,0.833333
M3/N7/E11a/T12a_test01,13,0.001942,1.0,1.0,0.5,0.5,0.75,0.833333
M3/N7/E11a/T12a_test01,14,0.026281,1.0,1.0,0.5,0.5,0.75,0.833333
M3/N7/E11a/T12a_test01,15,0.004322,1.0,1.0,0.5,0.5,0.75,0.833333
M3/N7/E11a/T12a_test01,16,0.002496,1.0,1.0,0.5,0.5,0.75,0.833333
M3/N7/E11a/T12a_test01,17,0.000566,1.0,1.0,0.5,0.5,0.75,0.833333
M3/N7/E11a/T12a_test01,18,0.00389,1.0,1.0,0.5,0.5,0.75,0.833333
M3/N7/E11a/T12a_test01,19,0.002745,1.0,1.0,0.5,0.5,0.75,0.833333
M3/N7/E11a/T12a_test01,20,0.000121,1.0,1.0,0.5,0.5,0.75,0.833333
M3/N7/E11a/T12a_test01,21,6e-06,1.0,1.0,0.75,0.666667,0.75,0.833333
M3/N7/E11a/T12a_test01,22,0.000149,1.0,1.0,0.75,0.666667,0.75,0.833333
M3/N7/E11a/T12a_test01,23,0.001033,1.0,1.0,0.75,0.666667,0.875,0.909091
M3/N7/E11a/T12a_test01,24,8.3e-05,1.0,1.0,0.75,0.666667,0.875,0.909091
M3/N7/E11a/T12a_test01,25,0.002297,1.0,1.0,0.75,0.666667,0.875,0.909091
M3/N7/E11a/T12a_test01,26,0.001715,1.0,1.0,0.75,0.666667,0.875,0.909091
M3/N7/E11a/T12a_test01,27,2e-06,1.0,1.0,0.75,0.666667,0.875,0.909091
M3/N7/E11a/T12a_test01,28,6e-06,1.0,1.0,0.75,0.666667,0.875,0.909091
M3/N7/E11a/T12a_test01,29,1.8e-05,1.0,1.0,0.75,0.666667,0.875,0.909091
M3/N7/E11a/T12a_test01,30,1.4e-05,1.0,1.0,0.75,0.666667,0.875,0.909091
M3/N7/E11a/T12a_test01,31,0.0,1.0,1.0,0.75,0.666667,0.875,0.909091
M3/N7/E11a/T12a_test01,32,2e-06,1.0,1.0,0.75,0.666667,0.875,0.909091
M3/N7/E11a/T12a_test01,33,0.000119,1.0,1.0,0.75,0.666667,0.875,0.909091
M3/N7/E11a/T12a_test01,34,2.8e-05,1.0,1.0,0.75,0.666667,0.875,0.909091
M3/N7/E11a/T12a_test01,35,3e-06,1.0,1.0,0.75,0.666667,0.875,0.909091
M3/N7/E11a/T12a_test01,36,1.4e-05,1.0,1.0,0.75,0.666667,0.875,0.909091
M3/N7/E11a/T12a_test01,37,4e-06,1.0,1.0,0.75,0.666667,0.875,0.909091
M3/N7/E11a/T12a_test01,38,6e-06,1.0,1.0,0.75,0.666667,0.875,0.909091
M3/N7/E11a/T12a_test01,39,0.001066,1.0,1.0,0.75,0.666667,0.875,0.909091
M3/N7/E11a/T12a_test01,40,0.0,1.0,1.0,0.75,0.666667,0.875,0.909091
M3/N7/E11a/T12a_test01,41,3.1e-05,1.0,1.0,0.75,0.666667,0.875,0.909091
M3/N7/E11a/T12a_test01,42,4e-06,1.0,1.0,0.75,0.666667,0.875,0.909091
M3/N7/E11a/T12a_test01,43,6.1e-05,1.0,1.0,0.75,0.666667,0.875,0.909091
M3/N7/E11a/T12a_test01,44,4e-06,1.0,1.0,0.75,0.666667,0.875,0.909091
