experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test29,1,0.619287,0.724138,0.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12a_test29,2,0.547454,0.724138,0.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12a_test29,3,0.574608,0.724138,0.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12a_test29,4,0.525547,0.724138,0.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12a_test29,5,0.421469,0.827586,0.545455,0.75,0.0,0.875,0.0
M3/N7/E10b/T12a_test29,6,0.290371,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E10b/T12a_test29,7,0.324419,0.931034,0.888889,0.375,0.0,0.625,0.25
M3/N7/E10b/T12a_test29,8,0.345506,0.931034,0.888889,0.25,0.0,0.6875,0.444444
M3/N7/E10b/T12a_test29,9,0.115897,0.931034,0.888889,0.375,0.285714,0.6875,0.444444
M3/N7/E10b/T12a_test29,10,0.157456,0.931034,0.888889,0.375,0.285714,0.6875,0.444444
M3/N7/E10b/T12a_test29,11,0.082429,0.931034,0.888889,0.375,0.285714,0.6875,0.444444
M3/N7/E10b/T12a_test29,12,0.067611,1.0,1.0,0.375,0.285714,0.6875,0.444444
M3/N7/E10b/T12a_test29,13,0.028169,1.0,1.0,0.375,0.285714,0.6875,0.444444
M3/N7/E10b/T12a_test29,14,0.026595,1.0,1.0,0.25,0.0,0.625,0.25
M3/N7/E10b/T12a_test29,15,0.02006,1.0,1.0,0.25,0.0,0.625,0.25
M3/N7/E10b/T12a_test29,16,0.01689,1.0,1.0,0.25,0.0,0.625,0.25
M3/N7/E10b/T12a_test29,17,0.006494,1.0,1.0,0.25,0.0,0.625,0.25
M3/N7/E10b/T12a_test29,18,0.010834,1.0,1.0,0.25,0.0,0.625,0.25
M3/N7/E10b/T12a_test29,19,0.008161,1.0,1.0,0.25,0.0,0.625,0.25
M3/N7/E10b/T12a_test29,20,0.015422,1.0,1.0,0.25,0.0,0.625,0.25
M3/N7/E10b/T12a_test29,21,0.001448,1.0,1.0,0.25,0.0,0.625,0.25
M3/N7/E10b/T12a_test29,22,0.001379,1.0,1.0,0.25,0.0,0.625,0.25
M3/N7/E10b/T12a_test29,23,0.00088,1.0,1.0,0.25,0.0,0.625,0.25
M3/N7/E10b/T12a_test29,24,0.000948,1.0,1.0,0.25,0.0,0.625,0.25
M3/N7/E10b/T12a_test29,25,0.000265,1.0,1.0,0.375,0.0,0.625,0.25
M3/N7/E10b/T12a_test29,26,0.000359,1.0,1.0,0.375,0.0,0.625,0.25
M3/N7/E10b/T12a_test29,27,0.000363,1.0,1.0,0.375,0.0,0.625,0.25
M3/N7/E10b/T12a_test29,28,0.000356,1.0,1.0,0.375,0.0,0.625,0.25
M3/N7/E10b/T12a_test29,29,0.001273,1.0,1.0,0.375,0.0,0.625,0.25
M3/N7/E10b/T12a_test29,30,0.000797,1.0,1.0,0.375,0.0,0.625,0.25
M3/N7/E10b/T12a_test29,31,0.000353,1.0,1.0,0.375,0.0,0.625,0.25
M3/N7/E10b/T12a_test29,32,0.000513,1.0,1.0,0.375,0.0,0.625,0.25
M3/N7/E10b/T12a_test29,33,0.000191,1.0,1.0,0.375,0.0,0.625,0.25
M3/N7/E10b/T12a_test29,34,0.000149,1.0,1.0,0.375,0.0,0.625,0.25
M3/N7/E10b/T12a_test29,35,0.000225,1.0,1.0,0.375,0.0,0.625,0.25
M3/N7/E10b/T12a_test29,36,0.000102,1.0,1.0,0.375,0.0,0.625,0.25
M3/N7/E10b/T12a_test29,37,0.000597,1.0,1.0,0.375,0.0,0.625,0.25
M3/N7/E10b/T12a_test29,38,0.000152,1.0,1.0,0.375,0.0,0.625,0.25
M3/N7/E10b/T12a_test29,39,0.002921,1.0,1.0,0.375,0.0,0.625,0.25
M3/N7/E10b/T12a_test29,40,0.000423,1.0,1.0,0.375,0.0,0.625,0.25
M3/N7/E10b/T12a_test29,41,0.000119,1.0,1.0,0.5,0.0,0.625,0.25
