experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test73,1,0.79721,0.517241,0.0,1.0,0.0,0.823529,0.0
M3/N7/E10b/T12a_test73,2,0.715861,0.517241,0.0,1.0,0.0,0.823529,0.0
M3/N7/E10b/T12a_test73,3,0.581844,0.517241,0.0,1.0,0.0,0.823529,0.0
M3/N7/E10b/T12a_test73,4,0.483878,0.517241,0.0,1.0,0.0,0.823529,0.0
M3/N7/E10b/T12a_test73,5,0.555927,0.551724,0.133333,1.0,0.0,0.823529,0.0
M3/N7/E10b/T12a_test73,6,0.471344,0.655172,0.444444,1.0,0.0,0.823529,0.0
M3/N7/E10b/T12a_test73,7,0.45075,0.827586,0.782609,0.625,0.0,0.764706,0.0
M3/N7/E10b/T12a_test73,8,0.26395,0.896552,0.88,0.5,0.0,0.764706,0.0
M3/N7/E10b/T12a_test73,9,0.24625,0.965517,0.962963,0.5,0.0,0.705882,0.285714
M3/N7/E10b/T12a_test73,10,0.206603,0.965517,0.962963,0.5,0.0,0.764706,0.5
M3/N7/E10b/T12a_test73,11,0.093873,0.965517,0.962963,0.5,0.0,0.764706,0.5
M3/N7/E10b/T12a_test73,12,0.151532,0.965517,0.962963,0.5,0.0,0.823529,0.4
M3/N7/E10b/T12a_test73,13,0.080716,0.931034,0.923077,0.625,0.0,0.823529,0.4
M3/N7/E10b/T12a_test73,14,0.037326,0.931034,0.923077,0.625,0.0,0.823529,0.4
M3/N7/E10b/T12a_test73,15,0.069426,0.965517,0.962963,0.625,0.0,0.823529,0.4
M3/N7/E10b/T12a_test73,16,0.014622,0.965517,0.962963,0.625,0.0,0.823529,0.4
M3/N7/E10b/T12a_test73,17,0.037828,0.965517,0.962963,0.625,0.0,0.823529,0.4
M3/N7/E10b/T12a_test73,18,0.013135,1.0,1.0,0.625,0.0,0.823529,0.4
M3/N7/E10b/T12a_test73,19,0.016999,1.0,1.0,0.5,0.0,0.764706,0.333333
M3/N7/E10b/T12a_test73,20,0.016951,1.0,1.0,0.5,0.0,0.647059,0.25
M3/N7/E10b/T12a_test73,21,0.00442,1.0,1.0,0.5,0.0,0.705882,0.444444
M3/N7/E10b/T12a_test73,22,0.005991,1.0,1.0,0.5,0.0,0.705882,0.444444
M3/N7/E10b/T12a_test73,23,0.005306,1.0,1.0,0.5,0.0,0.705882,0.444444
M3/N7/E10b/T12a_test73,24,0.003247,1.0,1.0,0.5,0.0,0.705882,0.444444
M3/N7/E10b/T12a_test73,25,0.001568,1.0,1.0,0.5,0.0,0.705882,0.444444
M3/N7/E10b/T12a_test73,26,0.000825,1.0,1.0,0.5,0.0,0.705882,0.444444
M3/N7/E10b/T12a_test73,27,0.003649,1.0,1.0,0.5,0.0,0.705882,0.444444
M3/N7/E10b/T12a_test73,28,0.001343,1.0,1.0,0.5,0.0,0.705882,0.444444
M3/N7/E10b/T12a_test73,29,0.000756,1.0,1.0,0.5,0.0,0.705882,0.444444
M3/N7/E10b/T12a_test73,30,0.000901,1.0,1.0,0.5,0.0,0.705882,0.444444
M3/N7/E10b/T12a_test73,31,0.000331,1.0,1.0,0.5,0.0,0.705882,0.444444
M3/N7/E10b/T12a_test73,32,0.000226,1.0,1.0,0.5,0.0,0.705882,0.444444
M3/N7/E10b/T12a_test73,33,0.001048,1.0,1.0,0.5,0.0,0.705882,0.444444
M3/N7/E10b/T12a_test73,34,0.000826,1.0,1.0,0.5,0.0,0.705882,0.444444
M3/N7/E10b/T12a_test73,35,0.00605,1.0,1.0,0.5,0.0,0.705882,0.444444
M3/N7/E10b/T12a_test73,36,0.000612,1.0,1.0,0.5,0.0,0.705882,0.444444
M3/N7/E10b/T12a_test73,37,3.2e-05,1.0,1.0,0.5,0.0,0.705882,0.444444
M3/N7/E10b/T12a_test73,38,0.000115,1.0,1.0,0.5,0.0,0.705882,0.444444
M3/N7/E10b/T12a_test73,39,0.001272,1.0,1.0,0.5,0.0,0.705882,0.444444
M3/N7/E10b/T12a_test73,40,3.3e-05,1.0,1.0,0.5,0.0,0.705882,0.444444
M3/N7/E10b/T12a_test73,41,3.7e-05,1.0,1.0,0.5,0.0,0.705882,0.444444
M3/N7/E10b/T12a_test73,42,0.000265,1.0,1.0,0.5,0.0,0.705882,0.444444
M3/N7/E10b/T12a_test73,43,0.000177,1.0,1.0,0.5,0.0,0.705882,0.444444
M3/N7/E10b/T12a_test73,44,2.3e-05,1.0,1.0,0.5,0.0,0.705882,0.444444
M3/N7/E10b/T12a_test73,45,0.013868,1.0,1.0,0.5,0.0,0.705882,0.444444
M3/N7/E10b/T12a_test73,46,0.000123,1.0,1.0,0.5,0.0,0.705882,0.444444
M3/N7/E10b/T12a_test73,47,0.000265,1.0,1.0,0.5,0.0,0.705882,0.444444
