experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12a_test39,1,0.744331,0.818182,0.888889,0.333333,0.5,0.666667,0.75
M3/N7/E11a/T12a_test39,2,0.566881,0.727273,0.842105,0.333333,0.5,0.5,0.666667
M3/N7/E11a/T12a_test39,3,0.339913,0.727273,0.842105,0.333333,0.5,0.5,0.666667
M3/N7/E11a/T12a_test39,4,0.44989,0.727273,0.842105,0.333333,0.5,0.5,0.666667
M3/N7/E11a/T12a_test39,5,0.374559,0.727273,0.842105,0.333333,0.5,0.5,0.666667
M3/N7/E11a/T12a_test39,6,0.350267,0.909091,0.941176,0.333333,0.5,0.5,0.666667
M3/N7/E11a/T12a_test39,7,0.16548,1.0,1.0,0.333333,0.5,0.5,0.666667
M3/N7/E11a/T12a_test39,8,0.057243,1.0,1.0,1.0,1.0,0.5,0.666667
M3/N7/E11a/T12a_test39,9,0.117286,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,10,0.048731,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,11,0.036054,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,12,0.011709,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,13,0.003958,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,14,0.006655,1.0,1.0,1.0,1.0,1.0,1.0
M3/N7/E11a/T12a_test39,15,0.000419,1.0,1.0,1.0,1.0,1.0,1.0
M3/N7/E11a/T12a_test39,16,0.014727,1.0,1.0,1.0,1.0,1.0,1.0
M3/N7/E11a/T12a_test39,17,0.000654,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,18,0.000144,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,19,0.00041,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,20,5.2e-05,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,21,3.1e-05,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,22,0.000204,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,23,2.3e-05,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,24,0.000118,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,25,1.2e-05,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,26,2e-06,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,27,1.1e-05,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,28,3e-06,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,29,1.3e-05,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,30,1.8e-05,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,31,2.5e-05,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,32,7.4e-05,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,33,2e-06,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,34,1.3e-05,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,35,2e-06,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,36,6e-06,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,37,1e-06,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,38,1e-06,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,39,1e-06,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,40,1e-06,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,41,5e-06,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,42,0.0,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,43,1e-06,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,44,6e-06,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,45,5.5e-05,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,46,1e-06,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,47,1.4e-05,1.0,1.0,1.0,1.0,0.833333,0.857143
M3/N7/E11a/T12a_test39,48,1e-06,1.0,1.0,1.0,1.0,0.666667,0.75
M3/N7/E11a/T12a_test39,49,1.2e-05,1.0,1.0,1.0,1.0,0.666667,0.75
M3/N7/E11a/T12a_test39,50,0.000106,1.0,1.0,1.0,1.0,0.666667,0.75
M3/N7/E11a/T12a_test39,51,1e-06,1.0,1.0,1.0,1.0,0.666667,0.75
M3/N7/E11a/T12a_test39,52,0.0,1.0,1.0,1.0,1.0,0.666667,0.75
M3/N7/E11a/T12a_test39,53,7.7e-05,1.0,1.0,1.0,1.0,0.666667,0.75
M3/N7/E11a/T12a_test39,54,1e-06,1.0,1.0,1.0,1.0,0.666667,0.75
M3/N7/E11a/T12a_test39,55,0.0,1.0,1.0,1.0,1.0,0.666667,0.75
M3/N7/E11a/T12a_test39,56,6e-06,1.0,1.0,1.0,1.0,0.666667,0.75
M3/N7/E11a/T12a_test39,57,1e-06,1.0,1.0,1.0,1.0,0.666667,0.75
M3/N7/E11a/T12a_test39,58,1.1e-05,1.0,1.0,1.0,1.0,0.666667,0.75
M3/N7/E11a/T12a_test39,59,2e-06,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,60,0.0,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,61,4e-06,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,62,1.4e-05,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,63,0.0,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,64,1e-06,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,65,3e-06,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,66,4.6e-05,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,67,2e-06,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,68,6e-06,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,69,7e-06,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,70,1e-06,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,71,3e-06,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,72,1e-06,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,73,0.000131,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,74,8e-06,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,75,5e-06,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,76,0.0,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,77,7e-06,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,78,5e-06,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,79,1e-06,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,80,0.0,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,81,3.1e-05,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,82,4e-06,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,83,0.0,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,84,2e-05,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,85,0.000205,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,86,0.0,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,87,2e-06,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,88,1e-06,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,89,8.3e-05,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,90,5e-06,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,91,0.0,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,92,5e-06,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,93,1e-06,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,94,0.0,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,95,0.0,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,96,1e-06,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,97,0.0,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,98,3e-06,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,99,5e-06,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,100,0.001046,1.0,1.0,0.666667,0.666667,0.666667,0.75
M3/N7/E11a/T12a_test39,1,0.807302,0.0,0.0,0.0,0.0,0.0,0.0
M3/N7/E11a/T12a_test39,2,0.483408,0.75,0.0,0.5,0.0,0.0,0.0
M3/N7/E11a/T12a_test39,3,0.138184,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test39,4,0.008842,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test39,5,0.002708,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test39,6,5.5e-05,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test39,7,0.000369,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test39,8,2.7e-05,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test39,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test39,10,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test39,11,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test39,12,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test39,13,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test39,14,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test39,15,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test39,16,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test39,17,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test39,18,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test39,19,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test39,20,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test39,21,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test39,22,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test39,23,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test39,24,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test39,25,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test39,26,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test39,27,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test39,28,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test39,29,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test39,30,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test39,31,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test39,32,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test39,33,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test39,34,0.0,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test39,35,0.0,1.0,0.0,1.0,0.0,1.0,0.0
