experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12a_test17,1,0.849164,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,2,0.33395,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,3,0.119093,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,4,0.048663,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,5,0.03232,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,6,0.027625,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,7,0.026895,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,8,0.028022,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,9,0.0289,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,10,0.027779,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,11,0.02657,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,12,0.026593,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,13,0.022933,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,14,0.021217,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,15,0.022208,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,16,0.020232,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,17,0.018609,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,18,0.016467,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,19,0.016191,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,20,0.014706,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,21,0.015415,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,22,0.013325,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,23,0.014184,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,24,0.013137,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,25,0.012203,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,26,0.011853,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,27,0.011921,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,28,0.011702,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,29,0.012159,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,30,0.011453,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,31,0.010582,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,32,0.011514,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,33,0.010264,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,34,0.009986,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,35,0.009775,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,36,0.00993,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,37,0.009639,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,38,0.009432,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,39,0.009893,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,40,0.009491,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,41,0.009994,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,42,0.009377,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,43,0.009301,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,44,0.008457,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,45,0.008514,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,46,0.008685,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,47,0.00837,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,48,0.008631,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,49,0.008556,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,50,0.008509,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,51,0.008074,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,52,0.008478,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,53,0.008213,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,54,0.008081,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,55,0.007691,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,56,0.007845,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,57,0.007928,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,58,0.008196,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,59,0.0077,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,60,0.008288,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,61,0.007215,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,62,0.007586,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,63,0.007682,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,64,0.007352,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,65,0.007568,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,66,0.007373,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,67,0.007268,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,68,0.007339,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,69,0.006938,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,70,0.007155,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,71,0.006915,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,72,0.007129,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,73,0.007068,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,74,0.006853,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,75,0.007092,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,76,0.006832,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,77,0.006975,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,78,0.006991,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,79,0.006572,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,80,0.007004,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,81,0.006941,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,82,0.00687,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,83,0.006672,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,84,0.006403,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,85,0.006656,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,86,0.006679,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,87,0.006836,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,88,0.006421,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,89,0.006671,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,90,0.006526,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,91,0.006676,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,92,0.006641,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,93,0.00647,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,94,0.006589,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,95,0.006537,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,96,0.006585,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,97,0.006405,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,98,0.006379,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,99,0.006242,0.993649,0.0,0.994186,0.0,0.99651,0.0
M3/N8/E11a/T12a_test17,100,0.006259,0.993649,0.0,0.994186,0.0,0.99651,0.0
