experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test51,1,0.757709,0.55102,0.195122,0.487805,0.086957,0.506173,0.090909
M3/N7/E10c/T12a_test51,2,0.650991,0.510204,0.0,0.512195,0.0,0.493827,0.0
M3/N7/E10c/T12a_test51,3,0.628094,0.510204,0.0,0.512195,0.0,0.493827,0.0
M3/N7/E10c/T12a_test51,4,0.564105,0.564626,0.2,0.560976,0.25,0.530864,0.173913
M3/N7/E10c/T12a_test51,5,0.486583,0.707483,0.612613,0.609756,0.5,0.617284,0.507937
M3/N7/E10c/T12a_test51,6,0.475312,0.768707,0.721311,0.634146,0.594595,0.641975,0.591549
M3/N7/E10c/T12a_test51,7,0.423395,0.761905,0.690265,0.585366,0.484848,0.641975,0.52459
M3/N7/E10c/T12a_test51,8,0.383986,0.802721,0.756303,0.682927,0.648649,0.604938,0.542857
M3/N7/E10c/T12a_test51,9,0.331147,0.857143,0.839695,0.682927,0.682927,0.580247,0.575
M3/N7/E10c/T12a_test51,10,0.327181,0.877551,0.873239,0.731707,0.755556,0.62963,0.659091
M3/N7/E10c/T12a_test51,11,0.339143,0.877551,0.884615,0.682927,0.734694,0.654321,0.72
M3/N7/E10c/T12a_test51,12,0.32844,0.829932,0.852071,0.682927,0.745098,0.641975,0.738739
M3/N7/E10c/T12a_test51,13,0.244752,0.755102,0.8,0.609756,0.703704,0.604938,0.719298
M3/N7/E10c/T12a_test51,14,0.265809,0.755102,0.8,0.609756,0.703704,0.604938,0.719298
M3/N7/E10c/T12a_test51,15,0.271057,0.789116,0.822857,0.609756,0.703704,0.617284,0.725664
M3/N7/E10c/T12a_test51,16,0.220277,0.816327,0.842105,0.658537,0.730769,0.617284,0.725664
M3/N7/E10c/T12a_test51,17,0.210013,0.809524,0.837209,0.634146,0.716981,0.617284,0.725664
M3/N7/E10c/T12a_test51,18,0.158901,0.802721,0.83237,0.634146,0.716981,0.617284,0.725664
M3/N7/E10c/T12a_test51,19,0.16206,0.789116,0.822857,0.634146,0.716981,0.604938,0.714286
M3/N7/E10c/T12a_test51,20,0.151818,0.782313,0.818182,0.609756,0.703704,0.617284,0.720721
M3/N7/E10c/T12a_test51,21,0.139564,0.77551,0.813559,0.609756,0.703704,0.62963,0.732143
M3/N7/E10c/T12a_test51,22,0.115299,0.741497,0.791209,0.609756,0.703704,0.617284,0.725664
M3/N7/E10c/T12a_test51,23,0.087637,0.734694,0.786885,0.609756,0.703704,0.617284,0.725664
M3/N7/E10c/T12a_test51,24,0.097802,0.693878,0.761905,0.585366,0.690909,0.604938,0.719298
M3/N7/E10c/T12a_test51,25,0.109427,0.673469,0.75,0.585366,0.690909,0.580247,0.706897
M3/N7/E10c/T12a_test51,26,0.113065,0.673469,0.75,0.609756,0.703704,0.580247,0.706897
M3/N7/E10c/T12a_test51,27,0.107874,0.680272,0.753927,0.609756,0.703704,0.580247,0.706897
M3/N7/E10c/T12a_test51,28,0.07948,0.693878,0.761905,0.609756,0.703704,0.567901,0.695652
M3/N7/E10c/T12a_test51,29,0.055175,0.721088,0.778378,0.609756,0.703704,0.592593,0.707965
M3/N7/E10c/T12a_test51,30,0.059215,0.734694,0.786885,0.609756,0.703704,0.592593,0.707965
M3/N7/E10c/T12a_test51,31,0.07218,0.741497,0.791209,0.585366,0.679245,0.592593,0.707965
M3/N7/E10c/T12a_test51,32,0.045146,0.741497,0.791209,0.585366,0.679245,0.604938,0.714286
M3/N7/E10c/T12a_test51,33,0.081096,0.761905,0.804469,0.585366,0.679245,0.617284,0.720721
M3/N7/E10c/T12a_test51,34,0.081535,0.761905,0.804469,0.585366,0.679245,0.604938,0.714286
M3/N7/E10c/T12a_test51,35,0.067405,0.761905,0.804469,0.585366,0.679245,0.592593,0.707965
M3/N7/E10c/T12a_test51,36,0.038241,0.768707,0.808989,0.585366,0.679245,0.592593,0.707965
