experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12b_test20,1,0.667493,0.875,0.0,0.833333,0.0,0.521739,0.0
M3/N7/E10b/T12b_test20,2,0.406496,0.875,0.0,0.833333,0.0,0.521739,0.0
M3/N7/E10b/T12b_test20,3,0.331145,0.875,0.0,0.833333,0.0,0.521739,0.0
M3/N7/E10b/T12b_test20,4,0.354808,0.875,0.0,0.833333,0.0,0.521739,0.0
M3/N7/E10b/T12b_test20,5,0.325616,0.875,0.0,0.833333,0.0,0.521739,0.0
M3/N7/E10b/T12b_test20,6,0.409733,0.875,0.0,0.833333,0.0,0.521739,0.0
M3/N7/E10b/T12b_test20,7,0.358995,0.875,0.0,0.833333,0.0,0.521739,0.0
M3/N7/E10b/T12b_test20,8,0.239758,0.875,0.0,0.833333,0.0,0.521739,0.0
M3/N7/E10b/T12b_test20,9,0.227977,0.875,0.0,0.833333,0.0,0.521739,0.0
M3/N7/E10b/T12b_test20,10,0.198497,0.875,0.0,0.833333,0.0,0.521739,0.0
M3/N7/E10b/T12b_test20,11,0.169744,0.875,0.0,0.833333,0.0,0.521739,0.0
M3/N7/E10b/T12b_test20,12,0.139976,0.875,0.0,0.833333,0.0,0.521739,0.0
M3/N7/E10b/T12b_test20,13,0.11883,0.875,0.0,0.833333,0.0,0.521739,0.0
M3/N7/E10b/T12b_test20,14,0.134574,0.875,0.0,0.833333,0.0,0.521739,0.0
M3/N7/E10b/T12b_test20,15,0.108289,0.95,0.75,0.833333,0.0,0.521739,0.0
M3/N7/E10b/T12b_test20,16,0.134935,0.95,0.75,0.833333,0.0,0.521739,0.0
M3/N7/E10b/T12b_test20,17,0.0835,0.975,0.888889,0.833333,0.0,0.521739,0.0
M3/N7/E10b/T12b_test20,18,0.094769,1.0,1.0,0.833333,0.0,0.521739,0.0
M3/N7/E10b/T12b_test20,19,0.054381,1.0,1.0,0.833333,0.0,0.521739,0.0
M3/N7/E10b/T12b_test20,20,0.035063,1.0,1.0,0.833333,0.0,0.521739,0.0
M3/N7/E10b/T12b_test20,21,0.03449,1.0,1.0,0.833333,0.0,0.521739,0.0
M3/N7/E10b/T12b_test20,22,0.035716,1.0,1.0,0.833333,0.0,0.608696,0.307692
M3/N7/E10b/T12b_test20,23,0.025903,1.0,1.0,0.833333,0.0,0.652174,0.428571
M3/N7/E10b/T12b_test20,24,0.04267,1.0,1.0,0.833333,0.0,0.652174,0.428571
M3/N7/E10b/T12b_test20,25,0.025203,1.0,1.0,0.833333,0.666667,0.652174,0.428571
M3/N7/E10b/T12b_test20,26,0.016463,1.0,1.0,0.75,0.571429,0.652174,0.428571
M3/N7/E10b/T12b_test20,27,0.035082,1.0,1.0,0.75,0.571429,0.608696,0.4
M3/N7/E10b/T12b_test20,28,0.013471,0.975,0.909091,0.666667,0.5,0.652174,0.5
M3/N7/E10b/T12b_test20,29,0.007914,0.975,0.909091,0.583333,0.444444,0.652174,0.5
M3/N7/E10b/T12b_test20,30,0.011963,0.975,0.909091,0.583333,0.444444,0.652174,0.5
M3/N7/E10b/T12b_test20,31,0.008985,0.975,0.909091,0.583333,0.444444,0.652174,0.5
M3/N7/E10b/T12b_test20,32,0.016392,0.975,0.909091,0.583333,0.444444,0.608696,0.470588
M3/N7/E10b/T12b_test20,33,0.002217,0.975,0.909091,0.583333,0.444444,0.608696,0.470588
M3/N7/E10b/T12b_test20,34,0.012025,0.975,0.909091,0.583333,0.444444,0.608696,0.470588
M3/N7/E10b/T12b_test20,35,0.001764,0.975,0.909091,0.583333,0.444444,0.608696,0.470588
M3/N7/E10b/T12b_test20,36,0.001157,1.0,1.0,0.583333,0.444444,0.608696,0.470588
M3/N7/E10b/T12b_test20,37,0.004475,1.0,1.0,0.583333,0.444444,0.652174,0.5
M3/N7/E10b/T12b_test20,38,0.006134,1.0,1.0,0.583333,0.444444,0.652174,0.5
M3/N7/E10b/T12b_test20,39,0.000864,1.0,1.0,0.583333,0.444444,0.652174,0.5
M3/N7/E10b/T12b_test20,40,0.00096,1.0,1.0,0.666667,0.5,0.608696,0.4
M3/N7/E10b/T12b_test20,41,0.002159,1.0,1.0,0.583333,0.285714,0.608696,0.4
M3/N7/E10b/T12b_test20,42,0.002125,1.0,1.0,0.583333,0.285714,0.608696,0.4
M3/N7/E10b/T12b_test20,43,0.004338,1.0,1.0,0.583333,0.285714,0.652174,0.428571
M3/N7/E10b/T12b_test20,44,0.001254,1.0,1.0,0.583333,0.285714,0.652174,0.428571
M3/N7/E10b/T12b_test20,45,0.000503,1.0,1.0,0.583333,0.285714,0.652174,0.428571
M3/N7/E10b/T12b_test20,46,0.00099,1.0,1.0,0.583333,0.285714,0.652174,0.428571
M3/N7/E10b/T12b_test20,47,0.000384,1.0,1.0,0.583333,0.285714,0.652174,0.428571
M3/N7/E10b/T12b_test20,48,0.000178,1.0,1.0,0.75,0.4,0.652174,0.428571
M3/N7/E10b/T12b_test20,49,0.000435,1.0,1.0,0.75,0.4,0.652174,0.428571
M3/N7/E10b/T12b_test20,50,0.000221,1.0,1.0,0.75,0.4,0.652174,0.428571
M3/N7/E10b/T12b_test20,51,0.000858,1.0,1.0,0.75,0.4,0.652174,0.428571
M3/N7/E10b/T12b_test20,52,0.000131,1.0,1.0,0.75,0.4,0.652174,0.428571
M3/N7/E10b/T12b_test20,53,0.001463,1.0,1.0,0.75,0.4,0.652174,0.428571
M3/N7/E10b/T12b_test20,54,5.6e-05,1.0,1.0,0.666667,0.0,0.652174,0.428571
