experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12b_test27,1,0.904983,0.954545,0.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,2,0.214263,0.954545,0.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,3,0.129964,0.954545,0.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,4,0.199397,0.954545,0.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,5,0.225742,0.954545,0.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,6,0.153648,0.954545,0.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,7,0.182554,0.954545,0.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,8,0.225805,0.954545,0.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,9,0.111945,0.954545,0.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,10,0.215138,0.954545,0.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,11,0.127568,0.954545,0.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,12,0.181262,0.954545,0.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,13,0.117311,0.954545,0.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,14,0.08465,0.954545,0.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,15,0.080566,0.954545,0.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,16,0.109879,0.954545,0.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,17,0.04633,0.954545,0.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,18,0.039637,0.954545,0.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,19,0.05967,0.954545,0.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,20,0.041173,0.954545,0.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,21,0.048464,0.954545,0.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,22,0.055618,0.954545,0.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,23,0.033924,0.954545,0.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,24,0.018991,0.954545,0.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,25,0.028985,0.954545,0.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,26,0.037985,0.954545,0.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,27,0.036975,0.954545,0.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,28,0.030966,1.0,1.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,29,0.018866,1.0,1.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,30,0.019073,1.0,1.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,31,0.027094,1.0,1.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,32,0.020867,1.0,1.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,33,0.01147,1.0,1.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,34,0.014008,1.0,1.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,35,0.006198,1.0,1.0,1.0,0.0,0.916667,0.0
M3/N7/E10b/T12b_test27,36,0.00369,1.0,1.0,1.0,0.0,0.916667,0.0
