experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test56,1,0.833888,0.307692,0.470588,0.25,0.4,0.375,0.545455
M3/N7/E11a/T12b_test56,2,0.744961,0.307692,0.470588,0.25,0.4,0.375,0.545455
M3/N7/E11a/T12b_test56,3,0.731506,0.923077,0.857143,0.5,0.0,0.625,0.4
M3/N7/E11a/T12b_test56,4,0.598031,0.692308,0.0,0.75,0.0,0.625,0.0
M3/N7/E11a/T12b_test56,5,0.50722,0.692308,0.0,0.75,0.0,0.625,0.0
M3/N7/E11a/T12b_test56,6,0.40831,0.692308,0.0,0.75,0.0,0.625,0.0
M3/N7/E11a/T12b_test56,7,0.262378,0.692308,0.0,0.75,0.0,0.625,0.0
M3/N7/E11a/T12b_test56,8,0.321768,0.692308,0.0,0.75,0.0,0.625,0.0
M3/N7/E11a/T12b_test56,9,0.16539,0.923077,0.857143,0.75,0.0,0.625,0.4
M3/N7/E11a/T12b_test56,10,0.265441,0.923077,0.888889,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test56,11,0.212022,0.923077,0.888889,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test56,12,0.189221,0.923077,0.888889,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test56,13,0.347816,0.923077,0.888889,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test56,14,0.185878,0.923077,0.888889,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test56,15,0.252877,0.923077,0.888889,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test56,16,0.279905,0.923077,0.857143,0.5,0.0,0.625,0.4
M3/N7/E11a/T12b_test56,17,0.176072,0.846154,0.666667,0.5,0.0,0.625,0.4
M3/N7/E11a/T12b_test56,18,0.46816,0.846154,0.666667,0.5,0.0,0.625,0.4
M3/N7/E11a/T12b_test56,19,0.354047,0.846154,0.666667,0.5,0.0,0.625,0.4
M3/N7/E11a/T12b_test56,20,0.42793,0.923077,0.857143,0.75,0.666667,0.625,0.4
M3/N7/E11a/T12b_test56,21,0.218688,0.923077,0.888889,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test56,22,0.164847,0.923077,0.888889,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test56,23,0.328089,0.923077,0.888889,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test56,24,0.262777,0.923077,0.888889,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test56,25,0.230234,0.923077,0.888889,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test56,26,0.253487,0.923077,0.888889,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test56,27,0.168609,0.923077,0.888889,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test56,28,0.11137,0.923077,0.888889,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test56,29,0.210825,0.923077,0.888889,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test56,30,0.125952,0.923077,0.888889,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test56,31,0.223041,1.0,1.0,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test56,32,0.168926,1.0,1.0,0.75,0.666667,0.625,0.4
M3/N7/E11a/T12b_test56,33,0.256675,1.0,1.0,0.75,0.666667,0.625,0.4
M3/N7/E11a/T12b_test56,34,0.14853,1.0,1.0,0.75,0.666667,0.5,0.333333
M3/N7/E11a/T12b_test56,35,0.13267,1.0,1.0,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test56,36,0.129389,1.0,1.0,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test56,37,0.132077,1.0,1.0,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test56,38,0.198225,0.923077,0.888889,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test56,39,0.155536,0.923077,0.888889,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test56,40,0.062282,0.923077,0.888889,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test56,41,0.240417,0.923077,0.888889,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test56,42,0.126209,0.923077,0.888889,0.75,0.666667,0.625,0.571429
M3/N7/E11a/T12b_test56,43,0.080403,0.923077,0.888889,0.75,0.666667,0.625,0.571429
