experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12a_test48,1,0.581199,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,2,0.186221,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,3,0.083894,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,4,0.060095,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,5,0.062072,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,6,0.046989,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,7,0.043355,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,8,0.035669,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,9,0.033839,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,10,0.032055,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,11,0.032995,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,12,0.032189,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,13,0.031693,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,14,0.02822,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,15,0.029247,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,16,0.028372,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,17,0.028551,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,18,0.029984,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,19,0.025047,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,20,0.025186,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,21,0.023278,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,22,0.023086,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,23,0.023578,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,24,0.021783,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,25,0.022199,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,26,0.023672,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,27,0.022471,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,28,0.021933,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,29,0.020757,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,30,0.020731,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,31,0.019916,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,32,0.019735,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,33,0.018669,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,34,0.018819,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,35,0.019134,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,36,0.018582,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,37,0.017837,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,38,0.018369,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,39,0.01674,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,40,0.017766,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,41,0.017631,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,42,0.016494,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,43,0.016103,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,44,0.016088,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,45,0.015797,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,46,0.015579,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,47,0.015852,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,48,0.015611,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,49,0.014954,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,50,0.01487,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,51,0.014732,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,52,0.015029,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,53,0.014673,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,54,0.013812,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,55,0.014938,0.991759,0.0,0.994464,0.0,0.993202,0.0
M3/N8/E10b/T12a_test48,56,0.012696,0.99382,0.4,0.994967,0.166667,0.994461,0.3125
M3/N8/E10b/T12a_test48,57,0.013148,0.996704,0.75,0.997484,0.705882,0.996979,0.714286
M3/N8/E10b/T12a_test48,58,0.013139,0.99739,0.811881,0.997484,0.705882,0.997986,0.826087
M3/N8/E10b/T12a_test48,59,0.011935,0.99739,0.811881,0.997484,0.705882,0.997986,0.826087
M3/N8/E10b/T12a_test48,60,0.012945,0.99739,0.811881,0.997484,0.705882,0.997986,0.826087
M3/N8/E10b/T12a_test48,61,0.013123,0.99739,0.811881,0.997484,0.705882,0.997986,0.826087
M3/N8/E10b/T12a_test48,62,0.013441,0.99739,0.811881,0.997484,0.705882,0.997986,0.826087
M3/N8/E10b/T12a_test48,63,0.012228,0.99739,0.811881,0.997484,0.705882,0.997986,0.826087
M3/N8/E10b/T12a_test48,64,0.012405,0.99739,0.811881,0.997484,0.705882,0.997986,0.826087
M3/N8/E10b/T12a_test48,65,0.012398,0.99739,0.811881,0.997484,0.705882,0.997986,0.826087
M3/N8/E10b/T12a_test48,66,0.012204,0.99739,0.811881,0.997484,0.705882,0.997986,0.826087
M3/N8/E10b/T12a_test48,67,0.011367,0.99739,0.811881,0.997484,0.705882,0.997986,0.826087
M3/N8/E10b/T12a_test48,68,0.010917,0.99739,0.811881,0.997484,0.705882,0.997986,0.826087
M3/N8/E10b/T12a_test48,69,0.011853,0.99739,0.811881,0.997484,0.705882,0.997986,0.826087
M3/N8/E10b/T12a_test48,70,0.011541,0.99739,0.811881,0.997484,0.705882,0.997986,0.826087
M3/N8/E10b/T12a_test48,71,0.011902,0.99739,0.811881,0.997484,0.705882,0.997986,0.826087
M3/N8/E10b/T12a_test48,72,0.011946,0.99739,0.811881,0.997484,0.705882,0.997986,0.826087
M3/N8/E10b/T12a_test48,73,0.011325,0.99739,0.811881,0.997484,0.705882,0.997986,0.826087
M3/N8/E10b/T12a_test48,74,0.011469,0.99739,0.811881,0.997484,0.705882,0.997986,0.826087
