experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test31,1,0.783046,0.695906,0.0,0.595745,0.0,0.606383,0.0
M3/N7/E10c/T12b_test31,2,0.627496,0.695906,0.0,0.595745,0.0,0.606383,0.0
M3/N7/E10c/T12b_test31,3,0.673824,0.695906,0.0,0.595745,0.0,0.606383,0.0
M3/N7/E10c/T12b_test31,4,0.617857,0.695906,0.0,0.595745,0.0,0.606383,0.0
M3/N7/E10c/T12b_test31,5,0.562061,0.695906,0.0,0.595745,0.0,0.606383,0.0
M3/N7/E10c/T12b_test31,6,0.489979,0.695906,0.0,0.595745,0.0,0.606383,0.0
M3/N7/E10c/T12b_test31,7,0.509571,0.695906,0.0,0.595745,0.0,0.606383,0.0
M3/N7/E10c/T12b_test31,8,0.484295,0.695906,0.0,0.595745,0.0,0.606383,0.0
M3/N7/E10c/T12b_test31,9,0.460214,0.695906,0.0,0.595745,0.0,0.606383,0.0
M3/N7/E10c/T12b_test31,10,0.470089,0.695906,0.0,0.595745,0.0,0.606383,0.0
M3/N7/E10c/T12b_test31,11,0.393903,0.695906,0.0,0.595745,0.0,0.606383,0.0
M3/N7/E10c/T12b_test31,12,0.390222,0.695906,0.0,0.595745,0.0,0.606383,0.0
M3/N7/E10c/T12b_test31,13,0.370475,0.695906,0.0,0.595745,0.0,0.606383,0.0
M3/N7/E10c/T12b_test31,14,0.359458,0.695906,0.0,0.595745,0.0,0.606383,0.0
M3/N7/E10c/T12b_test31,15,0.346426,0.695906,0.0,0.595745,0.0,0.606383,0.0
M3/N7/E10c/T12b_test31,16,0.325759,0.736842,0.237288,0.595745,0.0,0.617021,0.052632
M3/N7/E10c/T12b_test31,17,0.275014,0.77193,0.4,0.595745,0.095238,0.62766,0.102564
M3/N7/E10c/T12b_test31,18,0.268918,0.789474,0.485714,0.680851,0.4,0.638298,0.15
M3/N7/E10c/T12b_test31,19,0.2682,0.830409,0.632911,0.680851,0.4,0.659574,0.238095
M3/N7/E10c/T12b_test31,20,0.257396,0.865497,0.729412,0.723404,0.518519,0.670213,0.27907
M3/N7/E10c/T12b_test31,21,0.224687,0.853801,0.698795,0.723404,0.518519,0.659574,0.272727
M3/N7/E10c/T12b_test31,22,0.224239,0.853801,0.698795,0.723404,0.518519,0.659574,0.272727
M3/N7/E10c/T12b_test31,23,0.20917,0.883041,0.772727,0.702128,0.5,0.659574,0.272727
M3/N7/E10c/T12b_test31,24,0.228626,0.918129,0.857143,0.723404,0.551724,0.638298,0.291667
M3/N7/E10c/T12b_test31,25,0.164042,0.94152,0.901961,0.723404,0.551724,0.62766,0.285714
