experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test27,1,0.771125,0.528409,0.69145,0.625,0.769231,0.484536,0.652778
M3/N7/E10c/T12b_test27,2,0.691195,0.528409,0.69145,0.625,0.769231,0.484536,0.652778
M3/N7/E10c/T12b_test27,3,0.665007,0.528409,0.69145,0.625,0.769231,0.484536,0.652778
M3/N7/E10c/T12b_test27,4,0.597658,0.528409,0.69145,0.625,0.769231,0.484536,0.652778
M3/N7/E10c/T12b_test27,5,0.568187,0.528409,0.69145,0.625,0.769231,0.484536,0.652778
M3/N7/E10c/T12b_test27,6,0.546987,0.528409,0.69145,0.625,0.769231,0.484536,0.652778
M3/N7/E10c/T12b_test27,7,0.504156,0.528409,0.69145,0.625,0.769231,0.484536,0.652778
M3/N7/E10c/T12b_test27,8,0.51407,0.528409,0.69145,0.625,0.769231,0.484536,0.652778
M3/N7/E10c/T12b_test27,9,0.467618,0.590909,0.72093,0.625,0.769231,0.515464,0.666667
M3/N7/E10c/T12b_test27,10,0.453024,0.698864,0.778243,0.6875,0.8,0.628866,0.71875
M3/N7/E10c/T12b_test27,11,0.457711,0.755682,0.812227,0.833333,0.882353,0.701031,0.760331
M3/N7/E10c/T12b_test27,12,0.414956,0.778409,0.826667,0.833333,0.882353,0.701031,0.756303
M3/N7/E10c/T12b_test27,13,0.412874,0.727273,0.794872,0.8125,0.869565,0.639175,0.724409
M3/N7/E10c/T12b_test27,14,0.3664,0.710227,0.78481,0.729167,0.821918,0.618557,0.713178
M3/N7/E10c/T12b_test27,15,0.370187,0.681818,0.768595,0.645833,0.779221,0.597938,0.70229
M3/N7/E10c/T12b_test27,16,0.328171,0.676136,0.765432,0.645833,0.779221,0.597938,0.70229
M3/N7/E10c/T12b_test27,17,0.357297,0.6875,0.771784,0.666667,0.789474,0.608247,0.707692
M3/N7/E10c/T12b_test27,18,0.306881,0.721591,0.791489,0.729167,0.821918,0.628866,0.71875
M3/N7/E10c/T12b_test27,19,0.352153,0.761364,0.815789,0.770833,0.84507,0.649485,0.730159
M3/N7/E10c/T12b_test27,20,0.315721,0.761364,0.815789,0.791667,0.857143,0.680412,0.747967
M3/N7/E10c/T12b_test27,21,0.28717,0.755682,0.812227,0.708333,0.810811,0.639175,0.724409
M3/N7/E10c/T12b_test27,22,0.266882,0.75,0.808696,0.708333,0.810811,0.628866,0.71875
M3/N7/E10c/T12b_test27,23,0.265802,0.727273,0.794872,0.666667,0.789474,0.608247,0.707692
M3/N7/E10c/T12b_test27,24,0.248307,0.721591,0.791489,0.666667,0.789474,0.597938,0.70229
M3/N7/E10c/T12b_test27,25,0.257462,0.721591,0.791489,0.666667,0.789474,0.597938,0.70229
M3/N7/E10c/T12b_test27,26,0.24476,0.727273,0.794872,0.666667,0.789474,0.608247,0.707692
M3/N7/E10c/T12b_test27,27,0.201411,0.732955,0.798283,0.6875,0.8,0.618557,0.713178
M3/N7/E10c/T12b_test27,28,0.200254,0.755682,0.812227,0.6875,0.8,0.628866,0.71875
M3/N7/E10c/T12b_test27,29,0.20676,0.755682,0.812227,0.6875,0.8,0.628866,0.71875
M3/N7/E10c/T12b_test27,30,0.185343,0.772727,0.823009,0.666667,0.789474,0.628866,0.71875
M3/N7/E10c/T12b_test27,31,0.19235,0.772727,0.823009,0.645833,0.779221,0.628866,0.71875
M3/N7/E10c/T12b_test27,32,0.195697,0.761364,0.815789,0.645833,0.779221,0.618557,0.713178
M3/N7/E10c/T12b_test27,33,0.163705,0.744318,0.805195,0.666667,0.789474,0.618557,0.713178
M3/N7/E10c/T12b_test27,34,0.17771,0.755682,0.812227,0.6875,0.8,0.628866,0.71875
M3/N7/E10c/T12b_test27,35,0.159857,0.784091,0.830357,0.6875,0.8,0.639175,0.724409
M3/N7/E10c/T12b_test27,36,0.166311,0.806818,0.845455,0.708333,0.810811,0.680412,0.747967
M3/N7/E10c/T12b_test27,37,0.126864,0.835227,0.865116,0.75,0.833333,0.701031,0.760331
M3/N7/E10c/T12b_test27,38,0.178841,0.863636,0.885714,0.75,0.828571,0.71134,0.766667
