experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test61,1,0.640954,0.782609,0.0,0.571429,0.0,0.846154,0.0
M3/N7/E10b/T12a_test61,2,0.423436,0.782609,0.0,0.571429,0.0,0.846154,0.0
M3/N7/E10b/T12a_test61,3,0.545694,0.782609,0.0,0.571429,0.0,0.846154,0.0
M3/N7/E10b/T12a_test61,4,0.553805,0.782609,0.0,0.571429,0.0,0.846154,0.0
M3/N7/E10b/T12a_test61,5,0.293065,0.782609,0.0,0.571429,0.0,0.846154,0.0
M3/N7/E10b/T12a_test61,6,0.274164,0.782609,0.0,0.571429,0.0,0.846154,0.0
M3/N7/E10b/T12a_test61,7,0.161201,0.826087,0.333333,0.571429,0.0,0.846154,0.0
M3/N7/E10b/T12a_test61,8,0.152288,1.0,1.0,0.571429,0.0,0.923077,0.666667
M3/N7/E10b/T12a_test61,9,0.191327,1.0,1.0,0.428571,0.5,0.461538,0.222222
M3/N7/E10b/T12a_test61,10,0.116214,0.956522,0.909091,0.285714,0.444444,0.461538,0.363636
M3/N7/E10b/T12a_test61,11,0.072209,0.956522,0.909091,0.428571,0.6,0.461538,0.363636
M3/N7/E10b/T12a_test61,12,0.067318,0.913043,0.833333,0.428571,0.6,0.384615,0.333333
M3/N7/E10b/T12a_test61,13,0.032111,0.956522,0.909091,0.428571,0.6,0.384615,0.333333
M3/N7/E10b/T12a_test61,14,0.034226,1.0,1.0,0.428571,0.6,0.384615,0.333333
M3/N7/E10b/T12a_test61,15,0.02439,1.0,1.0,0.428571,0.6,0.384615,0.333333
M3/N7/E10b/T12a_test61,16,0.009252,1.0,1.0,0.428571,0.6,0.384615,0.333333
M3/N7/E10b/T12a_test61,17,0.024886,1.0,1.0,0.428571,0.6,0.384615,0.333333
M3/N7/E10b/T12a_test61,18,0.007397,1.0,1.0,0.428571,0.6,0.384615,0.333333
M3/N7/E10b/T12a_test61,19,0.002734,1.0,1.0,0.428571,0.6,0.384615,0.333333
M3/N7/E10b/T12a_test61,20,0.000897,1.0,1.0,0.428571,0.6,0.384615,0.333333
M3/N7/E10b/T12a_test61,21,0.001021,1.0,1.0,0.428571,0.6,0.384615,0.333333
M3/N7/E10b/T12a_test61,22,0.000681,1.0,1.0,0.428571,0.6,0.384615,0.333333
M3/N7/E10b/T12a_test61,23,0.001202,1.0,1.0,0.428571,0.6,0.384615,0.333333
M3/N7/E10b/T12a_test61,24,0.000119,1.0,1.0,0.428571,0.6,0.384615,0.333333
M3/N7/E10b/T12a_test61,25,0.00062,1.0,1.0,0.428571,0.6,0.384615,0.333333
M3/N7/E10b/T12a_test61,26,0.001194,1.0,1.0,0.428571,0.6,0.384615,0.333333
M3/N7/E10b/T12a_test61,27,0.007055,1.0,1.0,0.571429,0.666667,0.384615,0.333333
M3/N7/E10b/T12a_test61,28,4.3e-05,1.0,1.0,0.571429,0.666667,0.384615,0.333333
M3/N7/E10b/T12a_test61,29,0.000421,1.0,1.0,0.571429,0.666667,0.384615,0.333333
M3/N7/E10b/T12a_test61,30,9.3e-05,1.0,1.0,0.571429,0.666667,0.384615,0.333333
M3/N7/E10b/T12a_test61,31,0.000128,1.0,1.0,0.571429,0.666667,0.384615,0.333333
M3/N7/E10b/T12a_test61,32,0.000124,1.0,1.0,0.571429,0.666667,0.384615,0.333333
M3/N7/E10b/T12a_test61,33,8e-05,1.0,1.0,0.571429,0.666667,0.384615,0.333333
M3/N7/E10b/T12a_test61,34,0.000156,1.0,1.0,0.571429,0.666667,0.538462,0.4
M3/N7/E10b/T12a_test61,35,3.5e-05,1.0,1.0,0.571429,0.666667,0.538462,0.4
M3/N7/E10b/T12a_test61,36,1.7e-05,1.0,1.0,0.571429,0.666667,0.538462,0.4
M3/N7/E10b/T12a_test61,37,2.4e-05,1.0,1.0,0.571429,0.666667,0.538462,0.4
M3/N7/E10b/T12a_test61,38,2.4e-05,1.0,1.0,0.571429,0.666667,0.538462,0.4
M3/N7/E10b/T12a_test61,39,2.2e-05,1.0,1.0,0.571429,0.666667,0.538462,0.4
M3/N7/E10b/T12a_test61,40,4e-05,1.0,1.0,0.428571,0.5,0.538462,0.4
M3/N7/E10b/T12a_test61,41,8e-06,1.0,1.0,0.428571,0.5,0.538462,0.4
M3/N7/E10b/T12a_test61,42,7.6e-05,1.0,1.0,0.428571,0.5,0.538462,0.4
M3/N7/E10b/T12a_test61,43,0.000106,1.0,1.0,0.428571,0.5,0.538462,0.4
M3/N7/E10b/T12a_test61,44,6e-06,1.0,1.0,0.428571,0.5,0.538462,0.4
M3/N7/E10b/T12a_test61,45,0.000107,1.0,1.0,0.428571,0.5,0.538462,0.4
M3/N7/E10b/T12a_test61,46,0.000103,1.0,1.0,0.428571,0.5,0.538462,0.4
M3/N7/E10b/T12a_test61,47,3e-05,1.0,1.0,0.428571,0.5,0.538462,0.4
M3/N7/E10b/T12a_test61,48,2.4e-05,1.0,1.0,0.428571,0.5,0.615385,0.444444
M3/N7/E10b/T12a_test61,49,1.4e-05,1.0,1.0,0.428571,0.5,0.615385,0.444444
M3/N7/E10b/T12a_test61,50,3.1e-05,1.0,1.0,0.428571,0.5,0.615385,0.444444
M3/N7/E10b/T12a_test61,51,6.3e-05,1.0,1.0,0.428571,0.5,0.615385,0.444444
M3/N7/E10b/T12a_test61,52,8e-05,1.0,1.0,0.428571,0.5,0.615385,0.444444
M3/N7/E10b/T12a_test61,53,0.000182,1.0,1.0,0.428571,0.5,0.615385,0.444444
M3/N7/E10b/T12a_test61,54,6.3e-05,1.0,1.0,0.428571,0.5,0.615385,0.444444
M3/N7/E10b/T12a_test61,55,6.1e-05,1.0,1.0,0.428571,0.5,0.615385,0.444444
M3/N7/E10b/T12a_test61,56,2e-06,1.0,1.0,0.428571,0.5,0.615385,0.444444
M3/N7/E10b/T12a_test61,57,0.000948,1.0,1.0,0.428571,0.5,0.615385,0.444444
M3/N7/E10b/T12a_test61,58,2e-05,1.0,1.0,0.428571,0.5,0.615385,0.444444
M3/N7/E10b/T12a_test61,59,1.4e-05,1.0,1.0,0.428571,0.5,0.615385,0.444444
M3/N7/E10b/T12a_test61,60,7e-05,1.0,1.0,0.428571,0.5,0.615385,0.444444
M3/N7/E10b/T12a_test61,61,4e-06,1.0,1.0,0.428571,0.5,0.615385,0.444444
M3/N7/E10b/T12a_test61,62,3.3e-05,1.0,1.0,0.428571,0.5,0.615385,0.444444
M3/N7/E10b/T12a_test61,63,2.6e-05,1.0,1.0,0.428571,0.5,0.615385,0.444444
M3/N7/E10b/T12a_test61,64,4.1e-05,1.0,1.0,0.428571,0.5,0.615385,0.444444
M3/N7/E10b/T12a_test61,65,4.1e-05,1.0,1.0,0.428571,0.5,0.615385,0.444444
