experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12b_test04,1,0.875331,0.827586,0.0,0.666667,0.0,0.882353,0.0
M3/N7/E10b/T12b_test04,2,0.426686,0.827586,0.0,0.666667,0.0,0.882353,0.0
M3/N7/E10b/T12b_test04,3,0.621771,0.827586,0.0,0.666667,0.0,0.882353,0.0
M3/N7/E10b/T12b_test04,4,0.378707,0.827586,0.0,0.666667,0.0,0.882353,0.0
M3/N7/E10b/T12b_test04,5,0.54277,0.827586,0.0,0.666667,0.0,0.882353,0.0
M3/N7/E10b/T12b_test04,6,0.408506,0.827586,0.0,0.666667,0.0,0.882353,0.0
M3/N7/E10b/T12b_test04,7,0.38062,0.827586,0.0,0.666667,0.0,0.882353,0.0
M3/N7/E10b/T12b_test04,8,0.240309,0.827586,0.0,0.666667,0.0,0.882353,0.0
M3/N7/E10b/T12b_test04,9,0.25847,0.827586,0.0,0.666667,0.0,0.882353,0.0
M3/N7/E10b/T12b_test04,10,0.172813,0.827586,0.0,0.666667,0.0,0.882353,0.0
M3/N7/E10b/T12b_test04,11,0.142777,0.827586,0.0,0.666667,0.0,0.882353,0.0
M3/N7/E10b/T12b_test04,12,0.147219,0.862069,0.333333,0.666667,0.0,0.882353,0.0
M3/N7/E10b/T12b_test04,13,0.115333,0.965517,0.888889,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12b_test04,14,0.131833,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12b_test04,15,0.083653,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12b_test04,16,0.053123,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12b_test04,17,0.034867,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12b_test04,18,0.022892,1.0,1.0,0.666667,0.4,0.882353,0.0
M3/N7/E10b/T12b_test04,19,0.02707,1.0,1.0,0.666667,0.4,0.882353,0.0
M3/N7/E10b/T12b_test04,20,0.010508,1.0,1.0,0.666667,0.4,0.882353,0.0
M3/N7/E10b/T12b_test04,21,0.014221,1.0,1.0,0.666667,0.4,0.823529,0.0
M3/N7/E10b/T12b_test04,22,0.016033,1.0,1.0,0.666667,0.4,0.823529,0.0
M3/N7/E10b/T12b_test04,23,0.00304,1.0,1.0,0.555556,0.333333,0.823529,0.0
M3/N7/E10b/T12b_test04,24,0.007468,1.0,1.0,0.444444,0.285714,0.764706,0.0
M3/N7/E10b/T12b_test04,25,0.002366,1.0,1.0,0.444444,0.285714,0.764706,0.0
M3/N7/E10b/T12b_test04,26,0.004374,1.0,1.0,0.444444,0.285714,0.764706,0.0
M3/N7/E10b/T12b_test04,27,0.006046,1.0,1.0,0.333333,0.25,0.764706,0.0
M3/N7/E10b/T12b_test04,28,0.001163,1.0,1.0,0.333333,0.25,0.764706,0.0
M3/N7/E10b/T12b_test04,29,0.009972,1.0,1.0,0.333333,0.25,0.764706,0.0
M3/N7/E10b/T12b_test04,30,0.003384,1.0,1.0,0.444444,0.444444,0.705882,0.0
M3/N7/E10b/T12b_test04,31,0.004156,1.0,1.0,0.444444,0.444444,0.705882,0.0
M3/N7/E10b/T12b_test04,32,0.000769,1.0,1.0,0.444444,0.444444,0.705882,0.0
M3/N7/E10b/T12b_test04,33,0.003998,1.0,1.0,0.444444,0.444444,0.705882,0.0
M3/N7/E10b/T12b_test04,34,0.000799,1.0,1.0,0.444444,0.444444,0.705882,0.0
M3/N7/E10b/T12b_test04,35,0.00404,1.0,1.0,0.444444,0.444444,0.705882,0.0
M3/N7/E10b/T12b_test04,36,0.003612,1.0,1.0,0.444444,0.444444,0.705882,0.0
M3/N7/E10b/T12b_test04,37,0.00025,1.0,1.0,0.444444,0.444444,0.705882,0.0
M3/N7/E10b/T12b_test04,38,0.00034,1.0,1.0,0.444444,0.444444,0.705882,0.0
M3/N7/E10b/T12b_test04,39,0.000168,1.0,1.0,0.444444,0.444444,0.705882,0.0
M3/N7/E10b/T12b_test04,40,0.000224,1.0,1.0,0.444444,0.444444,0.705882,0.0
M3/N7/E10b/T12b_test04,41,0.000513,1.0,1.0,0.444444,0.444444,0.705882,0.0
M3/N7/E10b/T12b_test04,42,4.1e-05,1.0,1.0,0.444444,0.444444,0.705882,0.0
M3/N7/E10b/T12b_test04,43,2.9e-05,1.0,1.0,0.444444,0.444444,0.705882,0.0
M3/N7/E10b/T12b_test04,44,9e-05,1.0,1.0,0.444444,0.444444,0.705882,0.0
M3/N7/E10b/T12b_test04,45,6.3e-05,1.0,1.0,0.444444,0.444444,0.764706,0.0
M3/N7/E10b/T12b_test04,46,0.000112,1.0,1.0,0.555556,0.5,0.764706,0.0
M3/N7/E10b/T12b_test04,47,0.000188,1.0,1.0,0.444444,0.285714,0.764706,0.0
M3/N7/E10b/T12b_test04,48,0.000293,1.0,1.0,0.444444,0.285714,0.764706,0.0
M3/N7/E10b/T12b_test04,49,9e-05,1.0,1.0,0.444444,0.285714,0.764706,0.0
M3/N7/E10b/T12b_test04,50,0.000267,1.0,1.0,0.444444,0.285714,0.764706,0.0
M3/N7/E10b/T12b_test04,51,7.5e-05,1.0,1.0,0.444444,0.285714,0.764706,0.0
M3/N7/E10b/T12b_test04,52,9e-05,1.0,1.0,0.555556,0.333333,0.823529,0.0
M3/N7/E10b/T12b_test04,53,0.000293,1.0,1.0,0.555556,0.333333,0.823529,0.0
M3/N7/E10b/T12b_test04,54,4.5e-05,1.0,1.0,0.666667,0.4,0.823529,0.0
M3/N7/E10b/T12b_test04,55,0.00011,1.0,1.0,0.666667,0.4,0.823529,0.0
M3/N7/E10b/T12b_test04,56,5.4e-05,1.0,1.0,0.666667,0.4,0.882353,0.0
M3/N7/E10b/T12b_test04,57,7.6e-05,1.0,1.0,0.666667,0.4,0.882353,0.0
M3/N7/E10b/T12b_test04,58,2.4e-05,1.0,1.0,0.666667,0.4,0.882353,0.0
M3/N7/E10b/T12b_test04,59,3.8e-05,1.0,1.0,0.666667,0.4,0.882353,0.0
M3/N7/E10b/T12b_test04,60,9.8e-05,1.0,1.0,0.666667,0.4,0.882353,0.0
M3/N7/E10b/T12b_test04,61,8.5e-05,1.0,1.0,0.666667,0.4,0.882353,0.0
M3/N7/E10b/T12b_test04,62,0.003602,1.0,1.0,0.666667,0.4,0.882353,0.0
M3/N7/E10b/T12b_test04,63,8.9e-05,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12b_test04,64,3.3e-05,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12b_test04,65,2.4e-05,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12b_test04,66,8.1e-05,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12b_test04,67,0.000166,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12b_test04,68,2.2e-05,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12b_test04,69,0.000127,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12b_test04,70,1e-05,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12b_test04,71,4e-05,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12b_test04,72,5.2e-05,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12b_test04,73,0.000163,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12b_test04,74,0.000139,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12b_test04,75,4.2e-05,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12b_test04,76,4.9e-05,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12b_test04,77,0.000631,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12b_test04,78,2.8e-05,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12b_test04,79,4e-05,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12b_test04,80,6.3e-05,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12b_test04,81,3.9e-05,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12b_test04,82,0.002244,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12b_test04,83,1.4e-05,1.0,1.0,0.777778,0.5,0.882353,0.0
M3/N7/E10b/T12b_test04,84,0.000579,1.0,1.0,0.777778,0.5,0.882353,0.0
