experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12a_test54,1,0.79804,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,2,0.268259,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,3,0.081352,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,4,0.030958,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,5,0.017198,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,6,0.012443,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,7,0.011038,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,8,0.010565,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,9,0.0102,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,10,0.009623,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,11,0.009488,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,12,0.0089,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,13,0.008445,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,14,0.007192,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,15,0.007629,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,16,0.007148,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,17,0.006654,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,18,0.006314,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,19,0.006289,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,20,0.006112,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,21,0.005959,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,22,0.005486,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,23,0.005303,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,24,0.005269,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,25,0.004913,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,26,0.00493,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,27,0.004929,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,28,0.004795,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,29,0.004665,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,30,0.004772,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,31,0.0047,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,32,0.004433,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,33,0.004407,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,34,0.004269,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,35,0.004157,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,36,0.004295,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,37,0.00403,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,38,0.004122,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,39,0.004025,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,40,0.003743,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,41,0.003974,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,42,0.003871,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,43,0.003882,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,44,0.003788,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,45,0.003565,0.998069,0.0,0.997789,0.0,0.997788,0.0
M3/N8/E10b/T12a_test54,46,0.003501,0.998069,0.0,0.997789,0.0,0.997788,0.0
