experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12a_test74,1,0.744392,0.813416,0.090973,0.817368,0.059621,0.818852,0.077748
M3/N8/E11a/T12a_test74,2,0.242372,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,3,0.078887,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,4,0.046428,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,5,0.042928,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,6,0.042108,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,7,0.043755,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,8,0.043315,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,9,0.042371,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,10,0.04212,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,11,0.044759,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,12,0.043026,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,13,0.04307,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,14,0.041545,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,15,0.037982,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,16,0.039396,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,17,0.038782,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,18,0.036247,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,19,0.035298,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,20,0.035023,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,21,0.032814,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,22,0.031634,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,23,0.03163,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,24,0.031581,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,25,0.031119,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,26,0.030156,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,27,0.031107,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,28,0.028973,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,29,0.027366,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,30,0.027343,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,31,0.027886,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,32,0.026404,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,33,0.025971,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,34,0.024709,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,35,0.024381,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,36,0.023717,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,37,0.02407,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,38,0.024082,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,39,0.023112,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,40,0.023721,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,41,0.023384,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,42,0.021888,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,43,0.02252,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,44,0.021533,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,45,0.021037,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,46,0.021398,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,47,0.021835,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,48,0.021464,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,49,0.021603,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,50,0.020708,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,51,0.02164,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,52,0.020971,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,53,0.020461,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,54,0.020103,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,55,0.020397,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,56,0.020226,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,57,0.019746,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,58,0.019756,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,59,0.020169,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,60,0.019923,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,61,0.019254,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,62,0.020068,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,63,0.019423,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,64,0.019297,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,65,0.019016,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,66,0.019678,0.98894,0.0,0.992632,0.0,0.989468,0.0
M3/N8/E11a/T12a_test74,67,0.019231,0.98894,0.0,0.992632,0.0,0.989468,0.0
