experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test59,1,0.742684,0.537234,0.15534,0.461538,0.0,0.485437,0.036364
M3/N7/E10c/T12a_test59,2,0.683285,0.734043,0.731183,0.538462,0.52,0.601942,0.539326
M3/N7/E10c/T12a_test59,3,0.683144,0.515957,0.021505,0.5,0.0,0.475728,0.0
M3/N7/E10c/T12a_test59,4,0.626232,0.510638,0.0,0.5,0.0,0.475728,0.0
M3/N7/E10c/T12a_test59,5,0.619775,0.510638,0.0,0.5,0.0,0.475728,0.0
M3/N7/E10c/T12a_test59,6,0.592606,0.510638,0.0,0.5,0.0,0.475728,0.0
M3/N7/E10c/T12a_test59,7,0.54222,0.531915,0.102041,0.480769,0.0,0.485437,0.036364
M3/N7/E10c/T12a_test59,8,0.535018,0.760638,0.701987,0.596154,0.487805,0.61165,0.444444
M3/N7/E10c/T12a_test59,9,0.518397,0.803191,0.775758,0.634615,0.577778,0.621359,0.518519
M3/N7/E10c/T12a_test59,10,0.479356,0.819149,0.802326,0.615385,0.565217,0.631068,0.55814
M3/N7/E10c/T12a_test59,11,0.464753,0.792553,0.763636,0.615385,0.545455,0.61165,0.5
M3/N7/E10c/T12a_test59,12,0.418813,0.824468,0.809249,0.615385,0.583333,0.631068,0.577778
M3/N7/E10c/T12a_test59,13,0.428486,0.861702,0.863158,0.596154,0.618182,0.708738,0.711538
M3/N7/E10c/T12a_test59,14,0.412639,0.861702,0.868687,0.596154,0.631579,0.718447,0.738739
M3/N7/E10c/T12a_test59,15,0.413554,0.835106,0.851675,0.615385,0.666667,0.728155,0.766667
M3/N7/E10c/T12a_test59,16,0.377564,0.819149,0.844037,0.634615,0.707692,0.699029,0.752
M3/N7/E10c/T12a_test59,17,0.343018,0.81383,0.840183,0.615385,0.6875,0.708738,0.758065
M3/N7/E10c/T12a_test59,18,0.393377,0.861702,0.873786,0.615385,0.666667,0.728155,0.770492
M3/N7/E10c/T12a_test59,19,0.338639,0.867021,0.876847,0.615385,0.666667,0.728155,0.770492
M3/N7/E10c/T12a_test59,20,0.299407,0.856383,0.868293,0.596154,0.644068,0.728155,0.770492
M3/N7/E10c/T12a_test59,21,0.327667,0.840426,0.858491,0.557692,0.622951,0.728155,0.770492
M3/N7/E10c/T12a_test59,22,0.334571,0.776596,0.814159,0.615385,0.705882,0.699029,0.763359
M3/N7/E10c/T12a_test59,23,0.290444,0.744681,0.793103,0.615385,0.714286,0.660194,0.740741
M3/N7/E10c/T12a_test59,24,0.298852,0.776596,0.814159,0.615385,0.705882,0.679612,0.75188
M3/N7/E10c/T12a_test59,25,0.298098,0.797872,0.828829,0.596154,0.676923,0.68932,0.746032
M3/N7/E10c/T12a_test59,26,0.279348,0.845745,0.86385,0.576923,0.645161,0.728155,0.770492
M3/N7/E10c/T12a_test59,27,0.245694,0.835106,0.855814,0.596154,0.666667,0.708738,0.758065
M3/N7/E10c/T12a_test59,28,0.293407,0.776596,0.814159,0.596154,0.695652,0.679612,0.75188
