experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12a_test38,1,0.680428,0.960634,0.01444,0.955074,0.022989,0.963785,0.028369
M3/N8/E10b/T12a_test38,2,0.239641,0.997549,0.0,0.9963,0.0,0.996828,0.0
M3/N8/E10b/T12a_test38,3,0.072562,0.997549,0.0,0.9963,0.0,0.996828,0.0
M3/N8/E10b/T12a_test38,4,0.029293,0.997549,0.0,0.9963,0.0,0.996828,0.0
M3/N8/E10b/T12a_test38,5,0.01809,0.997549,0.0,0.9963,0.0,0.996828,0.0
M3/N8/E10b/T12a_test38,6,0.014501,0.997549,0.0,0.9963,0.0,0.996828,0.0
M3/N8/E10b/T12a_test38,7,0.01509,0.997549,0.0,0.9963,0.0,0.996828,0.0
M3/N8/E10b/T12a_test38,8,0.014558,0.997549,0.0,0.9963,0.0,0.996828,0.0
M3/N8/E10b/T12a_test38,9,0.016204,0.997549,0.0,0.9963,0.0,0.996828,0.0
M3/N8/E10b/T12a_test38,10,0.014971,0.997549,0.0,0.9963,0.0,0.996828,0.0
M3/N8/E10b/T12a_test38,11,0.015001,0.997549,0.0,0.9963,0.0,0.996828,0.0
M3/N8/E10b/T12a_test38,12,0.014566,0.997549,0.0,0.9963,0.0,0.996828,0.0
M3/N8/E10b/T12a_test38,13,0.015094,0.997549,0.0,0.9963,0.0,0.996828,0.0
M3/N8/E10b/T12a_test38,14,0.015202,0.997549,0.0,0.9963,0.0,0.996828,0.0
M3/N8/E10b/T12a_test38,15,0.014629,0.997549,0.0,0.9963,0.0,0.996828,0.0
M3/N8/E10b/T12a_test38,16,0.013885,0.997549,0.0,0.9963,0.0,0.996828,0.0
M3/N8/E10b/T12a_test38,17,0.014151,0.997549,0.0,0.9963,0.0,0.996828,0.0
M3/N8/E10b/T12a_test38,18,0.012239,0.997549,0.0,0.9963,0.0,0.996828,0.0
M3/N8/E10b/T12a_test38,19,0.013481,0.997549,0.0,0.9963,0.0,0.996828,0.0
M3/N8/E10b/T12a_test38,20,0.013529,0.997549,0.0,0.9963,0.0,0.996828,0.0
M3/N8/E10b/T12a_test38,21,0.011794,0.997549,0.0,0.9963,0.0,0.996828,0.0
M3/N8/E10b/T12a_test38,22,0.011035,0.997549,0.0,0.9963,0.0,0.996828,0.0
M3/N8/E10b/T12a_test38,23,0.010246,0.997549,0.0,0.9963,0.0,0.996828,0.0
M3/N8/E10b/T12a_test38,24,0.009987,0.997549,0.0,0.9963,0.0,0.996828,0.0
