experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12a_test15,1,0.64831,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,2,0.201909,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,3,0.080373,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,4,0.046595,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,5,0.039716,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,6,0.039323,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,7,0.042767,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,8,0.044234,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,9,0.046148,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,10,0.045399,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,11,0.044078,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,12,0.042588,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,13,0.043756,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,14,0.040983,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,15,0.037302,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,16,0.036362,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,17,0.033626,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,18,0.035378,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,19,0.030188,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,20,0.030312,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,21,0.030582,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,22,0.031506,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,23,0.029401,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,24,0.031074,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,25,0.029671,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,26,0.028321,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,27,0.026776,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,28,0.026093,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,29,0.026346,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,30,0.025303,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,31,0.025553,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,32,0.026409,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,33,0.025904,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,34,0.026522,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,35,0.025207,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,36,0.023858,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,37,0.024396,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,38,0.024604,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,39,0.022796,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,40,0.02364,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,41,0.021923,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,42,0.023503,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,43,0.021891,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,44,0.022005,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,45,0.021056,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,46,0.022263,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,47,0.0224,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,48,0.020699,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,49,0.021616,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,50,0.022041,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,51,0.019977,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,52,0.019902,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,53,0.020302,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,54,0.021147,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,55,0.018793,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,56,0.018931,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,57,0.018924,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,58,0.018597,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,59,0.019187,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,60,0.01878,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,61,0.017863,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,62,0.017854,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,63,0.01764,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,64,0.017131,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,65,0.017539,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,66,0.017207,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,67,0.01662,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,68,0.016419,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,69,0.016822,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,70,0.016468,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,71,0.01656,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,72,0.016683,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,73,0.016641,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,74,0.015607,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,75,0.016129,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,76,0.015953,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,77,0.016003,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,78,0.016043,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,79,0.016349,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,80,0.016108,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,81,0.015458,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,82,0.015492,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,83,0.015519,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,84,0.014788,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,85,0.015133,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,86,0.015074,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,87,0.014468,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,88,0.015172,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,89,0.015181,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,90,0.014379,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,91,0.014851,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,92,0.01461,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,93,0.01454,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,94,0.014263,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,95,0.014554,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,96,0.013882,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,97,0.014285,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,98,0.013944,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,99,0.013992,0.99139,0.0,0.990033,0.0,0.988785,0.0
M3/N8/E11a/T12a_test15,100,0.013781,0.99139,0.0,0.990033,0.0,0.988785,0.0
