experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12a_test05,1,0.811115,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,2,0.30812,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,3,0.130466,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,4,0.083048,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,5,0.082137,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,6,0.084437,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,7,0.080676,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,8,0.070751,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,9,0.062709,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,10,0.057838,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,11,0.05209,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,12,0.043237,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,13,0.044815,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,14,0.048018,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,15,0.044981,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,16,0.048508,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,17,0.044098,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,18,0.039634,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,19,0.03841,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,20,0.040042,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,21,0.039957,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,22,0.040195,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,23,0.036597,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,24,0.03592,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,25,0.033758,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,26,0.035415,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,27,0.038937,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,28,0.035828,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,29,0.033561,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,30,0.034119,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,31,0.033688,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,32,0.035525,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,33,0.033951,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,34,0.034794,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,35,0.031913,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,36,0.032065,0.98971,0.0,0.983759,0.0,0.989266,0.0
M3/N8/E10b/T12a_test05,37,0.031636,0.98971,0.0,0.983759,0.0,0.989266,0.0
