experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12b_test65,1,0.631891,0.878788,0.0,1.0,0.0,0.842105,0.0
M3/N7/E10b/T12b_test65,2,0.320043,0.878788,0.0,1.0,0.0,0.842105,0.0
M3/N7/E10b/T12b_test65,3,0.392078,0.878788,0.0,1.0,0.0,0.842105,0.0
M3/N7/E10b/T12b_test65,4,0.243784,0.878788,0.0,1.0,0.0,0.842105,0.0
M3/N7/E10b/T12b_test65,5,0.455432,0.878788,0.0,1.0,0.0,0.842105,0.0
M3/N7/E10b/T12b_test65,6,0.39498,0.878788,0.0,1.0,0.0,0.842105,0.0
M3/N7/E10b/T12b_test65,7,0.192142,0.878788,0.0,1.0,0.0,0.842105,0.0
M3/N7/E10b/T12b_test65,8,0.181237,0.878788,0.0,1.0,0.0,0.842105,0.0
M3/N7/E10b/T12b_test65,9,0.113523,0.878788,0.0,1.0,0.0,0.842105,0.0
M3/N7/E10b/T12b_test65,10,0.060392,1.0,1.0,1.0,0.0,0.842105,0.0
M3/N7/E10b/T12b_test65,11,0.078558,1.0,1.0,1.0,0.0,0.842105,0.0
M3/N7/E10b/T12b_test65,12,0.05604,1.0,1.0,1.0,0.0,0.842105,0.0
M3/N7/E10b/T12b_test65,13,0.062413,1.0,1.0,0.9,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,14,0.019614,1.0,1.0,0.8,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,15,0.065602,1.0,1.0,0.7,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,16,0.032096,1.0,1.0,0.7,0.0,0.736842,0.285714
M3/N7/E10b/T12b_test65,17,0.026059,1.0,1.0,0.7,0.0,0.684211,0.25
M3/N7/E10b/T12b_test65,18,0.020839,1.0,1.0,0.7,0.0,0.684211,0.25
M3/N7/E10b/T12b_test65,19,0.009365,1.0,1.0,0.7,0.0,0.684211,0.25
M3/N7/E10b/T12b_test65,20,0.009434,1.0,1.0,0.7,0.0,0.684211,0.25
M3/N7/E10b/T12b_test65,21,0.002598,1.0,1.0,0.7,0.0,0.684211,0.25
M3/N7/E10b/T12b_test65,22,0.006102,1.0,1.0,0.7,0.0,0.684211,0.25
M3/N7/E10b/T12b_test65,23,0.003142,1.0,1.0,0.7,0.0,0.684211,0.25
M3/N7/E10b/T12b_test65,24,0.001693,1.0,1.0,0.7,0.0,0.684211,0.25
M3/N7/E10b/T12b_test65,25,0.004308,1.0,1.0,0.7,0.0,0.684211,0.25
M3/N7/E10b/T12b_test65,26,0.008276,1.0,1.0,0.7,0.0,0.684211,0.25
M3/N7/E10b/T12b_test65,27,0.002917,1.0,1.0,0.7,0.0,0.684211,0.25
M3/N7/E10b/T12b_test65,28,0.000421,1.0,1.0,0.7,0.0,0.684211,0.25
M3/N7/E10b/T12b_test65,29,0.000729,1.0,1.0,0.7,0.0,0.684211,0.25
M3/N7/E10b/T12b_test65,30,0.00012,1.0,1.0,0.7,0.0,0.684211,0.25
M3/N7/E10b/T12b_test65,31,0.000165,1.0,1.0,0.7,0.0,0.684211,0.25
M3/N7/E10b/T12b_test65,32,0.0001,1.0,1.0,0.7,0.0,0.684211,0.25
M3/N7/E10b/T12b_test65,33,0.000199,1.0,1.0,0.7,0.0,0.631579,0.0
M3/N7/E10b/T12b_test65,34,2.8e-05,1.0,1.0,0.7,0.0,0.631579,0.0
M3/N7/E10b/T12b_test65,35,0.000321,1.0,1.0,0.7,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,36,0.000202,1.0,1.0,0.7,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,37,0.000408,1.0,1.0,0.7,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,38,0.000381,1.0,1.0,0.7,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,39,6.5e-05,1.0,1.0,0.7,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,40,1.8e-05,1.0,1.0,0.7,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,41,0.006974,1.0,1.0,0.7,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,42,0.001444,1.0,1.0,0.7,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,43,0.000107,1.0,1.0,0.7,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,44,3.3e-05,1.0,1.0,0.7,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,45,0.000123,1.0,1.0,0.7,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,46,0.00029,1.0,1.0,0.9,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,47,8.1e-05,1.0,1.0,0.9,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,48,0.000106,1.0,1.0,0.9,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,49,3.1e-05,1.0,1.0,0.9,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,50,2.9e-05,1.0,1.0,0.9,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,51,0.000681,1.0,1.0,0.9,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,52,0.001376,1.0,1.0,0.9,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,53,7.5e-05,1.0,1.0,0.9,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,54,6.6e-05,1.0,1.0,0.9,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,55,4.5e-05,1.0,1.0,0.9,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,56,1.6e-05,1.0,1.0,0.9,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,57,1.9e-05,1.0,1.0,0.9,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,58,0.000186,1.0,1.0,0.9,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,59,1.1e-05,1.0,1.0,0.9,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,60,1.4e-05,1.0,1.0,0.9,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,61,4.6e-05,1.0,1.0,0.9,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,62,0.000104,1.0,1.0,0.9,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,63,4.6e-05,1.0,1.0,0.9,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,64,3.7e-05,1.0,1.0,0.9,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,65,0.00018,1.0,1.0,0.9,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,66,9e-06,1.0,1.0,0.9,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,67,0.00041,1.0,1.0,0.9,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,68,3e-05,1.0,1.0,0.9,0.0,0.684211,0.0
M3/N7/E10b/T12b_test65,69,8e-06,1.0,1.0,0.9,0.0,0.684211,0.0
