experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test13,1,0.734991,0.757576,0.0,0.888889,0.0,0.833333,0.0
M3/N7/E10b/T12a_test13,2,0.526459,0.757576,0.0,0.888889,0.0,0.833333,0.0
M3/N7/E10b/T12a_test13,3,0.536945,0.757576,0.0,0.888889,0.0,0.833333,0.0
M3/N7/E10b/T12a_test13,4,0.414304,0.757576,0.0,0.888889,0.0,0.833333,0.0
M3/N7/E10b/T12a_test13,5,0.491263,0.757576,0.0,0.888889,0.0,0.833333,0.0
M3/N7/E10b/T12a_test13,6,0.394058,0.757576,0.0,0.888889,0.0,0.833333,0.0
M3/N7/E10b/T12a_test13,7,0.335691,0.757576,0.0,0.888889,0.0,0.833333,0.0
M3/N7/E10b/T12a_test13,8,0.223102,0.757576,0.0,0.888889,0.0,0.833333,0.0
M3/N7/E10b/T12a_test13,9,0.141957,0.818182,0.4,0.888889,0.0,0.833333,0.0
M3/N7/E10b/T12a_test13,10,0.288258,0.848485,0.545455,0.888889,0.0,0.833333,0.0
M3/N7/E10b/T12a_test13,11,0.204873,0.909091,0.769231,0.888889,0.0,0.833333,0.0
M3/N7/E10b/T12a_test13,12,0.133779,0.909091,0.769231,0.888889,0.0,0.833333,0.0
M3/N7/E10b/T12a_test13,13,0.163527,0.939394,0.857143,0.888889,0.0,0.833333,0.0
M3/N7/E10b/T12a_test13,14,0.07526,0.969697,0.933333,0.888889,0.0,0.833333,0.0
M3/N7/E10b/T12a_test13,15,0.065829,0.969697,0.933333,0.888889,0.0,0.833333,0.0
M3/N7/E10b/T12a_test13,16,0.053279,0.969697,0.933333,0.888889,0.0,0.833333,0.0
M3/N7/E10b/T12a_test13,17,0.08572,0.969697,0.933333,0.888889,0.0,0.833333,0.0
M3/N7/E10b/T12a_test13,18,0.031284,0.969697,0.933333,0.888889,0.0,0.833333,0.0
M3/N7/E10b/T12a_test13,19,0.043743,1.0,1.0,0.888889,0.0,0.833333,0.0
M3/N7/E10b/T12a_test13,20,0.040661,1.0,1.0,0.888889,0.0,0.777778,0.0
M3/N7/E10b/T12a_test13,21,0.01982,1.0,1.0,0.888889,0.0,0.777778,0.0
M3/N7/E10b/T12a_test13,22,0.007801,1.0,1.0,0.888889,0.0,0.722222,0.0
M3/N7/E10b/T12a_test13,23,0.009836,1.0,1.0,0.777778,0.0,0.722222,0.0
M3/N7/E10b/T12a_test13,24,0.008838,1.0,1.0,0.777778,0.0,0.722222,0.0
M3/N7/E10b/T12a_test13,25,0.019552,1.0,1.0,0.777778,0.0,0.722222,0.0
M3/N7/E10b/T12a_test13,26,0.002701,1.0,1.0,0.666667,0.0,0.722222,0.0
M3/N7/E10b/T12a_test13,27,0.004332,1.0,1.0,0.666667,0.0,0.666667,0.0
M3/N7/E10b/T12a_test13,28,0.005272,1.0,1.0,0.666667,0.0,0.666667,0.0
M3/N7/E10b/T12a_test13,29,0.011158,1.0,1.0,0.666667,0.0,0.666667,0.0
M3/N7/E10b/T12a_test13,30,0.00619,1.0,1.0,0.666667,0.0,0.611111,0.0
M3/N7/E10b/T12a_test13,31,0.000491,1.0,1.0,0.666667,0.0,0.611111,0.0
M3/N7/E10b/T12a_test13,32,0.000615,1.0,1.0,0.666667,0.0,0.611111,0.0
M3/N7/E10b/T12a_test13,33,0.008077,1.0,1.0,0.666667,0.0,0.611111,0.0
M3/N7/E10b/T12a_test13,34,0.001272,1.0,1.0,0.666667,0.0,0.611111,0.0
M3/N7/E10b/T12a_test13,35,0.00084,1.0,1.0,0.666667,0.0,0.611111,0.0
M3/N7/E10b/T12a_test13,36,0.000368,1.0,1.0,0.666667,0.0,0.611111,0.0
M3/N7/E10b/T12a_test13,37,0.001949,1.0,1.0,0.666667,0.0,0.611111,0.0
M3/N7/E10b/T12a_test13,38,0.001202,1.0,1.0,0.666667,0.0,0.611111,0.0
M3/N7/E10b/T12a_test13,39,0.000294,1.0,1.0,0.666667,0.0,0.611111,0.0
M3/N7/E10b/T12a_test13,40,0.000416,1.0,1.0,0.666667,0.0,0.611111,0.0
M3/N7/E10b/T12a_test13,41,0.000286,1.0,1.0,0.666667,0.0,0.611111,0.0
M3/N7/E10b/T12a_test13,42,0.001055,1.0,1.0,0.666667,0.0,0.611111,0.0
M3/N7/E10b/T12a_test13,43,0.000218,1.0,1.0,0.666667,0.0,0.611111,0.0
M3/N7/E10b/T12a_test13,44,0.000341,1.0,1.0,0.666667,0.0,0.611111,0.0
M3/N7/E10b/T12a_test13,45,0.00066,1.0,1.0,0.666667,0.0,0.611111,0.0
M3/N7/E10b/T12a_test13,46,0.000909,1.0,1.0,0.666667,0.0,0.611111,0.0
M3/N7/E10b/T12a_test13,47,0.000159,1.0,1.0,0.666667,0.0,0.611111,0.0
M3/N7/E10b/T12a_test13,48,0.000314,1.0,1.0,0.666667,0.0,0.611111,0.0
M3/N7/E10b/T12a_test13,49,0.000188,1.0,1.0,0.666667,0.0,0.611111,0.0
M3/N7/E10b/T12a_test13,50,0.000481,1.0,1.0,0.666667,0.0,0.611111,0.0
M3/N7/E10b/T12a_test13,51,0.000115,1.0,1.0,0.666667,0.0,0.611111,0.0
M3/N7/E10b/T12a_test13,52,0.000108,1.0,1.0,0.666667,0.0,0.611111,0.0
M3/N7/E10b/T12a_test13,53,7.1e-05,1.0,1.0,0.666667,0.0,0.611111,0.0
M3/N7/E10b/T12a_test13,54,0.000136,1.0,1.0,0.666667,0.0,0.611111,0.0
M3/N7/E10b/T12a_test13,55,0.000294,1.0,1.0,0.666667,0.0,0.611111,0.0
M3/N7/E10b/T12a_test13,56,9.8e-05,1.0,1.0,0.666667,0.0,0.611111,0.0
M3/N7/E10b/T12a_test13,57,0.000141,1.0,1.0,0.666667,0.0,0.611111,0.0
M3/N7/E10b/T12a_test13,58,4.7e-05,1.0,1.0,0.666667,0.0,0.666667,0.0
M3/N7/E10b/T12a_test13,59,0.000372,1.0,1.0,0.666667,0.0,0.666667,0.0
M3/N7/E10b/T12a_test13,60,8.6e-05,1.0,1.0,0.666667,0.0,0.722222,0.0
M3/N7/E10b/T12a_test13,61,5.4e-05,1.0,1.0,0.666667,0.0,0.722222,0.0
M3/N7/E10b/T12a_test13,62,0.003961,1.0,1.0,0.666667,0.0,0.722222,0.0
M3/N7/E10b/T12a_test13,63,0.001237,1.0,1.0,0.666667,0.0,0.722222,0.0
M3/N7/E10b/T12a_test13,64,3.2e-05,1.0,1.0,0.666667,0.0,0.722222,0.0
M3/N7/E10b/T12a_test13,65,5.1e-05,1.0,1.0,0.666667,0.0,0.722222,0.0
M3/N7/E10b/T12a_test13,66,0.000321,1.0,1.0,0.666667,0.0,0.722222,0.0
M3/N7/E10b/T12a_test13,67,0.000403,1.0,1.0,0.666667,0.0,0.722222,0.0
M3/N7/E10b/T12a_test13,68,8.8e-05,1.0,1.0,0.666667,0.0,0.722222,0.0
