experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test06,1,0.778688,0.458333,0.04878,0.475,0.16,0.5125,0.093023
M3/N7/E10c/T12a_test06,2,0.716846,0.465278,0.0,0.425,0.0,0.4875,0.0
M3/N7/E10c/T12a_test06,3,0.63439,0.465278,0.0,0.425,0.0,0.4875,0.0
M3/N7/E10c/T12a_test06,4,0.661214,0.465278,0.0,0.425,0.0,0.4875,0.0
M3/N7/E10c/T12a_test06,5,0.620165,0.465278,0.0,0.425,0.0,0.4875,0.0
M3/N7/E10c/T12a_test06,6,0.591614,0.465278,0.0,0.425,0.0,0.4875,0.0
M3/N7/E10c/T12a_test06,7,0.54982,0.465278,0.0,0.425,0.0,0.4875,0.0
M3/N7/E10c/T12a_test06,8,0.525603,0.465278,0.0,0.425,0.0,0.4875,0.0
M3/N7/E10c/T12a_test06,9,0.503331,0.465278,0.0,0.425,0.0,0.4875,0.0
M3/N7/E10c/T12a_test06,10,0.508453,0.465278,0.0,0.425,0.0,0.4875,0.0
M3/N7/E10c/T12a_test06,11,0.47733,0.465278,0.0,0.425,0.0,0.4875,0.0
M3/N7/E10c/T12a_test06,12,0.463923,0.513889,0.166667,0.45,0.083333,0.525,0.136364
M3/N7/E10c/T12a_test06,13,0.459814,0.666667,0.571429,0.6,0.5,0.625,0.464286
M3/N7/E10c/T12a_test06,14,0.362578,0.770833,0.75188,0.65,0.611111,0.675,0.638889
M3/N7/E10c/T12a_test06,15,0.416632,0.854167,0.85906,0.675,0.682927,0.7125,0.701299
M3/N7/E10c/T12a_test06,16,0.376185,0.854167,0.857143,0.675,0.682927,0.7125,0.701299
M3/N7/E10c/T12a_test06,17,0.340672,0.833333,0.828571,0.675,0.666667,0.7,0.675676
M3/N7/E10c/T12a_test06,18,0.35901,0.840278,0.834532,0.7,0.666667,0.7,0.657143
M3/N7/E10c/T12a_test06,19,0.339084,0.840278,0.834532,0.675,0.648649,0.7125,0.676056
M3/N7/E10c/T12a_test06,20,0.343413,0.875,0.88,0.7,0.7,0.7125,0.701299
M3/N7/E10c/T12a_test06,21,0.321981,0.895833,0.906832,0.75,0.772727,0.75,0.756098
M3/N7/E10c/T12a_test06,22,0.313153,0.888889,0.904762,0.7,0.73913,0.7875,0.804598
M3/N7/E10c/T12a_test06,23,0.255692,0.861111,0.883721,0.725,0.765957,0.775,0.8
M3/N7/E10c/T12a_test06,24,0.259742,0.861111,0.883721,0.75,0.791667,0.775,0.804348
M3/N7/E10c/T12a_test06,25,0.295883,0.881944,0.899408,0.675,0.711111,0.775,0.795455
M3/N7/E10c/T12a_test06,26,0.214173,0.916667,0.925926,0.65,0.666667,0.75,0.761905
M3/N7/E10c/T12a_test06,27,0.25081,0.930556,0.9375,0.625,0.634146,0.75,0.756098
M3/N7/E10c/T12a_test06,28,0.230398,0.916667,0.926829,0.675,0.711111,0.7625,0.776471
M3/N7/E10c/T12a_test06,29,0.283578,0.861111,0.885057,0.75,0.791667,0.75,0.782609
M3/N7/E10c/T12a_test06,30,0.252206,0.847222,0.875,0.775,0.816327,0.75,0.795918
M3/N7/E10c/T12a_test06,31,0.266469,0.847222,0.875,0.75,0.791667,0.7375,0.778947
M3/N7/E10c/T12a_test06,32,0.244597,0.888889,0.905882,0.75,0.791667,0.7875,0.808989
M3/N7/E10c/T12a_test06,33,0.232825,0.944444,0.95,0.725,0.744186,0.775,0.785714
M3/N7/E10c/T12a_test06,34,0.213342,0.944444,0.948052,0.7,0.714286,0.7375,0.727273
M3/N7/E10c/T12a_test06,35,0.204181,0.944444,0.948718,0.75,0.761905,0.7625,0.753247
M3/N7/E10c/T12a_test06,36,0.205027,0.944444,0.950617,0.8,0.818182,0.7625,0.765432
M3/N7/E10c/T12a_test06,37,0.156232,0.916667,0.927711,0.75,0.791667,0.7625,0.776471
M3/N7/E10c/T12a_test06,38,0.174771,0.909722,0.922156,0.75,0.791667,0.75,0.772727
M3/N7/E10c/T12a_test06,39,0.130843,0.916667,0.927711,0.75,0.791667,0.7625,0.781609
M3/N7/E10c/T12a_test06,40,0.116396,0.923611,0.933333,0.725,0.765957,0.75,0.767442
M3/N7/E10c/T12a_test06,41,0.135655,0.944444,0.950617,0.75,0.782609,0.7625,0.776471
M3/N7/E10c/T12a_test06,42,0.121553,0.958333,0.9625,0.725,0.755556,0.7375,0.740741
M3/N7/E10c/T12a_test06,43,0.1192,0.958333,0.9625,0.725,0.755556,0.7375,0.740741
M3/N7/E10c/T12a_test06,44,0.094044,0.944444,0.950617,0.75,0.782609,0.7375,0.740741
M3/N7/E10c/T12a_test06,45,0.101052,0.944444,0.950617,0.775,0.808511,0.7375,0.740741
M3/N7/E10c/T12a_test06,46,0.091788,0.9375,0.944785,0.775,0.808511,0.75,0.756098
M3/N7/E10c/T12a_test06,47,0.143741,0.944444,0.950617,0.8,0.826087,0.7625,0.771084
M3/N7/E10c/T12a_test06,48,0.099738,0.958333,0.9625,0.8,0.826087,0.7625,0.753247
M3/N7/E10c/T12a_test06,49,0.127866,0.965278,0.968553,0.825,0.844444,0.7625,0.753247
M3/N7/E10c/T12a_test06,50,0.116224,0.979167,0.980892,0.725,0.731707,0.75,0.736842
M3/N7/E10c/T12a_test06,51,0.117606,0.979167,0.980892,0.725,0.731707,0.75,0.736842
M3/N7/E10c/T12a_test06,52,0.096453,0.979167,0.980892,0.75,0.772727,0.75,0.736842
M3/N7/E10c/T12a_test06,53,0.090414,0.979167,0.980892,0.75,0.772727,0.7625,0.753247
M3/N7/E10c/T12a_test06,54,0.092948,0.972222,0.974684,0.775,0.808511,0.725,0.725
M3/N7/E10c/T12a_test06,55,0.091092,0.979167,0.980892,0.775,0.808511,0.725,0.725
M3/N7/E10c/T12a_test06,56,0.075996,0.986111,0.987179,0.775,0.808511,0.7125,0.708861
M3/N7/E10c/T12a_test06,57,0.111049,1.0,1.0,0.75,0.772727,0.7125,0.708861
M3/N7/E10c/T12a_test06,58,0.11873,0.993056,0.993464,0.75,0.761905,0.75,0.736842
M3/N7/E10c/T12a_test06,59,0.051618,0.986111,0.986842,0.75,0.761905,0.725,0.702703
M3/N7/E10c/T12a_test06,60,0.108246,0.986111,0.986842,0.75,0.761905,0.725,0.702703
M3/N7/E10c/T12a_test06,61,0.093816,1.0,1.0,0.775,0.790698,0.7375,0.72
M3/N7/E10c/T12a_test06,62,0.122222,0.993056,0.993548,0.75,0.772727,0.725,0.710526
M3/N7/E10c/T12a_test06,63,0.055907,0.979167,0.980892,0.775,0.808511,0.7375,0.727273
M3/N7/E10c/T12a_test06,64,0.06038,0.965278,0.968553,0.775,0.808511,0.7625,0.759494
M3/N7/E10c/T12a_test06,65,0.096851,0.965278,0.968553,0.775,0.808511,0.7625,0.759494
M3/N7/E10c/T12a_test06,66,0.137537,0.986111,0.987179,0.725,0.755556,0.725,0.710526
M3/N7/E10c/T12a_test06,67,0.105277,0.993056,0.993548,0.8,0.809524,0.7375,0.72
M3/N7/E10c/T12a_test06,68,0.075314,0.993056,0.993464,0.775,0.780488,0.7125,0.684932
M3/N7/E10c/T12a_test06,69,0.044429,0.979167,0.980132,0.725,0.717949,0.7125,0.684932
M3/N7/E10c/T12a_test06,70,0.084573,0.986111,0.986842,0.7,0.684211,0.7125,0.684932
M3/N7/E10c/T12a_test06,71,0.077628,1.0,1.0,0.75,0.75,0.7125,0.693333
M3/N7/E10c/T12a_test06,72,0.054904,1.0,1.0,0.8,0.809524,0.7125,0.693333
M3/N7/E10c/T12a_test06,73,0.057329,1.0,1.0,0.75,0.772727,0.7125,0.693333
M3/N7/E10c/T12a_test06,74,0.041704,1.0,1.0,0.75,0.772727,0.725,0.710526
M3/N7/E10c/T12a_test06,75,0.051672,1.0,1.0,0.75,0.772727,0.7375,0.727273
M3/N7/E10c/T12a_test06,76,0.062257,1.0,1.0,0.75,0.772727,0.7375,0.727273
M3/N7/E10c/T12a_test06,77,0.0563,1.0,1.0,0.75,0.772727,0.7375,0.727273
M3/N7/E10c/T12a_test06,78,0.031849,1.0,1.0,0.75,0.772727,0.7125,0.693333
M3/N7/E10c/T12a_test06,79,0.077206,1.0,1.0,0.775,0.790698,0.7125,0.693333
M3/N7/E10c/T12a_test06,80,0.063788,1.0,1.0,0.775,0.790698,0.7125,0.693333
M3/N7/E10c/T12a_test06,81,0.073938,1.0,1.0,0.775,0.790698,0.7125,0.693333
M3/N7/E10c/T12a_test06,82,0.041789,1.0,1.0,0.775,0.790698,0.7125,0.693333
M3/N7/E10c/T12a_test06,83,0.031625,1.0,1.0,0.775,0.790698,0.7125,0.693333
M3/N7/E10c/T12a_test06,84,0.048601,1.0,1.0,0.775,0.790698,0.7125,0.693333
M3/N7/E10c/T12a_test06,85,0.059291,1.0,1.0,0.775,0.790698,0.7125,0.693333
M3/N7/E10c/T12a_test06,86,0.048943,1.0,1.0,0.775,0.790698,0.725,0.710526
M3/N7/E10c/T12a_test06,87,0.040682,1.0,1.0,0.775,0.790698,0.725,0.710526
M3/N7/E10c/T12a_test06,88,0.058285,1.0,1.0,0.775,0.790698,0.7125,0.693333
M3/N7/E10c/T12a_test06,89,0.066341,1.0,1.0,0.775,0.790698,0.7125,0.693333
M3/N7/E10c/T12a_test06,90,0.036279,1.0,1.0,0.775,0.790698,0.7125,0.693333
M3/N7/E10c/T12a_test06,91,0.037786,1.0,1.0,0.775,0.790698,0.7,0.675676
M3/N7/E10c/T12a_test06,92,0.023354,1.0,1.0,0.775,0.790698,0.6875,0.657534
M3/N7/E10c/T12a_test06,93,0.043676,1.0,1.0,0.775,0.790698,0.6875,0.657534
M3/N7/E10c/T12a_test06,94,0.045832,1.0,1.0,0.775,0.790698,0.6875,0.657534
M3/N7/E10c/T12a_test06,95,0.021264,1.0,1.0,0.775,0.790698,0.6875,0.657534
M3/N7/E10c/T12a_test06,96,0.029886,1.0,1.0,0.775,0.790698,0.7,0.675676
M3/N7/E10c/T12a_test06,97,0.038999,1.0,1.0,0.775,0.790698,0.7,0.675676
M3/N7/E10c/T12a_test06,98,0.025004,1.0,1.0,0.775,0.790698,0.7,0.675676
M3/N7/E10c/T12a_test06,99,0.030024,1.0,1.0,0.775,0.790698,0.7125,0.693333
M3/N7/E10c/T12a_test06,100,0.043367,1.0,1.0,0.775,0.790698,0.7,0.675676
