experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test20,1,0.693679,0.545455,0.0,0.435897,0.0,0.615385,0.0
M3/N7/E10c/T12a_test20,2,0.653576,0.545455,0.0,0.435897,0.0,0.615385,0.0
M3/N7/E10c/T12a_test20,3,0.676133,0.545455,0.0,0.435897,0.0,0.615385,0.0
M3/N7/E10c/T12a_test20,4,0.611719,0.545455,0.0,0.435897,0.0,0.615385,0.0
M3/N7/E10c/T12a_test20,5,0.548838,0.545455,0.0,0.435897,0.0,0.615385,0.0
M3/N7/E10c/T12a_test20,6,0.5135,0.552448,0.030303,0.435897,0.0,0.615385,0.0
M3/N7/E10c/T12a_test20,7,0.48717,0.552448,0.030303,0.435897,0.0,0.628205,0.064516
M3/N7/E10c/T12a_test20,8,0.440334,0.566434,0.088235,0.461538,0.086957,0.628205,0.064516
M3/N7/E10c/T12a_test20,9,0.436985,0.58042,0.166667,0.461538,0.086957,0.615385,0.117647
M3/N7/E10c/T12a_test20,10,0.439792,0.615385,0.285714,0.512821,0.24,0.615385,0.117647
M3/N7/E10c/T12a_test20,11,0.376087,0.65035,0.390244,0.564103,0.37037,0.615385,0.117647
M3/N7/E10c/T12a_test20,12,0.446443,0.699301,0.516854,0.589744,0.428571,0.628205,0.171429
M3/N7/E10c/T12a_test20,13,0.325319,0.79021,0.716981,0.666667,0.606061,0.679487,0.444444
M3/N7/E10c/T12a_test20,14,0.336556,0.874126,0.857143,0.717949,0.685714,0.75641,0.666667
M3/N7/E10c/T12a_test20,15,0.2701,0.888112,0.875,0.717949,0.685714,0.74359,0.666667
M3/N7/E10c/T12a_test20,16,0.295023,0.888112,0.878788,0.692308,0.666667,0.75641,0.707692
M3/N7/E10c/T12a_test20,17,0.308882,0.902098,0.897059,0.717949,0.717949,0.74359,0.705882
M3/N7/E10c/T12a_test20,18,0.313146,0.895105,0.883721,0.692308,0.647059,0.769231,0.71875
M3/N7/E10c/T12a_test20,19,0.32037,0.916084,0.910448,0.74359,0.736842,0.730769,0.695652
M3/N7/E10c/T12a_test20,20,0.328136,0.888112,0.887324,0.794872,0.84,0.74359,0.74359
M3/N7/E10c/T12a_test20,21,0.283508,0.825175,0.83871,0.666667,0.763636,0.705128,0.722892
M3/N7/E10c/T12a_test20,22,0.216615,0.804196,0.822785,0.666667,0.763636,0.692308,0.714286
M3/N7/E10c/T12a_test20,23,0.245604,0.839161,0.847682,0.692308,0.777778,0.717949,0.731707
M3/N7/E10c/T12a_test20,24,0.219714,0.923077,0.919708,0.74359,0.782609,0.769231,0.769231
M3/N7/E10c/T12a_test20,25,0.212658,0.937063,0.933333,0.820513,0.837209,0.782051,0.773333
M3/N7/E10c/T12a_test20,26,0.21066,0.93007,0.926471,0.769231,0.8,0.794872,0.789474
M3/N7/E10c/T12a_test20,27,0.189862,0.916084,0.913043,0.769231,0.8,0.769231,0.769231
M3/N7/E10c/T12a_test20,28,0.267292,0.853147,0.860927,0.692308,0.777778,0.705128,0.722892
M3/N7/E10c/T12a_test20,29,0.203345,0.853147,0.860927,0.692308,0.777778,0.692308,0.714286
M3/N7/E10c/T12a_test20,30,0.169901,0.86014,0.866667,0.692308,0.777778,0.692308,0.714286
M3/N7/E10c/T12a_test20,31,0.159822,0.888112,0.890411,0.794872,0.84,0.730769,0.740741
M3/N7/E10c/T12a_test20,32,0.147013,0.916084,0.915493,0.794872,0.826087,0.769231,0.769231
M3/N7/E10c/T12a_test20,33,0.182143,0.916084,0.915493,0.769231,0.808511,0.75641,0.759494
M3/N7/E10c/T12a_test20,34,0.167503,0.909091,0.909091,0.74359,0.8,0.74359,0.75
M3/N7/E10c/T12a_test20,35,0.152498,0.902098,0.902778,0.74359,0.8,0.730769,0.740741
