experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12a_test08,1,0.791872,0.987901,0.0,0.988575,0.0,0.988575,0.0
M3/N8/E11a/T12a_test08,2,0.316231,0.987901,0.0,0.988575,0.0,0.988575,0.0
M3/N8/E11a/T12a_test08,3,0.115208,0.987901,0.0,0.988575,0.0,0.988575,0.0
M3/N8/E11a/T12a_test08,4,0.05182,0.987901,0.0,0.988575,0.0,0.988575,0.0
M3/N8/E11a/T12a_test08,5,0.039591,0.987901,0.0,0.988575,0.0,0.988575,0.0
M3/N8/E11a/T12a_test08,6,0.035179,0.987901,0.0,0.988575,0.0,0.988575,0.0
M3/N8/E11a/T12a_test08,7,0.032305,0.987901,0.0,0.988575,0.0,0.988575,0.0
M3/N8/E11a/T12a_test08,8,0.029965,0.987901,0.0,0.988575,0.0,0.988575,0.0
M3/N8/E11a/T12a_test08,9,0.030147,0.987901,0.0,0.988575,0.0,0.988575,0.0
M3/N8/E11a/T12a_test08,10,0.028213,0.987901,0.0,0.988575,0.0,0.988575,0.0
M3/N8/E11a/T12a_test08,11,0.028613,0.987901,0.0,0.988575,0.0,0.988575,0.0
M3/N8/E11a/T12a_test08,12,0.028082,0.987901,0.0,0.988575,0.0,0.988575,0.0
M3/N8/E11a/T12a_test08,13,0.027243,0.987901,0.0,0.988575,0.0,0.988575,0.0
M3/N8/E11a/T12a_test08,14,0.026816,0.987901,0.0,0.988575,0.0,0.988575,0.0
M3/N8/E11a/T12a_test08,15,0.025628,0.987901,0.0,0.988575,0.0,0.988575,0.0
M3/N8/E11a/T12a_test08,16,0.026529,0.987901,0.0,0.988575,0.0,0.988575,0.0
M3/N8/E11a/T12a_test08,17,0.025378,0.987901,0.0,0.988575,0.0,0.988575,0.0
M3/N8/E11a/T12a_test08,18,0.025784,0.987901,0.0,0.988575,0.0,0.988575,0.0
M3/N8/E11a/T12a_test08,19,0.025171,0.987901,0.0,0.988575,0.0,0.988575,0.0
M3/N8/E11a/T12a_test08,20,0.02491,0.987901,0.0,0.988575,0.0,0.988575,0.0
M3/N8/E11a/T12a_test08,21,0.02338,0.987901,0.0,0.988575,0.0,0.988575,0.0
M3/N8/E11a/T12a_test08,22,0.023753,0.987901,0.0,0.988575,0.0,0.988575,0.0
