experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12b_test07,1,0.989231,0.003246,0.006471,0.003204,0.006388,0.004043,0.008054
M3/N8/E11a/T12b_test07,2,0.298953,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,3,0.078072,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,4,0.03232,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,5,0.020298,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,6,0.015692,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,7,0.013423,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,8,0.013006,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,9,0.01216,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,10,0.011455,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,11,0.010658,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,12,0.010716,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,13,0.010036,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,14,0.009947,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,15,0.009452,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,16,0.009596,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,17,0.009611,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,18,0.009279,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,19,0.009107,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,20,0.008891,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,21,0.008715,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,22,0.008268,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,23,0.008213,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,24,0.008329,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,25,0.008111,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,26,0.007929,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,27,0.007862,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,28,0.007998,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,29,0.007849,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,30,0.007679,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,31,0.007392,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,32,0.007539,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,33,0.007542,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,34,0.007129,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,35,0.007159,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,36,0.007233,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,37,0.007135,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,38,0.007268,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,39,0.007071,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,40,0.006917,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,41,0.006772,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,42,0.00682,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,43,0.006691,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,44,0.006528,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,45,0.0066,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,46,0.006438,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,47,0.006467,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,48,0.006594,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,49,0.006417,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,50,0.006289,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,51,0.00625,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,52,0.006272,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,53,0.006072,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,54,0.006118,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,55,0.006174,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,56,0.005952,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,57,0.006003,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,58,0.005928,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,59,0.006001,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,60,0.00588,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,61,0.005699,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,62,0.005871,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,63,0.005705,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,64,0.005837,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,65,0.005867,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,66,0.005786,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,67,0.005659,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,68,0.005627,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,69,0.005649,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,70,0.005736,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,71,0.005451,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,72,0.005513,0.996754,0.0,0.996796,0.0,0.995957,0.0
M3/N8/E11a/T12b_test07,73,0.005563,0.996754,0.0,0.996796,0.0,0.995957,0.0
