experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test15,1,0.658061,0.818182,0.0,0.857143,0.0,1.0,0.0
M3/N7/E10b/T12a_test15,2,0.442656,0.818182,0.0,0.857143,0.0,1.0,0.0
M3/N7/E10b/T12a_test15,3,0.399837,0.818182,0.0,0.857143,0.0,1.0,0.0
M3/N7/E10b/T12a_test15,4,0.43587,0.818182,0.0,0.857143,0.0,1.0,0.0
M3/N7/E10b/T12a_test15,5,0.363959,0.818182,0.0,0.857143,0.0,1.0,0.0
M3/N7/E10b/T12a_test15,6,0.294776,0.818182,0.0,0.857143,0.0,1.0,0.0
M3/N7/E10b/T12a_test15,7,0.352544,0.818182,0.0,0.857143,0.0,1.0,0.0
M3/N7/E10b/T12a_test15,8,0.145895,0.818182,0.0,0.857143,0.0,1.0,0.0
M3/N7/E10b/T12a_test15,9,0.139997,0.909091,0.666667,0.857143,0.0,1.0,0.0
M3/N7/E10b/T12a_test15,10,0.049839,1.0,1.0,0.857143,0.0,1.0,0.0
M3/N7/E10b/T12a_test15,11,0.044443,1.0,1.0,0.857143,0.0,1.0,0.0
M3/N7/E10b/T12a_test15,12,0.059615,1.0,1.0,0.857143,0.0,0.923077,0.0
M3/N7/E10b/T12a_test15,13,0.03336,1.0,1.0,1.0,1.0,0.923077,0.0
M3/N7/E10b/T12a_test15,14,0.024366,1.0,1.0,0.857143,0.666667,0.923077,0.0
M3/N7/E10b/T12a_test15,15,0.020578,1.0,1.0,0.857143,0.666667,0.923077,0.0
M3/N7/E10b/T12a_test15,16,0.008572,1.0,1.0,0.714286,0.5,0.923077,0.0
M3/N7/E10b/T12a_test15,17,0.01301,1.0,1.0,0.714286,0.5,0.846154,0.0
M3/N7/E10b/T12a_test15,18,0.007935,1.0,1.0,0.571429,0.4,0.846154,0.0
M3/N7/E10b/T12a_test15,19,0.004591,1.0,1.0,0.571429,0.4,0.846154,0.0
M3/N7/E10b/T12a_test15,20,0.003837,1.0,1.0,0.571429,0.4,0.846154,0.0
M3/N7/E10b/T12a_test15,21,0.003541,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12a_test15,22,0.0012,1.0,1.0,0.571429,0.4,0.692308,0.0
M3/N7/E10b/T12a_test15,23,0.004136,1.0,1.0,0.571429,0.4,0.692308,0.0
