experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test42,1,0.725132,0.690476,0.741722,0.628571,0.648649,0.666667,0.676056
M3/N7/E10c/T12b_test42,2,0.67049,0.547619,0.344828,0.6,0.222222,0.608696,0.341463
M3/N7/E10c/T12b_test42,3,0.622314,0.555556,0.3,0.6,0.125,0.550725,0.114286
M3/N7/E10c/T12b_test42,4,0.627346,0.706349,0.689076,0.628571,0.434783,0.637681,0.489796
M3/N7/E10c/T12b_test42,5,0.575346,0.722222,0.792899,0.6,0.65,0.73913,0.775
M3/N7/E10c/T12b_test42,6,0.520226,0.698413,0.781609,0.542857,0.619048,0.695652,0.752941
M3/N7/E10c/T12b_test42,7,0.517245,0.698413,0.781609,0.542857,0.619048,0.695652,0.752941
M3/N7/E10c/T12b_test42,8,0.472342,0.706349,0.786127,0.542857,0.619048,0.710145,0.761905
M3/N7/E10c/T12b_test42,9,0.482225,0.698413,0.781609,0.542857,0.619048,0.710145,0.761905
M3/N7/E10c/T12b_test42,10,0.430824,0.690476,0.777143,0.571429,0.651163,0.695652,0.752941
M3/N7/E10c/T12b_test42,11,0.417365,0.68254,0.772727,0.571429,0.651163,0.666667,0.735632
M3/N7/E10c/T12b_test42,12,0.399788,0.68254,0.772727,0.542857,0.636364,0.623188,0.711111
M3/N7/E10c/T12b_test42,13,0.365428,0.68254,0.772727,0.542857,0.636364,0.623188,0.711111
M3/N7/E10c/T12b_test42,14,0.348551,0.68254,0.772727,0.542857,0.636364,0.623188,0.711111
M3/N7/E10c/T12b_test42,15,0.371468,0.690476,0.777143,0.571429,0.651163,0.637681,0.719101
M3/N7/E10c/T12b_test42,16,0.358545,0.690476,0.777143,0.571429,0.651163,0.681159,0.744186
M3/N7/E10c/T12b_test42,17,0.309155,0.690476,0.777143,0.571429,0.651163,0.681159,0.744186
M3/N7/E10c/T12b_test42,18,0.335299,0.690476,0.777143,0.571429,0.651163,0.666667,0.735632
M3/N7/E10c/T12b_test42,19,0.275263,0.690476,0.777143,0.571429,0.651163,0.652174,0.727273
M3/N7/E10c/T12b_test42,20,0.283659,0.690476,0.777143,0.571429,0.651163,0.666667,0.735632
M3/N7/E10c/T12b_test42,21,0.271179,0.698413,0.781609,0.571429,0.651163,0.666667,0.735632
M3/N7/E10c/T12b_test42,22,0.272827,0.706349,0.786127,0.571429,0.651163,0.681159,0.744186
M3/N7/E10c/T12b_test42,23,0.336525,0.698413,0.781609,0.571429,0.651163,0.681159,0.744186
M3/N7/E10c/T12b_test42,24,0.227056,0.698413,0.781609,0.571429,0.651163,0.681159,0.744186
M3/N7/E10c/T12b_test42,25,0.197485,0.714286,0.790698,0.571429,0.651163,0.695652,0.752941
M3/N7/E10c/T12b_test42,26,0.198922,0.714286,0.790698,0.571429,0.651163,0.695652,0.752941
M3/N7/E10c/T12b_test42,27,0.182829,0.722222,0.795322,0.571429,0.651163,0.695652,0.752941
M3/N7/E10c/T12b_test42,28,0.194957,0.722222,0.795322,0.571429,0.651163,0.695652,0.752941
M3/N7/E10c/T12b_test42,29,0.148256,0.722222,0.795322,0.571429,0.651163,0.695652,0.752941
M3/N7/E10c/T12b_test42,30,0.129388,0.730159,0.8,0.6,0.666667,0.681159,0.738095
M3/N7/E10c/T12b_test42,31,0.190929,0.785714,0.834356,0.628571,0.682927,0.695652,0.746988
M3/N7/E10c/T12b_test42,32,0.14449,0.801587,0.84472,0.628571,0.682927,0.710145,0.756098
M3/N7/E10c/T12b_test42,33,0.143799,0.793651,0.839506,0.628571,0.682927,0.710145,0.756098
M3/N7/E10c/T12b_test42,34,0.100503,0.761905,0.819277,0.628571,0.682927,0.710145,0.756098
M3/N7/E10c/T12b_test42,35,0.131903,0.769841,0.824242,0.657143,0.7,0.710145,0.756098
M3/N7/E10c/T12b_test42,36,0.076252,0.793651,0.839506,0.657143,0.7,0.710145,0.756098
M3/N7/E10c/T12b_test42,37,0.125258,0.825397,0.860759,0.657143,0.7,0.695652,0.740741
M3/N7/E10c/T12b_test42,38,0.082408,0.888889,0.906667,0.657143,0.7,0.710145,0.74359
