experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12a_test59,1,0.90496,0.545455,0.0,0.666667,0.0,0.571429,0.0
M3/N7/E11a/T12a_test59,2,0.654628,0.727273,0.571429,0.666667,0.0,0.571429,0.0
M3/N7/E11a/T12a_test59,3,0.591152,0.909091,0.888889,0.666667,0.0,0.428571,0.0
M3/N7/E11a/T12a_test59,4,0.544969,1.0,1.0,0.333333,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test59,5,0.486526,1.0,1.0,0.0,0.0,0.571429,0.666667
M3/N7/E11a/T12a_test59,6,0.583304,1.0,1.0,0.0,0.0,0.571429,0.666667
M3/N7/E11a/T12a_test59,7,0.278441,1.0,1.0,0.333333,0.5,0.571429,0.666667
M3/N7/E11a/T12a_test59,8,0.179339,0.909091,0.909091,0.333333,0.5,0.571429,0.666667
M3/N7/E11a/T12a_test59,9,0.134,0.909091,0.909091,0.333333,0.5,0.571429,0.666667
M3/N7/E11a/T12a_test59,10,0.050688,1.0,1.0,0.333333,0.5,0.571429,0.666667
M3/N7/E11a/T12a_test59,11,0.044236,1.0,1.0,0.333333,0.5,0.428571,0.5
M3/N7/E11a/T12a_test59,12,0.117135,1.0,1.0,0.0,0.0,0.428571,0.5
M3/N7/E11a/T12a_test59,13,0.019243,1.0,1.0,0.0,0.0,0.428571,0.5
M3/N7/E11a/T12a_test59,14,0.02876,1.0,1.0,0.0,0.0,0.428571,0.5
M3/N7/E11a/T12a_test59,15,0.007806,1.0,1.0,0.0,0.0,0.428571,0.5
M3/N7/E11a/T12a_test59,16,0.004633,1.0,1.0,0.0,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test59,17,0.034815,1.0,1.0,0.333333,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test59,18,0.03977,1.0,1.0,0.333333,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test59,19,0.002392,1.0,1.0,0.333333,0.0,0.571429,0.571429
