experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12a_test00,1,2.451473,2.388501,0.023346,0.304303,2.385178,0.021277,0.305291,2.388461,0.031915,0.304314
M1/N7/E11b/T12a_test00,2,2.301371,2.374609,0.363813,0.308608,2.36921,0.41844,0.310243,2.375952,0.319149,0.308179
M1/N7/E11b/T12a_test00,3,2.164681,2.35677,0.363813,0.314301,2.348384,0.41844,0.316893,2.359979,0.319149,0.313253
M1/N7/E11b/T12a_test00,4,2.045265,2.335248,0.363813,0.321383,2.323414,0.41844,0.325129,2.340726,0.319149,0.319541
M1/N7/E11b/T12a_test00,5,1.960826,2.31082,0.363813,0.329644,2.295181,0.41844,0.33472,2.318707,0.319149,0.326906
M1/N7/E11b/T12a_test00,6,1.867472,2.284394,0.363813,0.338857,2.264682,0.41844,0.345411,2.29531,0.319149,0.334943
M1/N7/E11b/T12a_test00,7,1.834555,2.25577,0.363813,0.34918,2.231484,0.41844,0.357457,2.26989,0.319149,0.343924
M1/N7/E11b/T12a_test00,8,1.755463,2.225844,0.363813,0.360177,2.196813,0.41844,0.370302,2.243394,0.319149,0.353423
M1/N7/E11b/T12a_test00,9,1.700912,2.19879,0.363813,0.370207,2.165688,0.41844,0.381916,2.219438,0.319149,0.362022
M1/N7/E11b/T12a_test00,10,1.648622,2.172649,0.363813,0.379859,2.136005,0.41844,0.392973,2.196401,0.319149,0.370244
M1/N7/E11b/T12a_test00,11,1.609201,2.147483,0.363813,0.38911,2.107853,0.41844,0.403395,2.174596,0.319149,0.377966
M1/N7/E11b/T12a_test00,12,1.53674,2.127946,0.363813,0.396132,2.086867,0.41844,0.410946,2.15788,0.319149,0.383728
M1/N7/E11b/T12a_test00,13,1.519471,2.108528,0.363813,0.403107,2.066414,0.41844,0.41826,2.141592,0.319149,0.389314
M1/N7/E11b/T12a_test00,14,1.433217,2.093847,0.363813,0.408188,2.052888,0.41844,0.422802,2.129853,0.319149,0.393167
M1/N7/E11b/T12a_test00,15,1.389338,2.081899,0.363813,0.412368,2.043261,0.41844,0.425947,2.120965,0.319149,0.396085
M1/N7/E11b/T12a_test00,16,1.345136,2.067512,0.381323,0.41751,2.030785,0.425532,0.430186,2.11028,0.322695,0.399656
M1/N7/E11b/T12a_test00,17,1.306422,2.054016,0.441634,0.422542,2.02045,0.496454,0.433859,2.101472,0.361702,0.402706
M1/N7/E11b/T12a_test00,18,1.265568,2.047594,0.525292,0.425065,2.01881,0.531915,0.434478,2.099979,0.425532,0.403207
M1/N7/E11b/T12a_test00,19,1.192744,2.038599,0.581712,0.428694,2.014498,0.595745,0.43621,2.096417,0.475177,0.404575
M1/N7/E11b/T12a_test00,20,1.143748,2.022753,0.599222,0.435093,2.003198,0.624113,0.440719,2.087745,0.507092,0.40791
M1/N7/E11b/T12a_test00,21,1.106263,2.00735,0.599222,0.44151,1.992594,0.631206,0.445182,2.080294,0.485816,0.410912
M1/N7/E11b/T12a_test00,22,1.080698,1.988078,0.595331,0.449629,1.978722,0.631206,0.451127,2.070669,0.464539,0.414843
M1/N7/E11b/T12a_test00,23,1.042883,1.968597,0.599222,0.457802,1.965158,0.588652,0.456885,2.060795,0.460993,0.418875
M1/N7/E11b/T12a_test00,24,1.016977,1.951701,0.595331,0.464919,1.955371,0.574468,0.461126,2.053513,0.443262,0.421937
M1/N7/E11b/T12a_test00,25,0.952298,1.929874,0.603113,0.474179,1.941345,0.58156,0.467218,2.042841,0.43617,0.426418
M1/N7/E11b/T12a_test00,26,0.919256,1.909603,0.610895,0.482665,1.929584,0.58156,0.472234,2.033761,0.432624,0.430189
M1/N7/E11b/T12a_test00,27,0.882631,1.887934,0.626459,0.491784,1.916404,0.595745,0.477823,2.022695,0.429078,0.434786
M1/N7/E11b/T12a_test00,28,0.860096,1.864702,0.638132,0.501576,1.903104,0.58156,0.483544,2.011686,0.439716,0.439415
M1/N7/E11b/T12a_test00,29,0.806102,1.840076,0.675097,0.511955,1.889363,0.595745,0.489465,1.999441,0.464539,0.444591
M1/N7/E11b/T12a_test00,30,0.767085,1.812004,0.717899,0.523749,1.873758,0.631206,0.496243,1.985406,0.521277,0.450527
M1/N7/E11b/T12a_test00,31,0.756375,1.777133,0.735409,0.538267,1.851604,0.673759,0.505719,1.966346,0.51773,0.458341
M1/N7/E11b/T12a_test00,32,0.726594,1.741588,0.7607,0.553169,1.829264,0.687943,0.515481,1.94766,0.539007,0.466201
M1/N7/E11b/T12a_test00,33,0.714892,1.696306,0.772374,0.57206,1.797285,0.687943,0.529219,1.922707,0.539007,0.476477
M1/N7/E11b/T12a_test00,34,0.655669,1.6459,0.780156,0.592686,1.760345,0.716312,0.544852,1.894229,0.549645,0.487909
M1/N7/E11b/T12a_test00,35,0.643726,1.588103,0.801556,0.616261,1.716797,0.744681,0.563258,1.860592,0.56383,0.501378
M1/N7/E11b/T12a_test00,36,0.603774,1.533075,0.811284,0.638044,1.677616,0.751773,0.579367,1.83182,0.567376,0.512601
M1/N7/E11b/T12a_test00,37,0.57122,1.468351,0.815175,0.662782,1.629653,0.751773,0.598539,1.795729,0.56383,0.526352
M1/N7/E11b/T12a_test00,38,0.559673,1.403601,0.821012,0.686771,1.582608,0.765957,0.616787,1.761229,0.56383,0.539022
M1/N7/E11b/T12a_test00,39,0.512626,1.338716,0.830739,0.709634,1.535456,0.780142,0.634215,1.725656,0.56383,0.551463
M1/N7/E11b/T12a_test00,40,0.500118,1.273054,0.836576,0.732048,1.490686,0.787234,0.650072,1.691729,0.567376,0.562912
M1/N7/E11b/T12a_test00,41,0.497918,1.218058,0.842412,0.750309,1.456936,0.794326,0.66156,1.666626,0.570922,0.571032
M1/N7/E11b/T12a_test00,42,0.447273,1.15818,0.854086,0.769074,1.41949,0.801418,0.673512,1.639156,0.574468,0.579345
M1/N7/E11b/T12a_test00,43,0.438623,1.086889,0.867704,0.790637,1.37085,0.780142,0.688652,1.601295,0.585106,0.590791
M1/N7/E11b/T12a_test00,44,0.413703,1.025105,0.881323,0.808201,1.332025,0.780142,0.699599,1.572037,0.585106,0.598871
M1/N7/E11b/T12a_test00,45,0.380604,0.961361,0.892996,0.825074,1.291845,0.780142,0.709945,1.539533,0.588652,0.607507
M1/N7/E11b/T12a_test00,46,0.380265,0.893213,0.906615,0.841834,1.247481,0.765957,0.720749,1.504914,0.592199,0.616089
M1/N7/E11b/T12a_test00,47,0.329496,0.822535,0.918288,0.858251,1.200141,0.744681,0.731742,1.46827,0.602837,0.625138
M1/N7/E11b/T12a_test00,48,0.342954,0.760541,0.929961,0.871337,1.160886,0.744681,0.739545,1.437333,0.613475,0.632473
M1/N7/E11b/T12a_test00,49,0.340968,0.690164,0.935798,0.886074,1.110417,0.751773,0.750206,1.399732,0.620567,0.641767
M1/N7/E11b/T12a_test00,50,0.316486,0.614575,0.953307,0.901963,1.050542,0.77305,0.763868,1.356345,0.62766,0.653003
M1/N7/E11b/T12a_test00,51,0.298097,0.545537,0.957198,0.915669,0.995737,0.780142,0.77617,1.317412,0.634752,0.662767
M1/N7/E11b/T12a_test00,52,0.267586,0.481018,0.959144,0.927948,0.942536,0.794326,0.788212,1.279866,0.648936,0.672078
M1/N7/E11b/T12a_test00,53,0.251324,0.425955,0.964981,0.937809,0.897703,0.801418,0.797603,1.24721,0.648936,0.679948
M1/N7/E11b/T12a_test00,54,0.255687,0.379031,0.966926,0.945747,0.858607,0.815603,0.805872,1.220115,0.656028,0.686307
M1/N7/E11b/T12a_test00,55,0.243327,0.335496,0.974708,0.95277,0.823928,0.808511,0.81233,1.19485,0.652482,0.692291
M1/N7/E11b/T12a_test00,56,0.223953,0.298086,0.976654,0.958622,0.794585,0.829787,0.817602,1.172905,0.648936,0.697588
M1/N7/E11b/T12a_test00,57,0.208037,0.264152,0.978599,0.963522,0.768444,0.815603,0.821604,1.156348,0.656028,0.701954
M1/N7/E11b/T12a_test00,58,0.195727,0.231955,0.98249,0.968385,0.741695,0.815603,0.826346,1.140266,0.663121,0.706182
M1/N7/E11b/T12a_test00,59,0.188531,0.205697,0.984436,0.972091,0.722303,0.808511,0.829099,1.132391,0.670213,0.709048
M1/N7/E11b/T12a_test00,60,0.18221,0.183865,0.984436,0.975323,0.708266,0.815603,0.831297,1.13021,0.670213,0.71027
M1/N7/E11b/T12a_test00,61,0.180425,0.163323,0.986381,0.978265,0.694094,0.808511,0.833594,1.127926,0.673759,0.711532
M1/N7/E11b/T12a_test00,62,0.15884,0.145498,0.988327,0.980714,0.682574,0.808511,0.835328,1.128176,0.663121,0.712344
M1/N7/E11b/T12a_test00,63,0.145554,0.128674,0.988327,0.983054,0.668523,0.808511,0.837913,1.124066,0.663121,0.71383
M1/N7/E11b/T12a_test00,64,0.148354,0.112711,0.990272,0.98514,0.65261,0.815603,0.841245,1.116248,0.666667,0.716107
M1/N7/E11b/T12a_test00,65,0.131884,0.099088,0.990272,0.98702,0.639356,0.822695,0.844329,1.112051,0.673759,0.717864
M1/N7/E11b/T12a_test00,66,0.129713,0.08746,0.992218,0.988679,0.629123,0.829787,0.846631,1.11104,0.670213,0.71882
M1/N7/E11b/T12a_test00,67,0.107611,0.077219,0.992218,0.990139,0.619371,0.836879,0.848911,1.111225,0.666667,0.719588
M1/N7/E11b/T12a_test00,68,0.113131,0.068608,0.996109,0.991389,0.613575,0.836879,0.849567,1.112444,0.670213,0.719731
M1/N7/E11b/T12a_test00,69,0.10125,0.061323,0.996109,0.992574,0.607687,0.836879,0.851079,1.114416,0.670213,0.719701
M1/N7/E11b/T12a_test00,70,0.098985,0.054691,0.998054,0.993649,0.603995,0.829787,0.852082,1.116789,0.666667,0.719981
M1/N7/E11b/T12a_test00,71,0.106672,0.048879,0.998054,0.994548,0.600882,0.829787,0.853961,1.117871,0.677305,0.720469
M1/N7/E11b/T12a_test00,72,0.106292,0.043873,1.0,0.99528,0.60183,0.829787,0.855305,1.123351,0.680851,0.720617
M1/N7/E11b/T12a_test00,73,0.091057,0.039553,1.0,0.995904,0.606406,0.836879,0.856204,1.129542,0.677305,0.721368
M1/N7/E11b/T12a_test00,74,0.125388,0.035335,1.0,0.996504,0.612184,0.836879,0.854522,1.140881,0.680851,0.721103
M1/N7/E11b/T12a_test00,75,0.094225,0.031588,1.0,0.997021,0.611659,0.829787,0.854403,1.154975,0.687943,0.720766
M1/N7/E11b/T12a_test00,76,0.081305,0.028347,1.0,0.99747,0.611597,0.829787,0.85412,1.169389,0.691489,0.72015
M1/N7/E11b/T12a_test00,77,0.073945,0.025387,1.0,0.997869,0.613273,0.836879,0.85275,1.188285,0.687943,0.718558
M1/N7/E11b/T12a_test00,78,0.062594,0.022795,1.0,0.998208,0.618793,0.836879,0.850687,1.20434,0.680851,0.717136
M1/N7/E11b/T12a_test00,79,0.059082,0.020506,1.0,0.998486,0.625243,0.843972,0.848748,1.218593,0.677305,0.715896
M1/N7/E11b/T12a_test00,80,0.070829,0.018454,1.0,0.998721,0.632208,0.829787,0.846931,1.232162,0.677305,0.715182
M1/N7/E11b/T12a_test00,81,0.064481,0.01658,1.0,0.998939,0.636136,0.829787,0.845982,1.241964,0.677305,0.715242
M1/N7/E11b/T12a_test00,82,0.075583,0.014843,1.0,0.999134,0.639903,0.829787,0.845343,1.254339,0.680851,0.714975
M1/N7/E11b/T12a_test00,83,0.047988,0.013306,1.0,0.999286,0.643136,0.829787,0.8451,1.266058,0.677305,0.714921
M1/N7/E11b/T12a_test00,84,0.065731,0.011989,1.0,0.999403,0.643792,0.822695,0.845813,1.272418,0.677305,0.715273
