experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10a/T12b_test02,1,2.500186,2.423249,0.030303,0.293824,2.425543,0.033898,0.293166,2.428826,0.008511,0.292125
M1/N8/E10a/T12b_test02,2,2.395163,2.415428,0.030303,0.2961,2.417165,0.033898,0.295604,2.419824,0.008511,0.294745
M1/N8/E10a/T12b_test02,3,2.294284,2.404674,0.030303,0.299283,2.405713,0.033898,0.298993,2.407531,0.008511,0.298384
M1/N8/E10a/T12b_test02,4,2.198309,2.388364,0.030303,0.304213,2.388613,0.033898,0.304161,2.388677,0.008511,0.304083
M1/N8/E10a/T12b_test02,5,2.113448,2.368013,0.030303,0.310532,2.367438,0.033898,0.310735,2.365067,0.008511,0.311414
M1/N8/E10a/T12b_test02,6,2.035396,2.343093,0.414918,0.318534,2.341511,0.449153,0.319058,2.336068,0.47234,0.320724
M1/N8/E10a/T12b_test02,7,1.968689,2.314344,0.414918,0.328106,2.311441,0.449153,0.329067,2.302313,0.47234,0.331956
M1/N8/E10a/T12b_test02,8,1.927149,2.280907,0.414918,0.339695,2.276277,0.449153,0.341245,2.262765,0.47234,0.345646
M1/N8/E10a/T12b_test02,9,1.87899,2.243088,0.414918,0.353338,2.236317,0.449153,0.355648,2.217801,0.47234,0.361848
M1/N8/E10a/T12b_test02,10,1.800318,2.201138,0.414918,0.369021,2.191886,0.449153,0.372252,2.167519,0.47234,0.380619
M1/N8/E10a/T12b_test02,11,1.77846,2.15685,0.414918,0.386023,2.144682,0.449153,0.390363,2.113888,0.47234,0.401178
M1/N8/E10a/T12b_test02,12,1.764809,2.111443,0.414918,0.403621,2.096088,0.449153,0.409201,2.058196,0.47234,0.422718
M1/N8/E10a/T12b_test02,13,1.7011,2.067132,0.414918,0.420578,2.048323,0.449153,0.427523,2.002892,0.47234,0.443828
M1/N8/E10a/T12b_test02,14,1.677112,2.025779,0.414918,0.435772,2.00343,0.449153,0.444097,1.950296,0.47234,0.463099
M1/N8/E10a/T12b_test02,15,1.655724,1.989163,0.414918,0.44835,1.963483,0.449153,0.457906,1.902609,0.47234,0.479401
M1/N8/E10a/T12b_test02,16,1.644607,1.957772,0.414918,0.458248,1.929302,0.449153,0.468728,1.860803,0.47234,0.49245
M1/N8/E10a/T12b_test02,17,1.609897,1.932483,0.414918,0.465453,1.902089,0.449153,0.476415,1.826377,0.47234,0.502065
M1/N8/E10a/T12b_test02,18,1.585604,1.911845,0.414918,0.470863,1.880368,0.449153,0.481984,1.797922,0.47234,0.509255
M1/N8/E10a/T12b_test02,19,1.551716,1.895329,0.414918,0.474835,1.863539,0.449153,0.485822,1.774807,0.47234,0.514507
M1/N8/E10a/T12b_test02,20,1.545573,1.882059,0.414918,0.47791,1.850922,0.449153,0.488516,1.756725,0.47234,0.518341
M1/N8/E10a/T12b_test02,21,1.497772,1.870855,0.414918,0.480461,1.841205,0.449153,0.490475,1.742271,0.47234,0.521244
M1/N8/E10a/T12b_test02,22,1.482,1.860973,0.414918,0.482802,1.833752,0.449153,0.492056,1.731127,0.47234,0.52355
M1/N8/E10a/T12b_test02,23,1.46016,1.851307,0.414918,0.485166,1.826959,0.449153,0.493682,1.720996,0.47234,0.525762
M1/N8/E10a/T12b_test02,24,1.435411,1.842149,0.414918,0.487469,1.821344,0.449153,0.495219,1.712751,0.47234,0.527733
M1/N8/E10a/T12b_test02,25,1.414401,1.833442,0.414918,0.489672,1.816592,0.449153,0.496736,1.705516,0.47234,0.529634
M1/N8/E10a/T12b_test02,26,1.38788,1.824792,0.414918,0.491843,1.812804,0.449153,0.498116,1.69942,0.47234,0.531396
M1/N8/E10a/T12b_test02,27,1.342768,1.816177,0.414918,0.494002,1.809735,0.449153,0.499412,1.694386,0.47234,0.533032
M1/N8/E10a/T12b_test02,28,1.349807,1.807707,0.414918,0.496056,1.807384,0.449153,0.500591,1.690102,0.47234,0.534532
M1/N8/E10a/T12b_test02,29,1.277647,1.799427,0.414918,0.49802,1.806029,0.449153,0.501499,1.687112,0.47234,0.535756
M1/N8/E10a/T12b_test02,30,1.306216,1.791827,0.414918,0.499847,1.806303,0.449153,0.502126,1.685361,0.47234,0.536785
M1/N8/E10a/T12b_test02,31,1.256381,1.784779,0.414918,0.501526,1.807924,0.449153,0.502592,1.684743,0.47234,0.537636
M1/N8/E10a/T12b_test02,32,1.252184,1.776772,0.414918,0.50347,1.80971,0.449153,0.50306,1.68448,0.47234,0.538502
M1/N8/E10a/T12b_test02,33,1.210359,1.767954,0.417249,0.50572,1.811494,0.449153,0.503551,1.684731,0.47234,0.53937
M1/N8/E10a/T12b_test02,34,1.196494,1.757209,0.41958,0.508461,1.812351,0.449153,0.504292,1.684439,0.47234,0.540369
M1/N8/E10a/T12b_test02,35,1.190313,1.745503,0.421911,0.511562,1.813415,0.449153,0.505135,1.684283,0.480851,0.541428
M1/N8/E10a/T12b_test02,36,1.145842,1.731058,0.428904,0.5156,1.813447,0.449153,0.506262,1.683212,0.480851,0.542755
M1/N8/E10a/T12b_test02,37,1.13524,1.715544,0.431235,0.520187,1.81394,0.449153,0.507435,1.682516,0.485106,0.544098
M1/N8/E10a/T12b_test02,38,1.112541,1.696952,0.438228,0.525321,1.812416,0.449153,0.509034,1.680522,0.485106,0.545454
M1/N8/E10a/T12b_test02,39,1.071885,1.674509,0.440559,0.531514,1.808564,0.457627,0.511056,1.676942,0.485106,0.547042
M1/N8/E10a/T12b_test02,40,1.061769,1.651589,0.447552,0.537641,1.805131,0.457627,0.512969,1.673543,0.485106,0.548489
M1/N8/E10a/T12b_test02,41,1.046473,1.627527,0.456876,0.544012,1.801002,0.457627,0.514946,1.670044,0.485106,0.549963
M1/N8/E10a/T12b_test02,42,0.990088,1.600822,0.463869,0.551114,1.795517,0.466102,0.516914,1.665349,0.485106,0.551702
M1/N8/E10a/T12b_test02,43,0.998433,1.57219,0.473193,0.558515,1.789465,0.466102,0.518676,1.660147,0.485106,0.553525
M1/N8/E10a/T12b_test02,44,0.960194,1.540996,0.475524,0.566117,1.782115,0.466102,0.520485,1.654055,0.485106,0.555464
M1/N8/E10a/T12b_test02,45,0.95479,1.512498,0.480186,0.572481,1.778169,0.466102,0.521478,1.650974,0.485106,0.556934
M1/N8/E10a/T12b_test02,46,0.915838,1.481053,0.48951,0.578971,1.771902,0.466102,0.522712,1.647776,0.480851,0.558014
M1/N8/E10a/T12b_test02,47,0.902664,1.444759,0.496503,0.587432,1.762523,0.466102,0.524626,1.641297,0.476596,0.5598
M1/N8/E10a/T12b_test02,48,0.860379,1.405896,0.505828,0.596151,1.75282,0.466102,0.526693,1.634604,0.480851,0.561354
M1/N8/E10a/T12b_test02,49,0.873782,1.362243,0.519814,0.606285,1.739812,0.474576,0.529389,1.625718,0.489362,0.562972
M1/N8/E10a/T12b_test02,50,0.859987,1.318791,0.531469,0.616922,1.729719,0.483051,0.531525,1.618574,0.489362,0.564532
M1/N8/E10a/T12b_test02,51,0.815711,1.272028,0.538462,0.629596,1.718093,0.483051,0.533609,1.609884,0.493617,0.566966
M1/N8/E10a/T12b_test02,52,0.769775,1.221662,0.55711,0.644504,1.705955,0.5,0.535477,1.600514,0.502128,0.569983
M1/N8/E10a/T12b_test02,53,0.771335,1.172004,0.582751,0.659289,1.693799,0.5,0.537116,1.592949,0.514894,0.572523
M1/N8/E10a/T12b_test02,54,0.738252,1.121539,0.599068,0.675164,1.683734,0.474576,0.537856,1.586316,0.523404,0.574932
M1/N8/E10a/T12b_test02,55,0.757709,1.070799,0.608392,0.691859,1.675944,0.466102,0.53782,1.581065,0.52766,0.577463
M1/N8/E10a/T12b_test02,56,0.702226,1.017473,0.638695,0.710309,1.668161,0.466102,0.537804,1.575335,0.531915,0.579759
M1/N8/E10a/T12b_test02,57,0.695473,0.967398,0.666667,0.727845,1.666837,0.466102,0.536707,1.572665,0.52766,0.5816
M1/N8/E10a/T12b_test02,58,0.672745,0.918167,0.689977,0.74405,1.666762,0.457627,0.53536,1.571173,0.531915,0.582585
M1/N8/E10a/T12b_test02,59,0.648572,0.870485,0.717949,0.759833,1.668735,0.457627,0.533353,1.569965,0.53617,0.583126
M1/N8/E10a/T12b_test02,60,0.615595,0.826268,0.727273,0.773539,1.673582,0.449153,0.531311,1.572081,0.548936,0.583156
M1/N8/E10a/T12b_test02,61,0.608588,0.78204,0.748252,0.78782,1.677741,0.449153,0.529263,1.574794,0.544681,0.582604
M1/N8/E10a/T12b_test02,62,0.565809,0.740382,0.762238,0.800603,1.686099,0.423729,0.525869,1.580824,0.53617,0.580628
M1/N8/E10a/T12b_test02,63,0.554131,0.701764,0.773893,0.812146,1.696158,0.432203,0.523108,1.588591,0.53617,0.578211
M1/N8/E10a/T12b_test02,64,0.545792,0.665939,0.787879,0.822597,1.704324,0.415254,0.522719,1.599219,0.519149,0.575542
M1/N8/E10a/T12b_test02,65,0.520623,0.631175,0.804196,0.832439,1.709648,0.415254,0.524367,1.610972,0.514894,0.57288
M1/N8/E10a/T12b_test02,66,0.511998,0.593443,0.832168,0.844788,1.714474,0.432203,0.525911,1.621782,0.502128,0.570061
M1/N8/E10a/T12b_test02,67,0.499188,0.555816,0.853147,0.858265,1.722502,0.449153,0.525623,1.628154,0.514894,0.567726
M1/N8/E10a/T12b_test02,68,0.482677,0.517034,0.881119,0.87288,1.730335,0.415254,0.525215,1.628446,0.506383,0.566608
M1/N8/E10a/T12b_test02,69,0.451055,0.4813,0.890443,0.88578,1.740069,0.423729,0.524845,1.632159,0.502128,0.565102
M1/N8/E10a/T12b_test02,70,0.46986,0.448719,0.899767,0.896941,1.7514,0.415254,0.525413,1.634691,0.502128,0.564884
M1/N8/E10a/T12b_test02,71,0.44101,0.41818,0.904429,0.907274,1.763761,0.440678,0.52567,1.6374,0.497872,0.564603
M1/N8/E10a/T12b_test02,72,0.397473,0.392143,0.918415,0.915596,1.778968,0.457627,0.525772,1.643897,0.497872,0.564133
M1/N8/E10a/T12b_test02,73,0.423158,0.368486,0.925408,0.922415,1.798982,0.457627,0.524378,1.658389,0.489362,0.562525
M1/N8/E10a/T12b_test02,74,0.394652,0.346829,0.934732,0.92845,1.81895,0.466102,0.522305,1.676118,0.489362,0.56016
M1/N8/E10a/T12b_test02,75,0.344343,0.326102,0.937063,0.933425,1.837916,0.474576,0.522032,1.695283,0.485106,0.558831
M1/N8/E10a/T12b_test02,76,0.370929,0.305857,0.939394,0.938099,1.850924,0.474576,0.523947,1.718395,0.489362,0.556915
M1/N8/E10a/T12b_test02,77,0.349175,0.287263,0.944056,0.941953,1.867508,0.466102,0.526241,1.757293,0.497872,0.553471
M1/N8/E10a/T12b_test02,78,0.331271,0.269648,0.948718,0.945347,1.888597,0.466102,0.527169,1.799982,0.497872,0.550925
M1/N8/E10a/T12b_test02,79,0.337275,0.253457,0.951049,0.948436,1.91483,0.466102,0.526019,1.836064,0.489362,0.548515
M1/N8/E10a/T12b_test02,80,0.324072,0.238326,0.95338,0.951241,1.948668,0.457627,0.521819,1.865544,0.485106,0.546661
M1/N8/E10a/T12b_test02,81,0.270486,0.22426,0.955711,0.954002,1.980397,0.449153,0.518051,1.882843,0.489362,0.546364
M1/N8/E10a/T12b_test02,82,0.26686,0.211385,0.958042,0.95651,2.012823,0.449153,0.513529,1.898883,0.480851,0.545094
M1/N8/E10a/T12b_test02,83,0.292514,0.197785,0.960373,0.959523,2.028808,0.457627,0.512871,1.905502,0.485106,0.543939
M1/N8/E10a/T12b_test02,84,0.291242,0.183597,0.960373,0.96305,2.025523,0.466102,0.518013,1.912879,0.480851,0.542624
M1/N8/E10a/T12b_test02,85,0.286227,0.171854,0.965035,0.966147,2.022522,0.474576,0.522794,1.926585,0.476596,0.540216
