experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12b_test01,1,2.4636,2.37515,0.044177,0.308387,2.373922,0.058394,0.308696,2.376455,0.029304,0.308006
M1/N9/E11a/T12b_test01,2,2.30928,2.366703,0.232932,0.31104,2.365137,0.124088,0.31146,2.366578,0.190476,0.31111
M1/N9/E11a/T12b_test01,3,2.163156,2.354035,0.433735,0.315077,2.351831,0.416058,0.315702,2.351954,0.47619,0.315781
M1/N9/E11a/T12b_test01,4,2.049402,2.33663,0.421687,0.320727,2.333709,0.481752,0.321591,2.331861,0.505495,0.322329
M1/N9/E11a/T12b_test01,5,1.943778,2.315852,0.405622,0.327626,2.312537,0.49635,0.328635,2.308069,0.498168,0.330269
M1/N9/E11a/T12b_test01,6,1.873009,2.290245,0.399598,0.336351,2.286306,0.49635,0.337613,2.278589,0.498168,0.340393
M1/N9/E11a/T12b_test01,7,1.784161,2.260575,0.395582,0.346759,2.255688,0.489051,0.348428,2.244346,0.494505,0.352542
M1/N9/E11a/T12b_test01,8,1.698274,2.226911,0.395582,0.35896,2.220504,0.481752,0.361293,2.205173,0.494505,0.366945
M1/N9/E11a/T12b_test01,9,1.620526,2.190128,0.395582,0.372703,2.181849,0.474453,0.375907,2.162183,0.490842,0.383306
M1/N9/E11a/T12b_test01,10,1.571491,2.150998,0.389558,0.387706,2.140297,0.474453,0.392126,2.116133,0.483516,0.401398
M1/N9/E11a/T12b_test01,11,1.546116,2.111575,0.38755,0.40308,2.09818,0.474453,0.408935,2.069773,0.483516,0.42004
M1/N9/E11a/T12b_test01,12,1.475786,2.073058,0.389558,0.418114,2.057434,0.474453,0.42528,2.024971,0.487179,0.438201
M1/N9/E11a/T12b_test01,13,1.440898,2.035118,0.393574,0.432734,2.017823,0.474453,0.441014,1.981612,0.498168,0.455658
M1/N9/E11a/T12b_test01,14,1.400113,1.998618,0.401606,0.446525,1.980209,0.474453,0.455678,1.940791,0.501832,0.471841
M1/N9/E11a/T12b_test01,15,1.337104,1.964001,0.411647,0.459211,1.944935,0.474453,0.469038,1.90319,0.505495,0.486345
M1/N9/E11a/T12b_test01,16,1.319114,1.931767,0.425703,0.470642,1.913916,0.481752,0.480184,1.870389,0.520147,0.498492
M1/N9/E11a/T12b_test01,17,1.250066,1.901006,0.429719,0.481294,1.885235,0.481752,0.49008,1.840735,0.520147,0.509134
M1/N9/E11a/T12b_test01,18,1.214817,1.871562,0.429719,0.491355,1.859375,0.489051,0.49861,1.814444,0.520147,0.518282
M1/N9/E11a/T12b_test01,19,1.146973,1.842857,0.429719,0.501128,1.835302,0.489051,0.506318,1.790377,0.520147,0.526498
M1/N9/E11a/T12b_test01,20,1.126496,1.815331,0.433735,0.510681,1.813937,0.489051,0.512982,1.769358,0.52381,0.53362
M1/N9/E11a/T12b_test01,21,1.07557,1.786945,0.439759,0.52079,1.793165,0.489051,0.519415,1.748816,0.527473,0.540677
M1/N9/E11a/T12b_test01,22,1.032217,1.757275,0.455823,0.531539,1.771662,0.489051,0.526253,1.727708,0.542125,0.548033
M1/N9/E11a/T12b_test01,23,0.961571,1.726,0.463855,0.543141,1.750025,0.49635,0.533255,1.706115,0.549451,0.555681
M1/N9/E11a/T12b_test01,24,0.935753,1.695063,0.502008,0.555095,1.729979,0.510949,0.539916,1.686181,0.564103,0.562925
M1/N9/E11a/T12b_test01,25,0.920259,1.6614,0.538153,0.568228,1.708015,0.518248,0.547413,1.663969,0.578755,0.571138
M1/N9/E11a/T12b_test01,26,0.84172,1.62584,0.558233,0.582439,1.685968,0.532847,0.555196,1.640798,0.604396,0.579912
