experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10a/T12b_test01,1,2.519765,2.399879,0.028037,0.300588,2.397469,0.051282,0.301334,2.401882,0.017094,0.299981
M1/N8/E10a/T12b_test01,2,2.354906,2.388066,0.028037,0.304209,2.383573,0.051282,0.30559,2.390625,0.017094,0.303433
M1/N8/E10a/T12b_test01,3,2.264723,2.37404,0.035047,0.308572,2.367072,0.059829,0.31073,2.377167,0.017094,0.307621
M1/N8/E10a/T12b_test01,4,2.148062,2.355768,0.432243,0.31439,2.345634,0.521368,0.317575,2.359704,0.42735,0.313185
M1/N8/E10a/T12b_test01,5,2.075302,2.333175,0.432243,0.321785,2.319106,0.521368,0.326297,2.338002,0.42735,0.320295
M1/N8/E10a/T12b_test01,6,2.012233,2.306412,0.432243,0.330832,2.28753,0.521368,0.337037,2.312337,0.42735,0.32898
M1/N8/E10a/T12b_test01,7,1.937413,2.276923,0.432243,0.341136,2.252738,0.521368,0.349305,2.284112,0.42735,0.338862
M1/N8/E10a/T12b_test01,8,1.883729,2.2441,0.432243,0.353,2.214189,0.521368,0.363403,2.252802,0.42735,0.350206
M1/N8/E10a/T12b_test01,9,1.818563,2.208031,0.432243,0.366448,2.171853,0.521368,0.379431,2.218632,0.42735,0.362996
M1/N8/E10a/T12b_test01,10,1.775843,2.168871,0.432243,0.381458,2.125891,0.521368,0.3974,2.181758,0.42735,0.377207
M1/N8/E10a/T12b_test01,11,1.709962,2.127785,0.432243,0.397499,2.077693,0.521368,0.416704,2.143325,0.42735,0.392326
M1/N8/E10a/T12b_test01,12,1.71135,2.086663,0.432243,0.413555,2.02973,0.521368,0.436071,2.10527,0.42735,0.407317
M1/N8/E10a/T12b_test01,13,1.645642,2.045299,0.432243,0.429447,1.98183,0.521368,0.455292,2.067518,0.42735,0.421984
M1/N8/E10a/T12b_test01,14,1.588638,2.004967,0.432243,0.444393,1.934923,0.521368,0.473634,2.031037,0.42735,0.435686
M1/N8/E10a/T12b_test01,15,1.637471,1.968067,0.432243,0.457326,1.892148,0.521368,0.48964,1.99829,0.42735,0.447341
M1/N8/E10a/T12b_test01,16,1.582199,1.936413,0.432243,0.467602,1.855948,0.521368,0.502349,1.97107,0.42735,0.45634
M1/N8/E10a/T12b_test01,17,1.59276,1.908621,0.432243,0.475994,1.824422,0.521368,0.512759,1.94791,0.42735,0.46345
M1/N8/E10a/T12b_test01,18,1.560867,1.884505,0.432243,0.482844,1.797459,0.521368,0.521191,1.928792,0.42735,0.468946
M1/N8/E10a/T12b_test01,19,1.533254,1.864275,0.432243,0.488217,1.775535,0.521368,0.527592,1.913563,0.42735,0.472966
M1/N8/E10a/T12b_test01,20,1.507434,1.846707,0.432243,0.492815,1.757065,0.521368,0.5329,1.901151,0.42735,0.4762
M1/N8/E10a/T12b_test01,21,1.45912,1.830951,0.432243,0.496984,1.74102,0.521368,0.537557,1.890524,0.42735,0.479023
M1/N8/E10a/T12b_test01,22,1.461917,1.817159,0.436916,0.500682,1.72814,0.521368,0.541211,1.882056,0.42735,0.481266
M1/N8/E10a/T12b_test01,23,1.417389,1.804547,0.436916,0.504241,1.71742,0.529915,0.544419,1.874579,0.42735,0.483432
M1/N8/E10a/T12b_test01,24,1.427098,1.792156,0.441589,0.507873,1.707885,0.529915,0.547384,1.867576,0.42735,0.485604
M1/N8/E10a/T12b_test01,25,1.396925,1.7787,0.443925,0.511963,1.697363,0.529915,0.550852,1.859981,0.42735,0.488145
M1/N8/E10a/T12b_test01,26,1.332363,1.765343,0.443925,0.51605,1.687641,0.529915,0.55406,1.852733,0.42735,0.490589
M1/N8/E10a/T12b_test01,27,1.347433,1.75185,0.443925,0.520107,1.678738,0.529915,0.556872,1.84582,0.42735,0.492896
M1/N8/E10a/T12b_test01,28,1.321396,1.738189,0.446262,0.524197,1.670582,0.529915,0.559431,1.839103,0.42735,0.495127
M1/N8/E10a/T12b_test01,29,1.272831,1.724283,0.446262,0.528254,1.663126,0.529915,0.56156,1.832774,0.42735,0.497136
M1/N8/E10a/T12b_test01,30,1.254216,1.709243,0.448598,0.532547,1.654916,0.529915,0.56389,1.826086,0.42735,0.499222
M1/N8/E10a/T12b_test01,31,1.245245,1.69355,0.448598,0.536881,1.646379,0.529915,0.566214,1.819461,0.42735,0.501209
M1/N8/E10a/T12b_test01,32,1.197358,1.677221,0.450935,0.541194,1.637698,0.529915,0.568493,1.813086,0.42735,0.503062
M1/N8/E10a/T12b_test01,33,1.196689,1.659982,0.453271,0.545701,1.628582,0.529915,0.570883,1.806609,0.42735,0.504887
M1/N8/E10a/T12b_test01,34,1.162269,1.641212,0.455607,0.550546,1.618035,0.529915,0.573604,1.799995,0.42735,0.506746
M1/N8/E10a/T12b_test01,35,1.137589,1.622466,0.457944,0.555607,1.60957,0.529915,0.575593,1.794116,0.431624,0.508378
M1/N8/E10a/T12b_test01,36,1.132146,1.602685,0.464953,0.560914,1.600903,0.538462,0.577512,1.788534,0.440171,0.50998
