experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11a/T12a_test02,1,2.423676,2.379817,0.072261,0.306929,2.378411,0.076271,0.307346,2.375859,0.076596,0.308111
M1/N8/E11a/T12a_test02,2,2.28644,2.369932,0.072261,0.310006,2.367922,0.076271,0.310613,2.364502,0.076596,0.31165
M1/N8/E11a/T12a_test02,3,2.170463,2.355696,0.414918,0.314515,2.352489,0.449153,0.315499,2.348206,0.47234,0.316817
M1/N8/E11a/T12a_test02,4,2.085937,2.336573,0.414918,0.320733,2.331506,0.449153,0.322322,2.326022,0.47234,0.324035
M1/N8/E11a/T12a_test02,5,2.040984,2.310856,0.414918,0.329389,2.303317,0.449153,0.331811,2.295997,0.47234,0.334143
M1/N8/E11a/T12a_test02,6,1.927684,2.280836,0.414918,0.339898,2.270495,0.449153,0.343307,2.260846,0.47234,0.346452
M1/N8/E11a/T12a_test02,7,1.905944,2.246283,0.414918,0.352499,2.233126,0.449153,0.35694,2.220258,0.47234,0.361248
M1/N8/E11a/T12a_test02,8,1.847253,2.20868,0.414918,0.366772,2.192405,0.449153,0.372396,2.175865,0.47234,0.378087
M1/N8/E11a/T12a_test02,9,1.814989,2.168675,0.414918,0.382394,2.149238,0.449153,0.389241,2.128288,0.47234,0.396647
M1/N8/E11a/T12a_test02,10,1.801049,2.127437,0.414918,0.398743,2.10498,0.449153,0.406764,2.078803,0.47234,0.416226
M1/N8/E11a/T12a_test02,11,1.762272,2.086765,0.414918,0.414857,2.061622,0.449153,0.423938,2.029549,0.47234,0.435698
M1/N8/E11a/T12a_test02,12,1.718113,2.048227,0.414918,0.429756,2.020539,0.449153,0.439822,1.982363,0.47234,0.453907
M1/N8/E11a/T12a_test02,13,1.705492,2.013387,0.414918,0.44264,1.983387,0.449153,0.453564,1.939302,0.47234,0.469802
M1/N8/E11a/T12a_test02,14,1.700189,1.983312,0.414918,0.453053,1.951362,0.449153,0.464658,1.901638,0.47234,0.482811
M1/N8/E11a/T12a_test02,15,1.664009,1.958175,0.414918,0.461109,1.924641,0.449153,0.473252,1.870337,0.47234,0.492805
M1/N8/E11a/T12a_test02,16,1.65241,1.937216,0.414918,0.467384,1.902474,0.449153,0.47991,1.844521,0.47234,0.500462
M1/N8/E11a/T12a_test02,17,1.63425,1.919966,0.414918,0.472228,1.884516,0.449153,0.484931,1.823668,0.47234,0.506208
M1/N8/E11a/T12a_test02,18,1.610958,1.904254,0.414918,0.476473,1.868291,0.449153,0.489291,1.805026,0.47234,0.511128
M1/N8/E11a/T12a_test02,19,1.600331,1.890916,0.414918,0.47999,1.854722,0.449153,0.492857,1.790013,0.47234,0.514993
M1/N8/E11a/T12a_test02,20,1.58008,1.879288,0.414918,0.483007,1.843025,0.449153,0.495901,1.777688,0.47234,0.518119
M1/N8/E11a/T12a_test02,21,1.536934,1.868967,0.414918,0.485687,1.83288,0.449153,0.498581,1.767868,0.47234,0.52066
M1/N8/E11a/T12a_test02,22,1.530607,1.859102,0.414918,0.488108,1.823383,0.449153,0.500988,1.758648,0.47234,0.522987
M1/N8/E11a/T12a_test02,23,1.478328,1.849297,0.414918,0.490204,1.814089,0.449153,0.503122,1.749304,0.47234,0.525117
M1/N8/E11a/T12a_test02,24,1.476971,1.840411,0.414918,0.491729,1.806096,0.449153,0.504687,1.740914,0.47234,0.526751
M1/N8/E11a/T12a_test02,25,1.407782,1.832441,0.414918,0.492728,1.799422,0.449153,0.505716,1.733726,0.47234,0.527884
M1/N8/E11a/T12a_test02,26,1.420617,1.825247,0.414918,0.493268,1.794386,0.449153,0.506165,1.727395,0.47234,0.528582
M1/N8/E11a/T12a_test02,27,1.431266,1.818373,0.414918,0.493397,1.790508,0.449153,0.506151,1.721302,0.47234,0.528941
M1/N8/E11a/T12a_test02,28,1.373872,1.811998,0.414918,0.493385,1.788118,0.449153,0.505847,1.716897,0.47234,0.528902
M1/N8/E11a/T12a_test02,29,1.373331,1.806354,0.414918,0.493053,1.787426,0.449153,0.505191,1.713428,0.47234,0.528565
M1/N8/E11a/T12a_test02,30,1.312147,1.800364,0.414918,0.492803,1.787828,0.449153,0.50443,1.710334,0.47234,0.528169
