experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12a_test02,1,2.456959,2.406724,0.09144,0.298662,2.418516,0.049645,0.295155,2.411442,0.078014,0.297244
M1/N7/E11b/T12a_test02,2,2.337449,2.39561,0.09144,0.301884,2.406756,0.049645,0.298562,2.400443,0.078014,0.300422
M1/N7/E11b/T12a_test02,3,2.165573,2.377719,0.09144,0.307185,2.388074,0.049645,0.304112,2.383295,0.078014,0.305495
M1/N7/E11b/T12a_test02,4,2.069334,2.352776,0.09144,0.314833,2.361016,0.049645,0.312467,2.359106,0.078014,0.31293
M1/N7/E11b/T12a_test02,5,1.964622,2.323862,0.392996,0.324034,2.330169,0.446809,0.322408,2.331598,0.414894,0.321737
M1/N7/E11b/T12a_test02,6,1.88094,2.291225,0.392996,0.334896,2.295573,0.446809,0.334125,2.300376,0.414894,0.33222
M1/N7/E11b/T12a_test02,7,1.792874,2.253516,0.392996,0.34796,2.256021,0.446809,0.348188,2.264703,0.414894,0.344747
M1/N7/E11b/T12a_test02,8,1.719237,2.219656,0.392996,0.360093,2.221089,0.446809,0.361132,2.233213,0.414894,0.356224
M1/N7/E11b/T12a_test02,9,1.670868,2.180729,0.392996,0.374391,2.180973,0.446809,0.376508,2.197042,0.414894,0.369762
M1/N7/E11b/T12a_test02,10,1.617119,2.143923,0.392996,0.388031,2.144743,0.446809,0.39069,2.163884,0.414894,0.382335
M1/N7/E11b/T12a_test02,11,1.601503,2.112666,0.392996,0.399581,2.11429,0.446809,0.40263,2.13638,0.414894,0.392657
M1/N7/E11b/T12a_test02,12,1.534405,2.081594,0.392996,0.41082,2.085011,0.446809,0.413972,2.109842,0.414894,0.402388
M1/N7/E11b/T12a_test02,13,1.465087,2.054202,0.392996,0.420566,2.060039,0.446809,0.423479,2.086894,0.414894,0.410527
M1/N7/E11b/T12a_test02,14,1.416244,2.032495,0.402724,0.428024,2.041654,0.453901,0.430085,2.070011,0.421986,0.416098
M1/N7/E11b/T12a_test02,15,1.367017,2.01341,0.48249,0.43423,2.026506,0.475177,0.435075,2.056102,0.468085,0.420136
M1/N7/E11b/T12a_test02,16,1.308314,1.994127,0.513619,0.440635,2.011819,0.539007,0.439965,2.042215,0.496454,0.42428
M1/N7/E11b/T12a_test02,17,1.255993,1.976387,0.523346,0.446501,1.998741,0.51773,0.444185,2.029803,0.453901,0.427821
