experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11a/T12a_test01,1,2.471171,2.407459,0.023364,0.298473,2.413329,0.008547,0.296694,2.413007,0.012821,0.296823
M1/N8/E11a/T12a_test01,2,2.32287,2.398626,0.023364,0.301081,2.403437,0.008547,0.29961,2.404646,0.012821,0.299293
M1/N8/E11a/T12a_test01,3,2.223333,2.38775,0.189252,0.304341,2.391094,0.179487,0.303305,2.394326,0.179487,0.302387
M1/N8/E11a/T12a_test01,4,2.105904,2.373266,0.189252,0.308758,2.374574,0.179487,0.308341,2.380588,0.179487,0.306582
M1/N8/E11a/T12a_test01,5,2.02187,2.355134,0.189252,0.314392,2.3539,0.179487,0.314775,2.363224,0.179487,0.311981
M1/N8/E11a/T12a_test01,6,1.957431,2.332989,0.189252,0.321436,2.328729,0.179487,0.322819,2.342132,0.179487,0.318699
M1/N8/E11a/T12a_test01,7,1.878215,2.306345,0.191589,0.330165,2.298096,0.179487,0.332932,2.316646,0.179487,0.327064
M1/N8/E11a/T12a_test01,8,1.836737,2.275238,0.242991,0.340699,2.262162,0.230769,0.34524,2.286956,0.205128,0.337143
M1/N8/E11a/T12a_test01,9,1.779575,2.240451,0.450935,0.352878,2.22193,0.555556,0.359558,2.253923,0.435897,0.348748
M1/N8/E11a/T12a_test01,10,1.761551,2.203718,0.441589,0.366146,2.179491,0.538462,0.375225,2.219199,0.431624,0.361345
M1/N8/E11a/T12a_test01,11,1.713881,2.165432,0.436916,0.380349,2.135253,0.521368,0.392104,2.18327,0.42735,0.374732
M1/N8/E11a/T12a_test01,12,1.681012,2.126174,0.436916,0.395172,2.08975,0.521368,0.409926,2.146514,0.42735,0.388679
M1/N8/E11a/T12a_test01,13,1.67452,2.08897,0.432243,0.409239,2.046811,0.521368,0.426911,2.112028,0.42735,0.401797
M1/N8/E11a/T12a_test01,14,1.659156,2.054256,0.432243,0.422236,2.006896,0.521368,0.442687,2.080223,0.42735,0.41377
M1/N8/E11a/T12a_test01,15,1.650598,2.023796,0.432243,0.433332,1.972327,0.521368,0.456098,2.05272,0.42735,0.423827
M1/N8/E11a/T12a_test01,16,1.589079,1.996637,0.436916,0.442877,1.941933,0.521368,0.46752,2.028735,0.42735,0.432276
M1/N8/E11a/T12a_test01,17,1.652606,1.974486,0.436916,0.450283,1.918234,0.521368,0.475996,2.009807,0.42735,0.438549
M1/N8/E11a/T12a_test01,18,1.566491,1.955872,0.436916,0.456229,1.899225,0.521368,0.482443,1.99461,0.42735,0.443306
M1/N8/E11a/T12a_test01,19,1.549157,1.939754,0.439252,0.461342,1.883454,0.521368,0.487755,1.981859,0.42735,0.447238
M1/N8/E11a/T12a_test01,20,1.526541,1.924228,0.439252,0.466334,1.868558,0.529915,0.492877,1.969666,0.42735,0.451048
M1/N8/E11a/T12a_test01,21,1.501004,1.910334,0.441589,0.470856,1.855835,0.538462,0.497304,1.959146,0.431624,0.454372
M1/N8/E11a/T12a_test01,22,1.507991,1.895847,0.441589,0.475723,1.842699,0.538462,0.502058,1.948348,0.431624,0.457942
M1/N8/E11a/T12a_test01,23,1.478846,1.880647,0.441589,0.480998,1.828819,0.538462,0.507321,1.937002,0.431624,0.461873
M1/N8/E11a/T12a_test01,24,1.451553,1.865568,0.441589,0.48624,1.815516,0.538462,0.512384,1.926074,0.431624,0.465704
M1/N8/E11a/T12a_test01,25,1.420262,1.849969,0.441589,0.491724,1.801629,0.538462,0.517828,1.914709,0.431624,0.469807
M1/N8/E11a/T12a_test01,26,1.396829,1.832945,0.441589,0.49762,1.785714,0.538462,0.524026,1.902293,0.431624,0.474298
M1/N8/E11a/T12a_test01,27,1.391551,1.814623,0.441589,0.503814,1.768328,0.538462,0.530741,1.889099,0.431624,0.479019
