experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10b/T12b_test01,1,2.446357,2.421887,0.060748,0.294286,2.428538,0.034188,0.292286,2.423187,0.042735,0.293871
M1/N8/E10b/T12b_test01,2,2.315277,2.414967,0.060748,0.296299,2.420174,0.034188,0.294717,2.416255,0.042735,0.29589
M1/N8/E10b/T12b_test01,3,2.221213,2.403448,0.060748,0.2997,2.406415,0.034188,0.298774,2.40506,0.042735,0.299192
M1/N8/E10b/T12b_test01,4,2.103636,2.388865,0.060748,0.304102,2.389019,0.034188,0.30402,2.391017,0.042735,0.303426
M1/N8/E10b/T12b_test01,5,2.005835,2.371093,0.060748,0.309615,2.368067,0.034188,0.310514,2.374065,0.042735,0.308682
M1/N8/E10b/T12b_test01,6,1.958451,2.348703,0.441589,0.316775,2.342018,0.521368,0.318851,2.352639,0.42735,0.315531
M1/N8/E10b/T12b_test01,7,1.871914,2.322452,0.436916,0.325457,2.311606,0.521368,0.328933,2.327682,0.42735,0.323789
M1/N8/E10b/T12b_test01,8,1.826887,2.292601,0.432243,0.33569,2.277022,0.521368,0.340845,2.299289,0.42735,0.333526
M1/N8/E10b/T12b_test01,9,1.775234,2.260697,0.432243,0.347011,2.240127,0.521368,0.354035,2.269016,0.42735,0.344279
M1/N8/E10b/T12b_test01,10,1.743599,2.226265,0.432243,0.359605,2.200519,0.521368,0.368681,2.236493,0.42735,0.356191
M1/N8/E10b/T12b_test01,11,1.718879,2.191349,0.432243,0.372667,2.160575,0.521368,0.383855,2.203799,0.42735,0.368451
M1/N8/E10b/T12b_test01,12,1.68254,2.157274,0.432243,0.385568,2.122123,0.521368,0.398732,2.172256,0.42735,0.380428
M1/N8/E10b/T12b_test01,13,1.671156,2.123657,0.432243,0.398267,2.084488,0.521368,0.413348,2.141474,0.42735,0.392109
M1/N8/E10b/T12b_test01,14,1.623227,2.092088,0.432243,0.410038,2.049474,0.521368,0.426881,2.112933,0.42735,0.402798
M1/N8/E10b/T12b_test01,15,1.60333,2.061174,0.432243,0.421292,2.015441,0.521368,0.439834,2.085346,0.42735,0.412874
M1/N8/E10b/T12b_test01,16,1.559746,2.031682,0.432243,0.43166,1.983146,0.521368,0.451812,2.059325,0.42735,0.422057
M1/N8/E10b/T12b_test01,17,1.557294,2.005173,0.436916,0.440583,1.954387,0.521368,0.462133,2.036366,0.42735,0.429799
M1/N8/E10b/T12b_test01,18,1.527441,1.980404,0.436916,0.448583,1.927632,0.521368,0.471456,2.015258,0.42735,0.436622
M1/N8/E10b/T12b_test01,19,1.463764,1.958142,0.436916,0.455465,1.903635,0.521368,0.479548,1.996647,0.42735,0.442373
M1/N8/E10b/T12b_test01,20,1.465456,1.937976,0.441589,0.461396,1.882451,0.529915,0.486397,1.980171,0.42735,0.447207
M1/N8/E10b/T12b_test01,21,1.457023,1.918825,0.441589,0.466995,1.862747,0.529915,0.492769,1.964865,0.42735,0.451675
M1/N8/E10b/T12b_test01,22,1.413103,1.90084,0.443925,0.472227,1.844652,0.529915,0.498591,1.950916,0.431624,0.455721
M1/N8/E10b/T12b_test01,23,1.410068,1.883507,0.446262,0.477344,1.827315,0.529915,0.504226,1.937841,0.431624,0.459595
M1/N8/E10b/T12b_test01,24,1.370739,1.866333,0.448598,0.482477,1.810659,0.529915,0.509683,1.925308,0.431624,0.463385
M1/N8/E10b/T12b_test01,25,1.355245,1.849535,0.448598,0.487569,1.794546,0.529915,0.515028,1.913439,0.431624,0.467073
M1/N8/E10b/T12b_test01,26,1.344369,1.832302,0.450935,0.492825,1.778018,0.529915,0.520552,1.901658,0.431624,0.470819
M1/N8/E10b/T12b_test01,27,1.301121,1.815507,0.450935,0.497962,1.762478,0.529915,0.525733,1.890693,0.431624,0.474325
M1/N8/E10b/T12b_test01,28,1.264662,1.799197,0.455607,0.502926,1.748285,0.529915,0.530404,1.880855,0.431624,0.477464
M1/N8/E10b/T12b_test01,29,1.25812,1.782441,0.455607,0.507859,1.733806,0.529915,0.535011,1.871253,0.431624,0.480464
M1/N8/E10b/T12b_test01,30,1.227319,1.765664,0.46028,0.512784,1.720102,0.529915,0.539349,1.862582,0.431624,0.483192
M1/N8/E10b/T12b_test01,31,1.218909,1.749945,0.462617,0.517288,1.708748,0.538462,0.542747,1.855565,0.431624,0.485334
M1/N8/E10b/T12b_test01,32,1.205106,1.733854,0.46729,0.521892,1.697796,0.538462,0.545971,1.849076,0.431624,0.48736
M1/N8/E10b/T12b_test01,33,1.147401,1.717432,0.471963,0.526549,1.687352,0.538462,0.548953,1.843017,0.440171,0.489267
M1/N8/E10b/T12b_test01,34,1.149904,1.700025,0.476636,0.53151,1.676771,0.538462,0.551935,1.837272,0.444444,0.491118
M1/N8/E10b/T12b_test01,35,1.107487,1.681941,0.488318,0.536693,1.667489,0.538462,0.554368,1.832022,0.444444,0.49273
M1/N8/E10b/T12b_test01,36,1.105657,1.663566,0.495327,0.541965,1.659706,0.547009,0.556192,1.827147,0.461538,0.494189
